seriesuid,coordX,coordY,coordZ,class,probability
662586,-6.360000000000013,46.68299999999999,-910.0,5,0.9805184602737428
662586,-63.36000000000002,46.68299999999999,-860.0,1,0.9983032941818236
662586,-24.36000000000001,48.68299999999999,-871.0,5,0.9925058484077454
662586,-19.360000000000014,59.68299999999999,-863.0,5,0.9568060040473938
662586,102.64,-42.31700000000001,-809.0,1,0.999594748020172
662586,-3.3600000000000136,45.68299999999999,-796.0,1,0.9796390533447266
662586,-16.360000000000017,-32.31700000000001,-767.0,5,0.9668036103248596
662586,-62.36000000000002,62.68299999999999,-917.0,5,0.9894337058067322
662586,-62.36000000000002,30.682999999999996,-893.0,5,0.951692283153534
662586,-57.36000000000002,55.68299999999999,-898.0,5,0.9988681077957152
662586,-6.360000000000013,45.68299999999999,-911.0,5,0.9620482921600342
662586,-63.36000000000002,63.68299999999999,-910.0,5,0.9981037378311156
662586,-23.36000000000001,-20.317000000000007,-869.0,5,0.9820514917373656
662586,-53.36000000000002,53.68299999999999,-876.0,5,0.9641194939613342
662586,-26.36000000000001,53.68299999999999,-869.0,5,0.9711049795150756
662586,107.64,-42.31700000000001,-832.0,1,0.9540245532989502
662586,-82.36000000000001,2.6829999999999927,-840.0,5,0.991016149520874
662586,-24.36000000000001,30.682999999999996,-835.0,5,0.9900243282318116
662586,-23.36000000000001,54.68299999999999,-831.0,5,0.9883594512939452
662586,74.63999999999999,-46.31700000000001,-801.0,5,0.9968737363815308
662586,92.64,-15.317000000000007,-800.0,1,0.9818280339241028
662586,-3.3600000000000136,22.682999999999996,-804.0,5,0.982282817363739
662586,-14.360000000000017,55.68299999999999,-805.0,5,0.9894888997077942
662586,-25.36000000000001,-36.31700000000001,-745.0,1,0.9520558714866638
694278,53.321999999999996,-153.678,-696.2,1,0.9794334173202516
694278,-45.678000000000004,-57.678000000000004,-666.2,5,0.9611364006996156
694278,56.321999999999996,-133.678,-698.2,5,0.956380009651184
694278,-98.678,-101.678,-695.2,5,0.9779071807861328
694278,-91.678,-101.678,-695.2,5,0.9911282062530518
694278,28.322000000000006,-115.678,-702.2,5,0.9559499621391296
694278,36.321999999999996,-125.678,-698.2,5,0.9660263061523438
694278,52.321999999999996,-119.678,-699.2,5,0.9533209800720216
694278,-77.678,-80.678,-698.2,5,0.9912882447242736
694278,-67.678,-63.678000000000004,-704.2,5,0.9539925456047058
694278,-68.678,-77.678,-679.2,5,0.9996812343597412
694278,-48.678000000000004,-57.678000000000004,-666.2,5,0.9853301048278807
694278,-20.678,-99.678,-657.2,5,0.9925565719604492
694278,-20.678,-97.678,-657.2,5,0.9921725988388062
694278,-18.678,-89.678,-578.2,5,0.9545931816101074
368426,-59.698999999999984,-71.69900000000001,-323.0,5,0.9618390202522278
368426,-29.698999999999987,-126.699,-289.0,5,0.994376301765442
368426,-40.698999999999984,-166.699,-260.0,5,0.9981385469436646
368426,-33.698999999999984,-134.69899999999998,-259.0,1,0.9687100052833556
368426,-41.698999999999984,-73.69900000000001,-257.0,5,0.9890404343605042
368426,-67.69899999999998,-192.699,-234.0,5,0.97657573223114
368426,-59.698999999999984,-104.699,-241.0,5,0.9684371948242188
368426,-37.698999999999984,-196.699,-196.0,5,0.979502022266388
368426,-10.698999999999984,-200.699,-201.0,5,0.978089153766632
368426,28.301000000000013,-67.69900000000001,-201.0,1,0.9809762239456176
368426,-33.698999999999984,-173.699,-168.0,1,0.9833901524543762
368426,54.301000000000016,-162.69899999999998,-167.0,5,0.9693233966827391
368426,-57.698999999999984,-102.699,-169.0,1,0.9677801728248596
368426,30.301000000000013,-103.699,-172.0,1,0.9847440123558044
368426,-64.69899999999998,-77.69900000000001,-166.0,1,0.9528551697731018
368426,-5.698999999999983,-175.699,-139.0,5,0.9973371624946594
368426,-66.69899999999998,-116.699,-127.0,1,0.9829511046409608
368426,-35.698999999999984,-126.699,-299.0,5,0.9513646960258484
368426,-37.698999999999984,-105.699,-299.0,5,0.9872465133666992
368426,50.301000000000016,-92.699,-290.0,5,0.9570046663284302
368426,-42.698999999999984,-76.69900000000001,-300.0,5,0.9753446578979492
368426,-47.698999999999984,-166.699,-265.0,5,0.9599629044532776
368426,-107.69899999999998,-125.699,-269.0,5,0.9700330495834352
368426,-37.698999999999984,-96.699,-267.0,5,0.9919134378433228
368426,-33.698999999999984,-84.69900000000001,-269.0,5,0.9973681569099426
368426,25.301000000000013,-79.69900000000001,-266.0,5,0.9968153834342957
368426,-37.698999999999984,-197.699,-238.0,5,0.9921660423278807
368426,-32.698999999999984,-115.699,-232.0,5,0.9925386309623718
368426,-64.69899999999998,-77.69900000000001,-240.0,5,0.9852200746536256
368426,16.301000000000016,-68.69900000000001,-238.0,5,0.9995265007019044
368426,-38.698999999999984,-203.699,-203.0,5,0.9923620223999025
368426,-8.698999999999984,-201.699,-201.0,5,0.9707664251327516
368426,-89.69899999999998,-166.699,-206.0,5,0.9945029020309448
368426,66.30100000000002,-167.699,-197.0,5,0.9806742668151855
368426,-64.69899999999998,-140.69899999999998,-202.0,5,0.9771993160247804
368426,-97.69899999999998,-111.699,-198.0,5,0.9616463184356691
368426,59.301000000000016,-166.699,-168.0,5,0.9720948338508606
368426,-36.698999999999984,-138.69899999999998,-169.0,5,0.9791816473007202
368426,-37.698999999999984,-114.699,-169.0,5,0.975376546382904
368426,34.301000000000016,-58.69900000000001,-171.0,5,0.9836746454238892
368426,25.301000000000013,-173.699,-141.0,5,0.9988588094711304
368426,-38.698999999999984,-130.69899999999998,-139.0,5,0.9536009430885316
368426,-35.698999999999984,-78.69900000000001,-144.0,5,0.9894198179244996
656748,-52.136,-155.13599999999997,-277.8,1,0.9676833748817444
656748,80.86399999999999,-164.13599999999997,-249.8,1,0.9721864461898804
656748,96.86399999999999,-95.13599999999997,-223.8,1,0.9815419316291808
656748,43.864,-135.13599999999997,-350.8,5,0.9954863190650941
656748,-96.13600000000001,-163.13599999999997,-251.8,1,0.9967214465141296
656748,-104.13600000000001,-169.13599999999997,-239.8,1,0.9898316860198976
656748,-23.136,-190.136,-218.8,5,0.9601526856422424
660214,77.78799999999998,-190.21200000000002,-575.8,5,0.9953379631042479
660214,44.78799999999998,-145.21200000000002,-606.8,5,0.9877514839172364
660214,-19.212000000000018,-133.21200000000002,-605.8,5,0.9864133596420288
660214,79.78799999999998,-190.21200000000002,-572.8,5,0.9895171523094176
660214,-29.212000000000014,-133.21200000000002,-575.8,5,0.9957808256149292
660214,74.78799999999998,-186.21200000000002,-546.8,5,0.9991934895515442
660214,-51.21200000000002,-159.21200000000002,-544.8,5,0.9811933040618896
530170,70.71900000000002,820.323,690.29,5,0.973983108997345
530170,-19.280999999999977,898.323,713.29,5,0.9533107876777648
530170,108.71900000000002,878.323,750.29,1,0.9998940229415894
530170,37.71900000000002,851.323,782.29,5,0.996526062488556
530170,76.71900000000002,786.323,681.29,5,0.9849506616592408
530170,121.71900000000002,859.323,687.29,5,0.992629051208496
530170,-50.28099999999998,927.323,694.29,5,0.9770005941390992
530170,-88.28099999999998,824.323,711.29,5,0.9958438277244568
530170,89.71900000000002,820.323,715.29,5,0.9786553382873536
530170,81.71900000000002,887.323,713.29,5,0.9680728912353516
530170,-95.28099999999998,924.323,717.29,5,0.9998847246170044
530170,98.71900000000002,853.323,754.29,5,0.990670919418335
530170,41.71900000000002,850.323,782.29,5,0.9972432851791382
530170,75.71900000000002,923.323,782.29,5,0.9664204716682434
530170,69.71900000000002,899.323,879.29,5,0.9794610738754272
631172,-37.22200000000001,-87.22199999999998,-542.0,5,0.9842883348464966
631172,-47.22200000000001,-164.22199999999995,-506.0,5,0.9984073042869568
631172,-21.222000000000012,-182.222,-478.0,5,0.9990895986557008
631172,48.77799999999999,-129.22199999999998,-557.0,5,0.9877057671546936
631172,-44.22200000000001,-145.22199999999995,-539.0,5,0.9948910474777222
631172,-15.222000000000007,-118.22199999999998,-535.0,5,0.9774942994117736
631172,-38.22200000000001,-83.22199999999998,-539.0,5,0.9836367964744568
631172,50.77799999999999,-85.22199999999998,-532.0,5,0.9929176568984984
631172,-46.22200000000001,-165.22199999999995,-506.0,5,0.9989888072013856
631172,-46.22200000000001,-152.22199999999995,-503.0,5,0.9808316826820374
631172,-43.22200000000001,-74.22199999999998,-504.0,5,0.9929330348968506
631172,-26.22200000000001,-181.222,-484.0,5,0.9991365075111388
631172,-37.22200000000001,-143.22199999999995,-409.0,5,0.9970446228981018
656206,101.175,-35.18299999999999,-233.5,5,0.9803197383880616
656206,-98.825,0.8170000000000073,-179.5,1,0.9839214086532592
656206,68.17500000000001,-3.1829999999999927,-257.5,5,0.9843772649765016
656206,-21.824999999999992,-46.18299999999999,-198.5,5,0.9740095734596252
651646,82.79400000000003,51.34200000000001,32.13290000000001,1,0.9629157185554504
651646,37.79400000000001,-58.65799999999999,-66.8671,1,0.9796664118766784
651646,61.79400000000001,-22.65799999999999,-17.867099999999994,5,0.9758323431015016
651646,73.79400000000003,-17.657999999999987,-20.867099999999994,5,0.9816306233406068
651646,-49.20599999999999,-66.65799999999999,6.132900000000007,5,0.9783385396003724
651646,-84.20599999999997,-62.65799999999999,36.13290000000001,5,0.999563992023468
651646,-83.20599999999997,-59.65799999999999,35.13290000000001,5,0.9992055296897888
651646,91.794,-43.65799999999999,36.13290000000001,5,0.9899786710739136
651646,-43.20599999999999,33.34200000000001,199.1329,5,0.9785324931144714
651646,74.79400000000003,29.34200000000001,194.1329,5,0.9947309494018556
651646,-45.20599999999999,40.34200000000001,193.1329,5,0.9657087922096252
651646,-14.205999999999989,105.342,237.1329,5,0.9506776928901672
651646,15.794000000000011,104.342,237.1329,5,0.9957031607627868
647539,-5.650999999999982,-100.641,1339.38,5,0.9994935989379884
672691,-70.68599999999998,-74.68599999999998,-412.4,5,0.9755378365516664
672691,91.31400000000002,-199.686,-369.4,5,0.9894387125968932
672691,24.314000000000018,-108.68599999999998,-370.4,1,0.990815281867981
672691,80.31400000000002,-211.686,-351.4,5,0.9902775883674622
672691,-45.68599999999998,-163.68599999999995,-352.4,5,0.9837088584899902
672691,74.31400000000002,-139.68599999999998,-320.4,5,0.9654911160469056
672691,-117.68599999999998,-113.68599999999998,-305.4,1,0.9997697472572328
672691,89.31400000000002,-177.68599999999995,-295.4,1,0.9905202388763428
672691,56.31400000000002,-71.68599999999998,-290.4,1,0.9600803256034852
672691,23.314000000000018,-210.686,-249.4,5,0.9594712257385254
672691,-43.68599999999998,-170.68599999999995,-222.4,1,0.9910922646522522
672691,-77.68599999999998,-139.68599999999998,-219.4,5,0.9667482376098632
672691,-40.68599999999998,-144.68599999999995,-188.4,5,0.9995065927505492
672691,79.31400000000002,-230.686,-371.4,5,0.9959087371826172
672691,-114.68599999999998,-88.68599999999998,-386.4,1,0.9628212451934814
672691,81.31400000000002,-201.686,-354.4,5,0.9946823716163636
672691,-81.68599999999998,-146.68599999999995,-355.4,5,0.9674754142761229
672691,17.314000000000018,-145.68599999999995,-350.4,5,0.9964045286178588
672691,44.31400000000002,-143.68599999999995,-349.4,5,0.9740381836891174
672691,-43.68599999999998,-236.686,-314.4,5,0.984099268913269
672691,-79.68599999999998,-204.686,-280.4,5,0.9745253324508668
672691,27.314000000000018,-209.686,-250.4,5,0.987662434577942
672691,-80.68599999999998,-145.68599999999995,-252.4,1,0.9889927506446838
672691,-40.68599999999998,-170.68599999999995,-220.4,1,0.9596344232559204
672691,-69.68599999999998,-110.68599999999998,-223.4,5,0.9721139073371888
672691,-40.68599999999998,-105.68599999999998,-223.4,5,0.9990944862365724
672691,-41.68599999999998,-143.68599999999995,-185.4,5,0.9998378753662108
649254,-102.9,143.7,-63.49000000000001,1,0.9998494386672974
649254,-39.90000000000001,194.7,-55.49000000000001,1,0.9950879216194152
649254,34.099999999999994,155.7,-96.49,5,0.9929681420326232
514241,119.0,-69.0,-609.3,5,0.9949514865875244
514241,-31.0,-7.0,-576.3,1,0.9803849458694458
514241,64.0,29.0,-581.3,1,0.9936475157737732
514241,102.0,-95.0,-608.3,5,0.9690950512886048
514241,101.0,-72.0,-607.3,5,0.9924997687339784
514241,92.0,-3.0,-610.3,5,0.9510433077812196
514241,93.0,-67.0,-580.3,5,0.9729006290435792
514241,92.0,-44.0,-578.3,5,0.9955720901489258
514241,-36.0,35.0,-476.3,5,0.9988868832588196
520093,82.84099999999998,-127.659,-420.3,1,0.9974564909934998
520093,87.84099999999998,-228.65900000000002,-313.3,1,0.9999958276748656
520093,-75.15900000000002,-195.65900000000002,-311.3,1,0.9999996423721312
520093,-46.15900000000002,-194.65900000000002,-281.3,1,0.9891713261604308
520093,87.84099999999998,-130.659,-419.3,1,0.992258846759796
520093,-41.15900000000003,-206.65900000000002,-380.3,5,0.9835844039916992
520093,61.84099999999998,-239.65900000000002,-336.3,5,0.9961058497428894
520093,-34.15900000000002,-194.65900000000002,-345.3,5,0.9978729486465454
520093,87.84099999999998,-228.65900000000002,-313.3,1,0.9999958276748656
689267,12.134000000000016,54.989,-864.0,1,0.99950909614563
689267,-45.86599999999999,-48.011,-771.0,5,0.9817828536033629
689267,55.13400000000002,23.989000000000004,-918.0,5,0.9676363468170166
689267,96.134,33.989000000000004,-922.0,5,0.9994268417358398
689267,-114.866,34.989000000000004,-901.0,5,0.9974581599235536
689267,-81.86599999999999,24.989000000000004,-901.0,5,0.9867912530899048
689267,43.13400000000002,16.989000000000004,-906.0,5,0.9911490678787231
689267,-26.865999999999985,21.989000000000004,-878.0,5,0.9784157872200012
689267,-87.86599999999999,57.989,-859.0,5,0.9995385408401488
689267,-46.86599999999999,-46.011,-772.0,5,0.9828166961669922
689170,99.18200000000002,-43.713,457.543,5,0.9900020360946656
689170,-30.817999999999987,52.287000000000006,484.543,1,0.9718056321144104
689170,-44.817999999999984,-58.713,508.543,5,0.9917288422584534
689170,98.18200000000002,-43.713,457.543,5,0.9839853644371032
689170,-37.817999999999984,-28.712999999999994,477.543,5,0.9690200686454772
689170,88.18200000000002,-14.712999999999996,476.543,5,0.996526062488556
689170,97.18200000000002,-27.712999999999994,478.543,5,0.9589302539825441
689170,-40.817999999999984,-79.71300000000001,515.543,5,0.9748464226722716
689170,-42.817999999999984,-21.712999999999994,513.543,5,0.9924443364143372
688775,72.84599999999998,62.856,-642.0,1,0.9986476302146912
688775,81.84599999999998,63.856,-633.0,1,0.9531447887420654
688775,78.84599999999998,-98.14399999999999,-602.0,1,0.994012176990509
688775,104.84599999999998,41.856,-592.0,1,0.973021686077118
688775,-43.15400000000002,-83.14399999999999,-536.0,1,0.9874187111854552
688775,80.84599999999998,-81.14399999999999,-546.0,1,0.9999396800994872
688775,120.84599999999998,-54.14400000000001,-496.0,1,0.9843620061874391
688775,-40.154000000000025,-93.14399999999999,-624.0,5,0.9938896894454956
688775,-50.15400000000002,-53.14400000000001,-621.0,5,0.9920670986175536
688775,72.84599999999998,-50.14400000000001,-624.0,5,0.9593732357025146
688775,109.84599999999998,-87.14399999999999,-596.0,1,0.984243631362915
688775,-15.154000000000027,15.855999999999995,-597.0,5,0.9975734353065492
688775,83.84599999999998,-102.14399999999999,-565.0,1,0.9971394538879396
688775,76.84599999999998,-77.14399999999999,-539.0,1,0.9993469119071959
688775,87.84599999999998,-66.14399999999999,-505.0,1,0.9953840374946594
694896,-59.12000000000001,-132.12,-277.9,1,0.9709025621414183
694896,26.879999999999995,-93.12,-364.9,5,0.9716459512710572
694896,-95.12,-74.12,-372.9,5,0.97416353225708
694896,-21.120000000000005,-216.12,-330.9,5,0.9551957249641418
694896,-24.120000000000005,-214.12,-331.9,5,0.995097815990448
694896,90.88,-137.12,-343.9,5,0.9707024693489076
694896,-32.120000000000005,-202.12,-311.9,5,0.9916303753852844
694896,-39.12000000000001,-132.12,-304.9,5,0.9516016244888306
694896,-37.12000000000001,-111.12,-309.9,5,0.96241694688797
694896,62.88,-127.12,-272.9,5,0.9604918360710144
694896,-66.12,-104.12,-242.9,5,0.9662443995475768
680203,-12.920999999999992,-46.65799999999999,-262.63699999999994,5,0.99583637714386
680203,-28.92099999999999,-15.657999999999989,-277.63699999999994,1,0.9643272757530212
680203,68.07900000000001,17.342000000000013,-274.63699999999994,5,0.9829355478286744
680203,-114.921,-40.65799999999999,-205.63699999999997,5,0.9980430603027344
680203,-19.920999999999992,-112.658,-181.63699999999997,5,0.9811851382255554
680203,-53.92099999999999,19.342000000000013,-114.63699999999994,1,0.9993155002593994
680203,109.079,-120.658,-293.63699999999994,5,0.9879761338233948
680203,-15.920999999999992,-42.65799999999999,-272.63699999999994,5,0.9983793497085572
680203,33.07900000000001,-40.65799999999999,-273.63699999999994,5,0.9711848497390748
680203,-28.92099999999999,-18.657999999999987,-270.63699999999994,1,0.9637670516967772
680203,-123.921,-80.65799999999999,-239.63699999999997,5,0.9794416427612304
680203,75.07900000000002,-80.65799999999999,-236.63699999999997,5,0.9739990830421448
680203,-58.92099999999999,-50.65799999999999,-243.63699999999997,5,0.9781912565231324
680203,-24.92099999999999,-44.65799999999999,-242.63699999999997,5,0.9977929592132568
680203,-44.92099999999999,-17.657999999999987,-241.63699999999997,5,0.9895418882369996
680203,76.07900000000002,-69.65799999999999,-213.63699999999997,5,0.9522922039031982
680203,73.07900000000002,-90.658,-209.63699999999997,5,0.9841949939727784
680203,-118.921,-34.65799999999999,-200.63699999999997,5,0.9976822137832642
680203,-30.92099999999999,-14.657999999999989,-207.63699999999997,5,0.9875991344451904
664193,-1.6889999999999932,-138.68900000000002,-526.1,5,0.9710841178894044
664193,-65.689,-162.68900000000005,-343.1,1,0.994190752506256
664193,97.311,-110.68900000000002,-316.1,1,0.9911521077156068
664193,-65.689,-80.68900000000002,-315.1,5,0.9935500025749208
664193,64.311,-79.68900000000002,-306.1,5,0.9533928632736206
664193,84.311,-194.689,-537.1,5,0.999784767627716
664193,61.31100000000001,-164.68900000000005,-526.1,5,0.9726328253746032
664193,-3.6889999999999934,-138.68900000000002,-525.1,5,0.9791460037231444
664193,40.31100000000001,-142.68900000000005,-523.1,5,0.9844893217086792
664193,62.31100000000001,-143.68900000000005,-525.1,5,0.9843770265579224
664193,-62.68899999999999,-177.68900000000005,-508.1,5,0.997431457042694
664193,31.31100000000001,-132.68900000000002,-500.1,5,0.9952859282493592
664193,-28.688999999999997,-128.68900000000002,-434.1,5,0.9820926189422609
664193,-2.6889999999999934,-207.689,-402.1,5,0.9990904331207277
664193,60.31100000000001,-171.68900000000005,-410.1,1,0.9795213341712952
664193,-5.688999999999992,-204.689,-374.1,5,0.9994066953659058
664193,-65.689,-169.68900000000005,-340.1,1,0.9965794682502748
664193,18.311000000000007,-103.68900000000002,-337.1,5,0.9839153289794922
664193,-26.688999999999997,-133.68900000000002,-305.1,5,0.9901065230369568
664193,-30.688999999999997,-103.68900000000002,-302.1,5,0.9887341260910034
664193,20.311000000000007,-102.68900000000002,-312.1,5,0.9947142004966736
664193,-66.689,-103.68900000000002,-278.1,5,0.956359088420868
664193,57.31100000000001,-101.68900000000002,-277.1,5,0.9965034723281859
664193,59.31100000000001,-92.68900000000002,-279.1,5,0.9976964592933656
516840,-106.68,-85.68,-641.6,1,0.9976110458374025
516840,18.319999999999997,-85.68,-636.6,1,0.9530691504478456
516840,113.32,-143.68,-601.6,1,0.9999344348907472
516840,-70.68,-146.68,-569.6,1,0.994390070438385
516840,-47.68000000000001,-151.68,-582.6,1,0.9635595679283142
516840,-43.68000000000001,-116.68,-578.6,1,0.9559564590454102
516840,-24.68000000000001,-157.68,-544.6,5,0.9857994318008424
516840,83.32,-148.68,-552.6,1,0.9978190660476683
516840,106.32,-154.68,-544.6,1,0.9997767806053162
516840,107.32,-146.68,-537.6,1,0.9995608925819396
516840,18.319999999999997,-87.68,-537.6,1,0.9984454512596129
516840,103.32,-91.68,-553.6,1,0.9972297549247742
516840,100.32,-88.68,-537.6,1,0.9967275857925416
516840,-22.68000000000001,-177.68,-519.6,1,0.9999015331268309
516840,80.32,-173.68,-525.6,1,0.9999945163726808
516840,-24.68000000000001,-158.68,-505.6,1,0.9999786615371704
516840,89.32,-146.68,-512.6,1,0.9988381266593932
516840,106.32,-115.68,-520.6,1,0.9957972764968872
516840,-85.68,-150.68,-470.6,1,0.984478235244751
516840,48.31999999999999,-147.68,-482.6,1,0.9543998837471008
516840,-38.68000000000001,-112.68,-474.6,5,0.9885665774345398
516840,-71.68,-136.68,-450.6,1,0.9955698847770692
516840,-85.68,-128.68,-455.6,1,0.9962719678878784
516840,21.319999999999997,-142.68,-636.6,5,0.9584901332855223
516840,66.32,-124.68,-635.6,5,0.9664530158042908
516840,-108.68,-83.68,-640.6,1,0.9922834038734436
516840,-32.68000000000001,-153.68,-609.6,5,0.9944130778312684
516840,-30.68000000000001,-151.68,-607.6,5,0.998379111289978
516840,-22.68000000000001,-122.68,-572.6,5,0.9635260105133056
516840,106.32,-102.68,-569.6,1,0.999975085258484
516840,9.319999999999991,-70.68,-583.6,1,0.999175488948822
516840,97.32,-81.68,-580.6,5,0.9679594039916992
516840,106.32,-102.68,-569.6,1,0.999975085258484
516840,-30.68000000000001,-145.68,-545.6,5,0.9508685469627379
516840,100.32,-88.68,-534.6,1,0.9963443875312804
516840,5.319999999999993,-195.68,-512.6,5,0.9858801960945128
516840,49.31999999999999,-146.68,-517.6,5,0.9913990497589112
516840,107.32,-116.68,-519.6,1,0.9869044423103333
516840,101.32,-87.68,-530.6,1,0.9908732175827026
516840,45.31999999999999,-45.68000000000001,-527.6,1,0.9871915578842164
516840,-38.68000000000001,-113.68,-478.6,5,0.9880917072296144
516840,-59.68000000000001,-145.68,-452.6,1,0.9995203018188475
516840,-34.68000000000001,-106.68,-446.6,5,0.967306673526764
647851,-32.94999999999999,216.2,-331.6,1,0.9962210059165956
647851,-44.94999999999999,140.2,-304.6,5,0.9517710208892822
647851,-51.94999999999999,232.2,-269.6,1,0.98064923286438
647851,-50.94999999999999,230.2,-242.6,5,0.9973838925361632
647851,103.05,154.2,-218.6,1,0.9999103546142578
647851,-49.94999999999999,207.2,-216.6,1,0.9997314810752868
647851,-51.94999999999999,218.2,-338.6,5,0.9993277788162231
647851,-52.94999999999999,224.2,-336.6,5,0.999923825263977
647851,-83.94999999999997,202.2,-299.6,5,0.9859417080879213
647851,-29.949999999999992,179.2,-234.6,5,0.9886807203292848
647851,-84.94999999999997,203.2,-207.6,5,0.9994789958000184
647851,-52.94999999999999,180.2,-177.60000000000005,5,0.99941086769104
647851,-28.949999999999992,177.2,-176.60000000000005,5,0.9823647141456604
647851,-52.94999999999999,196.2,-179.60000000000005,5,0.9998958110809326
647851,-36.94999999999999,185.2,-156.60000000000005,5,0.9982073307037354
696606,92.605,54.34200000000001,-198.069,5,0.996487021446228
696606,30.60499999999999,-0.657999999999987,-259.069,5,0.9859719276428224
696606,34.60499999999999,0.34200000000001296,-260.069,5,0.9947766065597534
696606,29.60499999999999,2.342000000000013,-260.069,5,0.9940156936645508
696606,35.60499999999999,3.342000000000013,-260.069,5,0.9956650137901306
696606,-37.39500000000001,-87.65799999999999,-234.069,5,0.9934038519859314
696606,-17.39500000000001,-88.65799999999999,-229.069,5,0.9634958505630492
696606,-2.3950000000000102,-8.657999999999987,-235.069,5,0.9924699664115906
696606,87.60499999999998,-10.657999999999989,-201.069,5,0.9715339541435242
696606,87.60499999999998,51.34200000000001,-198.069,5,0.9850646853446959
696606,108.605,41.34200000000001,-210.069,5,0.9843769073486328
661614,-153.101,-147.101,-595.2,5,0.9922038316726683
661614,38.899,-122.101,-567.2,5,0.9755266308784484
661614,19.899,-98.101,-563.2,1,0.9979141354560852
661614,40.899,-80.101,-572.2,1,0.9971047043800354
661614,-83.101,-220.101,-501.2000000000001,1,0.9721286296844482
661614,-92.101,-220.101,-497.2000000000001,1,0.9914513230323792
661614,34.899,-195.101,-444.2000000000001,5,0.9702868461608888
661614,-60.101000000000006,-152.101,-430.2000000000001,5,0.9673081040382384
661614,-149.101,-204.101,-586.2,5,0.9885576963424684
661614,108.899,-206.101,-590.2,5,0.9995736479759216
661614,90.899,-194.101,-587.2,5,0.9905908703804016
661614,107.899,-202.101,-589.2,5,0.9992794394493104
661614,-150.101,-146.101,-591.2,5,0.9900368452072144
661614,-155.101,-161.101,-591.2,5,0.9903993010520936
661614,73.899,-178.101,-564.2,5,0.996010422706604
661614,96.899,-183.101,-558.2,5,0.9984124898910522
661614,43.898999999999994,-159.101,-569.2,5,0.999372899532318
661614,18.899,-96.101,-565.2,1,0.9990932941436768
661614,73.899,-181.101,-527.2,5,0.9865615963935852
661614,-83.101,-219.101,-502.2000000000001,1,0.9709700942039491
661614,43.898999999999994,-182.101,-496.2000000000001,5,0.9568071961402892
661614,72.899,-150.101,-427.2000000000001,1,0.9964752793312072
661614,-47.101000000000006,-120.101,-403.2000000000001,5,0.977803647518158
656101,-142.05,185.2,-525.37,1,0.9831958413124084
656101,-46.05000000000001,157.2,-497.37,1,0.9710673689842224
656101,-113.05,155.2,-441.37,1,0.9956101775169371
656101,32.94999999999999,123.2,-375.37,5,0.9663318395614624
656101,33.94999999999999,160.2,-336.37,1,0.9841668605804444
656101,23.949999999999992,157.2,-524.37,5,0.9897817373275756
656101,89.94999999999997,74.2,-497.37,5,0.9998363256454468
656101,90.95,74.2,-496.37,5,0.9998369216918944
656101,-61.05000000000001,83.2,-506.37,5,0.9944106936454772
656101,89.94999999999997,76.2,-496.37,5,0.9996912479400636
656101,90.95,75.2,-496.37,5,0.9998859167099
656101,34.94999999999999,158.2,-516.37,5,0.9786568284034728
656101,-53.05000000000001,65.2,-481.37,5,0.9698912501335144
656101,-30.050000000000008,66.2,-473.37,5,0.9956206679344176
656101,89.94999999999997,73.2,-496.37,5,0.999613344669342
656101,-59.05000000000001,95.2,-479.37,5,0.9898210763931274
656101,89.94999999999997,75.2,-496.37,5,0.999842405319214
656101,-59.05000000000001,115.2,-478.37,5,0.9964349269866944
656101,74.94999999999997,117.2,-471.37,5,0.9524739980697632
656101,74.94999999999997,208.2,-474.37,5,0.9870315194129944
656101,-114.05,155.2,-442.37,1,0.9981556534767152
656101,-51.05000000000001,155.2,-443.37,5,0.950290858745575
656101,117.95,138.2,-446.37,1,0.9999781847000122
656101,-50.05000000000001,150.2,-414.37,5,0.9526963829994202
656101,32.94999999999999,121.2,-372.37,5,0.9587012529373168
646679,-89.52099999999999,142.1,-65.12,5,0.9815937876701356
646679,-50.520999999999994,117.1,-161.12,5,0.9679894447326659
646679,45.479000000000006,109.1,-161.12,5,0.9810966849327089
646679,6.479000000000013,91.1,-69.12,5,0.9889923334121704
646679,-55.520999999999994,108.1,-65.12,5,0.9502130150794984
646679,4.4790000000000125,99.1,-64.12,5,0.9920788407325744
634366,55.68899999999999,-56.65799999999999,423.321,5,0.990753412246704
634366,-26.31100000000001,-116.658,464.321,5,0.9969722032546996
634366,-12.311000000000007,-114.658,464.321,5,0.9921581745147704
634366,101.689,51.34200000000001,494.321,1,0.9998143315315248
634366,88.689,38.34200000000001,524.3209999999998,1,0.99997878074646
634366,30.688999999999997,-109.658,590.3209999999998,5,0.98592871427536
634366,-30.31100000000001,-77.65799999999999,433.321,5,0.9838789701461792
634366,63.68899999999999,-52.65799999999999,422.321,5,0.9901453852653505
634366,62.68899999999999,21.342000000000013,428.321,5,0.9625327587127686
634366,116.689,-75.65799999999999,459.321,1,0.9982075691223145
634366,-4.311000000000006,-20.657999999999987,528.3209999999998,5,0.9534788727760316
634366,31.688999999999997,-107.658,589.3209999999998,5,0.9808475971221924
656005,108.334,-13.214,-218.079,1,0.973755180835724
656005,46.333999999999996,81.786,-154.079,1,0.9991968274116516
656005,38.334,62.786,-281.079,5,0.9938410520553588
656005,39.334,64.786,-282.079,5,0.9890881776809692
656005,80.334,-19.214000000000002,-243.079,5,0.9778589606285096
656005,52.333999999999996,13.786,-244.079,5,0.995103359222412
