seriesuid,coordX,coordY,coordZ,class,probability,wtype
680203,20.079000000000008,-24.657999999999987,-104.63699999999994,31,0.8320653438568115,medi
680203,33.07900000000001,-8.657999999999987,-122.63699999999994,31,0.9999992847442627,medi
680203,-26.920999999999992,-14.657999999999987,-71.63699999999994,31,0.9776715040206909,medi
680203,-59.92099999999999,46.34200000000001,-77.63699999999994,32,0.913095235824585,medi
680203,-11.920999999999992,44.34200000000001,-79.63699999999994,32,0.7782807350158691,medi
680203,-56.92099999999999,-82.65799999999999,-49.636999999999944,32,0.9998917579650879,medi
680203,15.079000000000008,-14.657999999999987,-44.636999999999944,32,0.9771400690078735,medi
680203,-51.92099999999999,42.34200000000001,-294.63699999999994,31,0.9995189905166626,medi
680203,11.079000000000008,-22.657999999999987,-269.63699999999994,31,0.9999998807907104,medi
680203,14.079000000000008,25.342000000000013,-275.63699999999994,31,0.848351240158081,medi
680203,-57.92099999999999,51.34200000000001,-262.63699999999994,31,0.9960610270500183,medi
680203,-29.920999999999992,53.34200000000001,-262.63699999999994,32,0.9921757578849792,medi
680203,6.079000000000008,54.34200000000001,-260.63699999999994,32,0.9830470681190491,medi
680203,50.07900000000001,56.34200000000001,-259.63699999999994,32,0.9993544220924377,medi
680203,-21.920999999999992,-47.65799999999999,-228.63699999999994,32,0.9814515709877014,medi
680203,14.079000000000008,-49.65799999999999,-247.63699999999994,32,0.905627965927124,medi
680203,44.07900000000001,-42.65799999999999,-232.63699999999994,31,0.991629421710968,medi
680203,3.0790000000000077,-12.657999999999987,-232.63699999999994,31,1.0,medi
680203,41.07900000000001,6.342000000000013,-243.63699999999994,31,0.9760133028030396,medi
680203,-80.92099999999999,58.34200000000001,-232.63699999999994,32,0.9952561259269714,medi
680203,-53.92099999999999,56.34200000000001,-232.63699999999994,31,0.985842764377594,medi
680203,8.079000000000008,57.34200000000001,-237.63699999999994,32,0.9994717240333557,medi
680203,-52.92099999999999,-69.65799999999999,-198.63699999999994,32,0.9997977614402771,medi
680203,-58.92099999999999,-39.65799999999999,-211.63699999999994,32,0.9999758005142212,medi
680203,-32.92099999999999,-52.65799999999999,-211.63699999999994,32,0.7699258923530579,medi
680203,9.079000000000008,-14.657999999999987,-203.63699999999994,32,0.9724947214126587,medi
680203,44.07900000000001,-8.657999999999987,-214.63699999999994,32,0.9989669322967529,medi
680203,-47.92099999999999,59.34200000000001,-212.63699999999994,32,0.7046821117401123,medi
680203,7.079000000000008,59.34200000000001,-209.63699999999994,32,0.9951232075691223,medi
680203,-17.920999999999992,71.34200000000001,-210.63699999999994,32,0.9814250469207764,medi
680203,-42.92099999999999,-69.65799999999999,-179.63699999999994,32,0.7900892496109009,medi
680203,-45.92099999999999,-55.65799999999999,-173.63699999999994,32,0.9644147753715515,medi
680203,-22.920999999999992,-38.65799999999999,-172.63699999999994,32,0.9999276399612427,medi
680203,35.07900000000001,-42.65799999999999,-182.63699999999994,32,0.9999485015869141,medi
680203,-47.92099999999999,51.34200000000001,-171.63699999999994,32,0.981044590473175,medi
680203,4.079000000000008,58.34200000000001,-181.63699999999994,32,0.9935882091522217,medi
680203,67.07900000000001,-120.65799999999999,-140.63699999999994,32,0.8691064119338989,medi
680203,-53.92099999999999,-58.65799999999999,-143.63699999999994,32,0.9588625431060791,medi
680203,21.079000000000008,-44.65799999999999,-134.63699999999994,31,0.9990280866622925,medi
680203,17.079000000000008,-16.657999999999987,-140.63699999999994,31,0.8896440863609314,medi
680203,17.079000000000008,-24.657999999999987,-138.63699999999994,32,0.9317510724067688,medi
680203,16.079000000000008,15.342000000000013,-149.63699999999994,31,0.9983845949172974,medi
680203,-16.920999999999992,60.34200000000001,-134.63699999999994,32,0.9953248500823975,medi
680203,4.079000000000008,55.34200000000001,-151.63699999999994,32,0.999961256980896,medi
680203,-55.92099999999999,-115.65799999999999,-110.63699999999994,31,0.938041627407074,medi
680203,34.07900000000001,-118.65799999999999,-108.63699999999994,32,0.9994816184043884,medi
680203,15.079000000000008,-70.65799999999999,-115.63699999999994,31,0.9999998807907104,medi
680203,-63.92099999999999,-43.65799999999999,-114.63699999999994,31,0.7949562668800354,medi
680203,-12.920999999999992,-48.65799999999999,-119.63699999999994,32,0.9980711340904236,medi
680203,5.079000000000008,-26.657999999999987,-109.63699999999994,31,0.9934437274932861,medi
680203,-29.920999999999992,15.342000000000013,-116.63699999999994,31,0.904777467250824,medi
680203,15.079000000000008,41.34200000000001,-105.63699999999994,32,0.9997264742851257,medi
680203,38.07900000000001,40.34200000000001,-102.63699999999994,32,0.9714511632919312,medi
680203,-57.92099999999999,-84.65799999999999,-71.63699999999994,32,0.9998536109924316,medi
680203,-54.92099999999999,14.342000000000013,-75.63699999999994,32,0.9974693059921265,medi
680203,17.079000000000008,11.342000000000013,-79.63699999999994,31,0.9826416373252869,medi
680203,42.07900000000001,26.342000000000013,-77.63699999999994,32,0.8790619969367981,medi
680203,65.07900000000001,24.342000000000013,-82.63699999999994,32,0.8695427775382996,medi
680203,-10.920999999999992,44.34200000000001,-79.63699999999994,32,0.775300145149231,medi
680203,-54.92099999999999,-80.65799999999999,-48.636999999999944,32,0.9998383522033691,medi
680203,16.079000000000008,-13.657999999999987,-40.636999999999944,32,0.8236256241798401,medi
680203,-52.92099999999999,17.342000000000013,-47.636999999999944,32,0.7338104248046875,medi
680203,43.07900000000001,23.342000000000013,-55.636999999999944,31,0.8962053060531616,medi
680203,-60.92099999999999,45.34200000000001,-49.636999999999944,31,0.9836627244949341,medi
514241,-31.0,-94.0,-733.3,31,0.9961755275726318,medi
514241,21.0,-35.0,-727.3,31,0.999998927116394,medi
514241,-36.0,30.0,-727.3,31,0.8025141358375549,medi
514241,24.0,30.0,-731.3,32,0.9901632070541382,medi
514241,0.0,49.0,-738.3,31,0.9885000586509705,medi
514241,60.0,-101.0,-700.3,31,0.9924778938293457,medi
514241,-30.0,-40.0,-694.3,31,0.9203887581825256,medi
514241,34.0,32.0,-707.3,32,0.9437334537506104,medi
514241,-1.0,55.0,-704.3,32,0.9880615472793579,medi
514241,-30.0,38.0,-666.3,31,0.9960589408874512,medi
514241,-47.0,51.0,-675.3,31,0.9995301961898804,medi
514241,-33.0,20.0,-637.3,31,1.0,medi
514241,-45.0,52.0,-642.3,31,0.9992455244064331,medi
514241,2.0,56.0,-634.3,32,0.9965167045593262,medi
514241,25.0,52.0,-641.3,31,0.999244213104248,medi
514241,84.0,59.0,-637.3,32,0.8680702447891235,medi
514241,27.0,-60.0,-607.3,31,0.9999997615814209,medi
514241,28.0,34.0,-603.3,31,0.8515549898147583,medi
514241,5.0,60.0,-613.3,32,0.8589836955070496,medi
514241,29.0,54.0,-612.3,31,0.8902437090873718,medi
514241,51.0,54.0,-613.3,32,0.7770893573760986,medi
514241,-39.0,59.0,-579.3,31,0.9959738850593567,medi
514241,52.0,-64.0,-550.3,31,1.0,medi
514241,-7.0,-4.0,-534.3,32,0.9998947381973267,medi
514241,-65.0,-102.0,-521.3,31,0.7814485430717468,medi
514241,60.0,-111.0,-521.3,32,0.9733054041862488,medi
514241,29.0,55.0,-506.29999999999995,31,0.854423463344574,medi
514241,50.0,-96.0,-484.29999999999995,31,0.989395797252655,medi
514241,80.0,-65.0,-482.29999999999995,31,0.9152718186378479,medi
514241,34.0,-17.0,-489.29999999999995,31,0.9950673580169678,medi
514241,-40.0,54.0,-477.29999999999995,31,0.9128325581550598,medi
514241,4.0,62.0,-481.29999999999995,32,0.9998204112052917,medi
514241,31.0,50.0,-481.29999999999995,32,0.9988264441490173,medi
514241,-45.0,-67.0,-449.29999999999995,31,0.7890918254852295,medi
514241,-29.0,-73.0,-448.29999999999995,32,0.7053592801094055,medi
514241,-14.0,-38.0,-444.29999999999995,32,0.7784525752067566,medi
514241,16.0,-28.0,-442.29999999999995,31,0.9998906850814819,medi
514241,2.0,62.0,-451.29999999999995,32,0.9714126586914062,medi
514241,61.0,62.0,-440.29999999999995,32,0.9925470948219299,medi
514241,-34.0,-92.0,-731.3,31,0.9999998807907104,medi
514241,21.0,-35.0,-727.3,31,0.999998927116394,medi
514241,31.0,29.0,-725.3,32,0.9386362433433533,medi
514241,1.0,51.0,-739.3,32,0.8852360844612122,medi
514241,49.0,65.0,-726.3,32,0.9985918402671814,medi
514241,-26.0,-100.0,-695.3,31,0.9640395045280457,medi
514241,2.0,-41.0,-696.3,31,0.9999997615814209,medi
514241,-32.0,35.0,-704.3,31,0.9119172096252441,medi
514241,38.0,32.0,-707.3,32,0.9921877384185791,medi
514241,-38.0,51.0,-705.3,31,0.9772053360939026,medi
514241,2.0,55.0,-706.3,32,0.9639416933059692,medi
514241,26.0,49.0,-703.3,32,0.7439703345298767,medi
514241,-45.0,48.0,-674.3,31,0.9999617338180542,medi
514241,1.0,58.0,-668.3,32,0.9911127686500549,medi
514241,-16.0,50.0,-665.3,31,0.7737501263618469,medi
514241,-48.0,53.0,-643.3,31,0.991954505443573,medi
514241,24.0,54.0,-642.3,31,0.9999045133590698,medi
514241,49.0,25.0,-602.3,32,0.9999817609786987,medi
514241,-41.0,58.0,-612.3,31,0.9671570062637329,medi
514241,28.0,53.0,-610.3,31,0.8902938961982727,medi
514241,56.0,57.0,-615.3,32,0.9680722951889038,medi
514241,-40.0,-5.0,-578.3,32,0.9739137291908264,medi
514241,-15.0,30.0,-568.3,32,0.8255083560943604,medi
514241,15.0,32.0,-571.3,31,0.9992213249206543,medi
514241,26.0,58.0,-579.3,31,0.9109285473823547,medi
514241,49.0,-63.0,-551.3,31,1.0,medi
514241,-43.0,-10.0,-535.3,32,0.9999721050262451,medi
514241,19.0,26.0,-550.3,31,0.999994158744812,medi
514241,3.0,67.0,-542.3,32,0.995209276676178,medi
514241,27.0,56.0,-541.3,32,0.9761057496070862,medi
514241,-5.0,-30.0,-511.29999999999995,32,0.999894380569458,medi
514241,21.0,25.0,-504.29999999999995,31,0.9999792575836182,medi
514241,-66.0,61.0,-504.29999999999995,32,0.9996339082717896,medi
514241,-39.0,56.0,-505.29999999999995,32,0.9810172915458679,medi
514241,33.0,-17.0,-492.29999999999995,31,0.9935675263404846,medi
514241,-34.0,60.0,-487.29999999999995,31,0.9743830561637878,medi
514241,-42.0,55.0,-473.29999999999995,32,0.9577076435089111,medi
514241,3.0,63.0,-485.29999999999995,32,0.9971396923065186,medi
514241,-16.0,49.0,-480.29999999999995,31,0.8571130037307739,medi
514241,31.0,51.0,-487.29999999999995,32,0.9988144636154175,medi
514241,-14.0,-38.0,-446.29999999999995,32,0.7399555444717407,medi
514241,3.0,59.0,-446.29999999999995,32,0.9984387755393982,medi
514241,61.0,64.0,-441.29999999999995,32,0.8877986669540405,medi
497877,104.262,-192.738,122.9,31,0.8118980526924133,medi
497877,76.262,-173.738,115.9,31,0.7016597986221313,medi
497877,118.262,-70.738,130.9,32,0.9663735032081604,medi
497877,44.262,-34.738,126.9,31,0.8144516944885254,medi
497877,45.262,-13.738,126.9,32,0.998776376247406,medi
497877,17.262,-73.738,164.9,31,0.9418128132820129,medi
497877,47.262,-28.738,153.9,32,0.8973448276519775,medi
497877,48.262,-8.738,152.9,32,0.8775581121444702,medi
497877,38.262,-198.738,183.9,31,0.9997714161872864,medi
497877,0.26200000000000045,-141.738,177.9,31,0.9998986721038818,medi
497877,2.2620000000000005,-141.738,177.9,31,0.9965918064117432,medi
497877,12.262,-70.738,183.9,31,0.9916227459907532,medi
497877,12.262,-12.738,188.9,32,0.9417884945869446,medi
497877,3.2620000000000005,-132.738,224.9,32,0.96014004945755,medi
497877,41.262,-120.738,204.9,32,0.9998986721038818,medi
497877,8.262,-90.738,214.9,31,0.9999630451202393,medi
497877,51.262,-109.738,223.9,32,0.9704678058624268,medi
497877,99.262,-42.738,211.9,31,0.9238829612731934,medi
497877,35.262,-117.738,252.9,31,0.9652422666549683,medi
497877,62.262,-129.738,246.9,32,0.9996829032897949,medi
497877,68.262,-31.738,249.9,32,0.9890381097793579,medi
497877,7.2620000000000005,-155.738,278.9,32,0.9991570711135864,medi
497877,35.262,-123.738,271.9,31,0.9999819993972778,medi
497877,113.262,-92.738,292.9,31,0.7979843020439148,medi
497877,113.262,-68.738,279.9,31,0.9798020720481873,medi
497877,75.262,-37.738,271.9,32,0.8791967630386353,medi
497877,12.262,-198.738,306.9,31,0.9361669421195984,medi
497877,35.262,-180.738,300.9,31,0.7980795502662659,medi
497877,30.262,-196.738,303.9,31,0.9985394477844238,medi
497877,16.262,-164.738,303.9,31,0.9907581806182861,medi
497877,65.262,-165.738,314.9,32,0.8997666239738464,medi
497877,49.262,-73.738,313.9,31,0.9878826141357422,medi
497877,67.262,-61.738,312.9,31,0.9986326098442078,medi
497877,102.262,-65.738,306.9,31,0.9900021553039551,medi
497877,74.262,-41.738,311.9,32,0.9846412539482117,medi
497877,97.262,-40.738,308.9,32,0.7765076160430908,medi
497877,11.262,-197.738,333.9,31,0.976787269115448,medi
497877,65.262,-166.738,343.9,32,0.9991827607154846,medi
497877,48.262,-73.738,341.9,31,0.9985734224319458,medi
497877,66.262,-61.738,340.9,31,0.9997283816337585,medi
497877,109.262,-54.738,354.9,32,0.8994225859642029,medi
497877,131.262,-54.738,354.9,32,0.8769086599349976,medi
497877,74.262,-42.738,342.9,32,0.9999769926071167,medi
497877,37.262,-36.738,127.9,31,0.9998737573623657,medi
497877,37.262,-11.738,126.9,32,0.9994813799858093,medi
497877,64.262,-198.738,151.9,31,0.9999589920043945,medi
497877,108.262,-59.738,144.9,32,0.9690728783607483,medi
497877,76.262,-11.738,162.9,32,0.971529483795166,medi
497877,71.262,-160.738,173.9,31,0.999881386756897,medi
497877,-15.738,-73.738,177.9,31,0.9158992767333984,medi
497877,12.262,-67.738,189.9,31,0.9877712726593018,medi
497877,-14.738,-149.738,210.9,31,0.8238410353660583,medi
497877,40.262,-170.738,213.9,31,0.9999285936355591,medi
497877,3.2620000000000005,-132.738,224.9,32,0.96014004945755,medi
497877,43.262,-121.738,205.9,32,0.9999585151672363,medi
497877,8.262,-93.738,209.9,31,0.9999990463256836,medi
497877,47.262,-27.738,207.9,32,0.9906108975410461,medi
497877,96.262,-39.738,206.9,31,0.9663841724395752,medi
497877,79.262,-8.738,216.9,32,0.9231117367744446,medi
497877,34.262,-116.738,252.9,31,0.9914968609809875,medi
497877,61.262,-129.738,246.9,32,0.999985933303833,medi
497877,34.262,-37.738,241.9,31,0.9933295845985413,medi
497877,72.262,-32.738,247.9,32,0.9968836903572083,medi
497877,92.262,-38.738,242.9,31,0.9345442056655884,medi
497877,70.262,-10.738,247.9,32,0.8472117781639099,medi
497877,43.262,-162.738,264.9,31,0.9999788999557495,medi
497877,12.262,-99.738,270.9,31,0.9936821460723877,medi
497877,75.262,-38.738,270.9,32,0.8129127025604248,medi
497877,74.262,-34.738,288.9,32,0.8913720846176147,medi
497877,74.262,-13.738,288.9,32,0.8544207215309143,medi
497877,65.262,-165.738,314.9,32,0.8997666239738464,medi
497877,104.262,-104.738,314.9,31,0.9181130528450012,medi
497877,43.262,-75.738,315.9,31,0.9425107836723328,medi
497877,7.2620000000000005,-195.738,344.9,31,0.9937866926193237,medi
497877,65.262,-166.738,342.9,32,0.9991827607154846,medi
497877,105.262,-104.738,343.9,31,0.9984493255615234,medi
497877,43.262,-75.738,342.9,31,0.9971269965171814,medi
497877,97.262,-42.738,338.9,32,0.9995936751365662,medi
643426,-81.30200000000002,-93.65799999999999,-596.048,31,0.9621960520744324,medi
643426,-57.30200000000002,-102.65799999999999,-602.048,31,0.9983558058738708,medi
643426,45.69799999999998,-100.65799999999999,-597.048,31,0.8117989897727966,medi
643426,61.69799999999998,-100.65799999999999,-613.048,31,0.9678002595901489,medi
643426,-12.302000000000021,38.34200000000001,-616.048,31,0.9999998807907104,medi
643426,-23.30200000000002,-97.65799999999999,-568.048,32,0.979640543460846,medi
643426,34.69799999999998,-99.65799999999999,-578.048,32,0.9976286292076111,medi
643426,62.69799999999998,-92.65799999999999,-574.048,32,0.9958189129829407,medi
643426,-3.302000000000021,20.342000000000013,-578.048,31,0.9999880790710449,medi
643426,-4.302000000000021,49.34200000000001,-572.048,31,0.9701362252235413,medi
643426,-83.30200000000002,-86.65799999999999,-542.048,32,0.9992706179618835,medi
643426,-23.30200000000002,-83.65799999999999,-545.048,32,0.9987378716468811,medi
643426,2.697999999999979,-85.65799999999999,-536.048,32,0.9747191071510315,medi
643426,-36.30200000000002,-17.657999999999987,-541.048,31,0.9999974966049194,medi
643426,-16.30200000000002,18.342000000000013,-546.048,32,0.9052671194076538,medi
643426,-79.30200000000002,-72.65799999999999,-503.048,31,0.9978705644607544,medi
643426,-69.30200000000002,-77.65799999999999,-505.048,31,0.9011186361312866,medi
643426,-29.30200000000002,-83.65799999999999,-500.048,32,0.8916943073272705,medi
643426,-1.302000000000021,-86.65799999999999,-508.048,31,0.8719159960746765,medi
643426,34.69799999999998,-83.65799999999999,-507.048,31,0.9966327548027039,medi
643426,-23.30200000000002,-72.65799999999999,-471.048,32,0.9803740978240967,medi
643426,30.69799999999998,-72.65799999999999,-475.048,31,0.889509916305542,medi
643426,57.69799999999998,-63.65799999999999,-476.048,31,0.9547761678695679,medi
643426,-60.30200000000002,12.342000000000013,-481.048,32,0.981848955154419,medi
643426,-18.30200000000002,15.342000000000013,-487.048,32,0.9990125894546509,medi
643426,11.697999999999979,64.34200000000001,-482.048,31,1.0,medi
643426,-31.30200000000002,-48.65799999999999,-437.048,31,0.8169577717781067,medi
643426,3.697999999999979,-43.65799999999999,-451.048,31,0.9984330534934998,medi
643426,46.69799999999998,-47.65799999999999,-440.048,31,0.9809354543685913,medi
643426,33.69799999999998,38.34200000000001,-449.048,31,0.9999991655349731,medi
643426,-87.30200000000002,-12.657999999999987,-424.048,31,0.9806942939758301,medi
643426,-22.30200000000002,11.342000000000013,-416.048,31,0.9993281364440918,medi
647927,-54.74200000000002,55.34200000000001,-335.19199999999995,31,0.999945878982544,medi
647927,-25.74200000000002,57.34200000000001,-340.19199999999995,31,0.9973082542419434,medi
647927,16.25799999999998,54.34200000000001,-338.19199999999995,32,0.7677319049835205,medi
647927,14.257999999999981,73.34200000000001,-336.19199999999995,31,0.9994612336158752,medi
647927,-44.74200000000002,-106.65799999999999,-296.19199999999995,31,0.9999810457229614,medi
647927,-47.74200000000002,-44.65799999999999,-302.19199999999995,31,0.9455007314682007,medi
647927,-8.742000000000019,-19.657999999999987,-307.19199999999995,31,1.0,medi
647927,9.257999999999981,-78.65799999999999,-286.19199999999995,31,0.8638001084327698,medi
647927,12.257999999999981,-82.65799999999999,-274.19199999999995,31,0.9992573857307434,medi
647927,42.25799999999998,-73.65799999999999,-252.19199999999995,31,0.9999786615371704,medi
647927,-55.74200000000002,16.342000000000013,-268.19199999999995,31,0.9995480179786682,medi
647927,68.25799999999998,20.342000000000013,-264.19199999999995,31,0.9958620071411133,medi
647927,35.25799999999998,47.34200000000001,-265.19199999999995,31,0.9768552780151367,medi
647927,-50.74200000000002,74.34200000000001,-272.19199999999995,31,0.9835559725761414,medi
647927,46.25799999999998,-74.65799999999999,-259.19199999999995,31,0.999983549118042,medi
647927,49.25799999999998,-73.65799999999999,-250.19199999999995,31,0.9999591112136841,medi
647927,44.25799999999998,-69.65799999999999,-248.19199999999995,31,0.9995943903923035,medi
647927,15.257999999999981,-41.65799999999999,-232.19199999999995,31,0.9988811612129211,medi
647927,14.257999999999981,23.342000000000013,-230.19199999999995,31,0.9990693926811218,medi
647927,-29.74200000000002,54.34200000000001,-233.19199999999995,31,0.9357336759567261,medi
647927,-10.742000000000019,-53.65799999999999,-198.19199999999995,31,0.9999996423721313,medi
647927,20.25799999999998,-41.65799999999999,-211.19199999999995,31,0.9994425177574158,medi
647927,17.25799999999998,46.34200000000001,-204.19199999999995,32,0.9827107787132263,medi
647927,-25.74200000000002,-111.65799999999999,-181.19199999999995,32,0.9557347297668457,medi
647927,11.257999999999981,-78.65799999999999,-180.19199999999995,31,0.9995545744895935,medi
647927,-52.74200000000002,-42.65799999999999,-161.19199999999995,31,0.7272602915763855,medi
647927,35.25799999999998,-14.657999999999987,-168.19199999999995,31,0.7406816482543945,medi
647927,20.25799999999998,15.342000000000013,-170.19199999999995,31,0.9354398250579834,medi
647927,28.25799999999998,-104.65799999999999,-153.19199999999995,32,0.911612868309021,medi
647927,27.25799999999998,-104.65799999999999,-154.19199999999995,32,0.8870943188667297,medi
647927,3.2579999999999814,-42.65799999999999,-136.19199999999995,31,0.9999983310699463,medi
647927,7.257999999999981,8.342000000000013,-99.19199999999995,32,0.9793258905410767,medi
647927,-44.74200000000002,-50.65799999999999,-77.19199999999995,31,0.9966386556625366,medi
647927,-59.74200000000002,-45.65799999999999,-76.19199999999995,31,0.9976786971092224,medi
647927,-24.74200000000002,17.342000000000013,-37.19199999999995,32,0.9990770816802979,medi
672337,57.34200000000001,-55.65799999999999,-285.034,32,0.7130731344223022,medi
672337,-21.657999999999987,66.34200000000001,-293.034,31,0.9926983714103699,medi
672337,-23.657999999999987,58.34200000000001,-290.034,31,0.9803697466850281,medi
672337,-22.657999999999987,46.34200000000001,-281.034,31,0.994620680809021,medi
672337,-24.657999999999987,58.34200000000001,-261.034,31,0.9907611012458801,medi
672337,20.342000000000013,47.34200000000001,-256.034,31,0.9774845242500305,medi
672337,-40.65799999999999,73.34200000000001,-261.034,32,0.7837507128715515,medi
672337,-42.65799999999999,75.34200000000001,-236.034,32,0.9970391988754272,medi
672337,17.342000000000013,-102.65799999999999,-224.034,32,0.9999973773956299,medi
672337,-18.657999999999987,-9.657999999999987,-222.034,32,0.999716579914093,medi
672337,50.34200000000001,13.342000000000013,-219.034,32,0.9948951601982117,medi
672337,-47.65799999999999,75.34200000000001,-214.034,32,0.991134524345398,medi
672337,13.342000000000013,74.34200000000001,-219.034,32,0.9948015213012695,medi
672337,-15.657999999999987,-52.65799999999999,-181.034,31,0.9884584546089172,medi
672337,22.342000000000013,-55.65799999999999,-177.034,31,0.9931085109710693,medi
672337,-10.657999999999987,-6.657999999999987,-191.034,32,0.9999998807907104,medi
672337,-23.657999999999987,-10.657999999999987,-182.034,32,0.9999998807907104,medi
672337,-43.65799999999999,75.34200000000001,-190.034,31,0.7436903119087219,medi
672337,57.34200000000001,-82.65799999999999,-153.034,31,0.9992519021034241,medi
672337,24.342000000000013,-40.65799999999999,-157.034,31,0.9989199638366699,medi
672337,9.342000000000013,-20.657999999999987,-156.034,32,0.9999991655349731,medi
672337,-43.65799999999999,11.342000000000013,-149.034,31,0.9970310926437378,medi
672337,-46.65799999999999,74.34200000000001,-165.034,32,0.9991857409477234,medi
672337,46.34200000000001,75.34200000000001,-167.034,32,0.7822855114936829,medi
672337,20.342000000000013,-44.65799999999999,-139.034,31,0.9996930360794067,medi
672337,54.34200000000001,-56.65799999999999,-116.03399999999999,32,0.9051001071929932,medi
672337,-21.657999999999987,59.34200000000001,-120.03399999999999,32,0.9877194166183472,medi
672337,21.342000000000013,54.34200000000001,-122.03399999999999,32,0.9907982349395752,medi
672337,0.34200000000001296,73.34200000000001,-126.03399999999999,32,0.9998109936714172,medi
672337,-10.657999999999987,-82.65799999999999,-96.03399999999999,31,0.9146167635917664,medi
672337,-52.65799999999999,-15.657999999999987,-91.03399999999999,32,0.9972590208053589,medi
672337,75.34200000000001,-16.657999999999987,-100.03399999999999,32,0.9963911175727844,medi
672337,-39.65799999999999,50.34200000000001,-101.03399999999999,31,0.8372644782066345,medi
672337,-40.65799999999999,37.34200000000001,-80.03399999999999,32,0.9282300472259521,medi
672337,18.342000000000013,53.34200000000001,-99.03399999999999,32,0.9999850988388062,medi
672337,49.34200000000001,53.34200000000001,-100.03399999999999,32,0.8545158505439758,medi
520093,-35.15900000000002,-60.65899999999999,-466.3,31,0.9999979734420776,medi
520093,30.84099999999998,-67.65899999999999,-481.3,31,0.9977909326553345,medi
520093,47.84099999999998,-74.65899999999999,-481.3,31,0.9992650151252747,medi
520093,29.84099999999998,-60.65899999999999,-449.3,31,0.903287410736084,medi
520093,59.84099999999998,-69.65899999999999,-452.3,31,0.9993860721588135,medi
520093,-14.15900000000002,-190.659,-380.3,31,0.9837833046913147,medi
520093,-14.15900000000002,-157.659,-386.3,31,0.9999922513961792,medi
520093,-14.15900000000002,-216.659,-349.3,31,0.9999943971633911,medi
520093,5.84099999999998,-130.659,-349.3,32,0.8119012713432312,medi
520093,-62.15900000000002,-233.659,-310.3,31,0.9928350448608398,medi
520093,84.84099999999998,-238.659,-311.3,32,0.853105902671814,medi
520093,48.84099999999998,-188.659,-326.3,31,0.9999998807907104,medi
520093,-37.15900000000002,-133.659,-325.3,32,0.9974973797798157,medi
520093,2.8409999999999798,-132.659,-315.3,32,0.9977978467941284,medi
520093,25.84099999999998,-124.65899999999999,-303.3,31,0.9996603727340698,medi
520093,-44.15900000000002,-228.659,-277.3,31,0.9461781978607178,medi
520093,-7.15900000000002,-230.659,-282.3,32,0.9376579523086548,medi
520093,23.84099999999998,-230.659,-282.3,32,0.9329140186309814,medi
520093,37.84099999999998,-130.659,-274.3,31,0.9999887943267822,medi
520093,-3.1590000000000202,-102.65899999999999,-282.3,31,0.9009813070297241,medi
520093,-63.15900000000002,-197.659,-241.3,31,0.8812645077705383,medi
520093,8.84099999999998,-184.659,-254.3,31,0.9999991655349731,medi
520093,12.84099999999998,-186.659,-257.3,31,0.9999970197677612,medi
520093,24.84099999999998,-162.659,-251.3,31,0.9997863173484802,medi
520093,-25.15900000000002,-137.659,-253.3,31,0.993852972984314,medi
520093,-0.15900000000002024,-124.65899999999999,-243.3,32,0.9358062148094177,medi
520093,59.84099999999998,-69.65899999999999,-257.3,32,0.7627449035644531,medi
520093,-64.15900000000002,-104.65899999999999,-214.3,31,0.8688278794288635,medi
520093,-13.15900000000002,-92.65899999999999,-220.3,32,0.9055181741714478,medi
520093,-61.15900000000002,-69.65899999999999,-224.3,31,0.8801467418670654,medi
520093,46.84099999999998,-224.659,-483.3,31,0.9258623123168945,medi
520093,-28.15900000000002,-195.659,-475.3,31,0.9763566255569458,medi
520093,-39.15900000000002,-60.65899999999999,-472.3,31,0.9999997615814209,medi
520093,-15.15900000000002,-67.65899999999999,-483.3,31,0.9999998807907104,medi
520093,-1.1590000000000202,-67.65899999999999,-476.3,31,0.9999494552612305,medi
520093,46.84099999999998,-74.65899999999999,-482.3,31,0.9989473223686218,medi
520093,60.84099999999998,-59.65899999999999,-432.3,31,0.9999078512191772,medi
520093,25.84099999999998,-89.65899999999999,-403.3,31,0.9581974744796753,medi
520093,-8.15900000000002,-59.65899999999999,-420.3,31,0.9724048376083374,medi
520093,27.84099999999998,-121.65899999999999,-386.3,31,0.9999998807907104,medi
520093,-9.15900000000002,-215.659,-342.3,31,1.0,medi
520093,82.84099999999998,-172.659,-340.3,31,0.9856370091438293,medi
520093,49.84099999999998,-100.65899999999999,-353.3,31,0.9856345057487488,medi
520093,49.84099999999998,-187.659,-326.3,31,1.0,medi
520093,22.84099999999998,-154.659,-319.3,31,0.9989234805107117,medi
520093,25.84099999999998,-123.65899999999999,-305.3,31,0.9997566342353821,medi
520093,-9.15900000000002,-230.659,-281.3,32,0.8400174975395203,medi
520093,19.84099999999998,-229.659,-283.3,32,0.9372804164886475,medi
520093,26.84099999999998,-187.659,-273.3,31,0.9999635219573975,medi
520093,37.84099999999998,-136.659,-274.3,31,0.9999982118606567,medi
520093,-34.15900000000002,-59.65899999999999,-286.3,31,0.8229833245277405,medi
520093,-37.15900000000002,-217.659,-251.3,31,0.8212936520576477,medi
520093,17.84099999999998,-216.659,-251.3,31,0.7728520631790161,medi
520093,48.84099999999998,-220.659,-250.3,32,0.9808489680290222,medi
520093,24.84099999999998,-161.659,-250.3,31,0.9998867511749268,medi
520093,62.84099999999998,-167.659,-246.3,31,0.9221576452255249,medi
