seriesuid,coordX,coordY,coordZ,class,probability
694277,41.88900000000001,-3.657999999999987,-427.379,32,0.998460292816162
694277,-19.110999999999986,55.34200000000001,-443.379,31,0.9990780353546144
694277,52.88900000000001,72.34200000000001,-438.379,32,0.8771734833717346
694277,73.88900000000002,-116.658,-399.379,31,0.9996051192283629
694277,23.88900000000001,-123.658,-397.379,31,0.9795519709587096
694277,-15.11099999999999,-76.65799999999999,-406.379,31,0.9999985694885254
694277,-10.11099999999999,-1.6579999999999868,-413.379,32,0.880183219909668
694277,-18.110999999999986,-9.657999999999989,-405.379,32,0.9963085055351256
694277,-13.11099999999999,57.34200000000001,-397.379,31,0.9920382499694824
694277,52.88900000000001,71.34200000000001,-409.379,32,0.9904041290283204
694277,-54.11099999999999,-109.658,-366.379,31,0.98634535074234
694277,69.88900000000001,-104.658,-361.379,31,0.9993932247161864
694277,-37.11099999999999,-29.65799999999999,-363.379,32,0.9996402263641356
694277,35.88900000000001,-20.657999999999987,-363.379,32,0.999837040901184
694277,-14.11099999999999,-4.657999999999987,-371.379,32,0.9103353023529052
694277,-14.11099999999999,-21.65799999999999,-364.379,32,0.999925136566162
694277,35.88900000000001,-21.65799999999999,-363.379,32,0.9999228715896606
694277,21.88900000000001,-102.658,-337.379,32,0.962748110294342
694277,-19.110999999999986,54.34200000000001,-343.379,31,0.7466778755187988
694277,-74.11099999999998,57.34200000000001,-310.379,31,0.9998101592063904
694277,-48.11099999999999,55.34200000000001,-317.379,32,0.7742348313331604
694277,-20.110999999999986,47.34200000000001,-317.379,31,0.9959408044815063
694277,-52.11099999999999,-76.65799999999999,-278.379,31,0.8796315193176271
694277,-41.11099999999999,-77.65799999999999,-270.379,31,0.7700672745704651
694277,-17.11099999999999,-83.65799999999999,-272.379,31,0.9983956217765808
694277,-43.11099999999999,-54.65799999999999,-276.379,32,0.9993636012077332
694277,-47.11099999999999,43.34200000000001,-279.379,31,0.8976494669914246
689154,77.45600000000002,-54.72299999999999,459.572,31,0.7594287395477295
689154,18.456000000000017,47.27700000000002,457.572,31,0.9409810304641724
689154,-5.543999999999984,72.27700000000002,456.572,32,0.998852014541626
689154,59.45600000000002,17.277000000000015,500.572,32,0.8052513599395752
689154,-37.543999999999976,60.27700000000002,481.572,31,0.9789749383926392
689154,-5.543999999999984,71.27700000000002,500.572,32,0.912110447883606
689154,0.4560000000000173,-83.72299999999998,520.5719999999999,32,0.9994768500328064
689154,43.45600000000002,27.277000000000008,518.5719999999999,32,0.9208293557167052
689154,44.45600000000002,23.277000000000008,532.5719999999999,32,0.9992485642433168
689154,89.45600000000002,5.277000000000015,523.5719999999999,31,0.998377561569214
689154,110.45600000000002,25.277000000000008,515.5719999999999,31,0.8356654047966003
689154,27.456000000000014,58.27700000000002,515.5719999999999,31,0.9465665221214294
689154,84.45600000000002,56.27700000000002,516.5719999999999,32,0.9969685673713684
689154,-4.543999999999984,75.27700000000002,525.5719999999999,32,0.99713397026062
689154,-16.543999999999983,-86.72299999999998,563.5719999999999,32,0.9999628067016602
689154,18.456000000000017,-83.72299999999998,564.5719999999999,32,0.9054605960845948
689154,42.456000000000024,8.277000000000013,562.5719999999999,32,0.970328688621521
689154,-18.543999999999983,-80.72299999999998,586.5719999999999,32,0.986922800540924
689154,25.456000000000014,-79.72299999999998,583.5719999999999,32,0.9802743792533876
689154,54.45600000000002,-78.72299999999998,583.5719999999999,32,0.997365653514862
689154,-20.543999999999983,-38.72299999999999,599.5719999999999,31,0.989655375480652
689154,88.45600000000002,-48.72299999999999,596.5719999999999,32,0.969940185546875
689154,11.456000000000017,11.277000000000017,575.5719999999999,31,0.9268388748168944
689154,40.456000000000024,11.277000000000017,594.5719999999999,31,0.7802441716194153
689154,46.45600000000002,70.27700000000002,584.5719999999999,32,0.9896998405456544
689154,-36.543999999999976,-68.72299999999998,618.5719999999999,32,0.9911784529685974
689154,43.45600000000002,-68.72299999999998,617.5719999999999,32,0.9981011748313904
689154,17.456000000000017,-33.722999999999985,609.5719999999999,32,0.9908066391944884
689154,-12.543999999999983,-15.722999999999983,612.5719999999999,32,0.9972515702247621
689154,51.45600000000002,3.2770000000000152,619.5719999999999,32,0.8893563151359558
689154,21.456000000000017,51.27700000000002,627.5719999999999,32,0.9999625682830809
689154,42.456000000000024,58.27700000000002,626.5719999999999,32,0.9924046397209167
689154,-33.54399999999998,-39.72299999999999,647.5719999999999,32,0.933899462223053
689154,-16.543999999999983,-41.72299999999999,662.5719999999999,32,0.9973675608634948
689154,23.456000000000014,-38.72299999999999,644.5719999999999,32,0.8442406654357909
689154,52.45600000000002,-45.72299999999999,652.5719999999999,32,0.993948221206665
689154,17.456000000000017,-7.722999999999986,642.5719999999999,32,0.9405410885810852
689154,-12.543999999999983,20.27700000000001,650.5719999999999,31,0.9811221361160278
689154,19.456000000000017,24.277000000000008,645.5719999999999,31,0.9616196155548096
689154,90.45600000000002,15.277000000000017,651.5719999999999,32,0.9939197301864624
689154,0.4560000000000173,56.27700000000002,656.5719999999999,32,0.9972565770149232
689154,23.456000000000014,48.27700000000002,648.5719999999999,32,0.9999934434890748
689154,45.45600000000002,55.27700000000002,645.5719999999999,32,0.998933970928192
689154,20.456000000000017,-43.72299999999999,675.5719999999999,32,0.9801623821258544
689154,18.456000000000017,-6.722999999999986,676.5719999999999,32,0.952239453792572
689154,86.45600000000002,-21.722999999999985,688.5719999999999,31,0.8940920829772949
689154,0.4560000000000173,48.27700000000002,692.5719999999999,32,0.9999685287475586
689154,26.456000000000014,44.27700000000002,682.5719999999999,32,0.9088550806045532
689154,52.45600000000002,52.27700000000002,684.5719999999999,31,0.9571523070335388
689154,86.45600000000002,54.27700000000002,689.5719999999999,31,0.999986171722412
342361,-24.712000000000014,-148.68900000000005,-938.0,31,0.9993098974227904
342361,-50.71200000000002,-122.68900000000002,-940.0,31,0.8259427547454834
342361,-45.71200000000002,-140.68900000000002,-916.0,32,0.9951919317245485
342361,-10.712000000000018,-150.68900000000005,-913.0,31,0.9999747276306152
342361,-53.71200000000002,-116.68900000000002,-939.0,31,0.8823073506355286
342361,-113.71200000000002,-29.689000000000018,-918.0,31,0.9708860516548156
342361,-104.71200000000002,-116.68900000000002,-886.0,31,0.9608049392700196
342361,-82.71200000000002,-115.68900000000002,-880.0,32,0.7881917953491211
342361,-12.712000000000018,-79.68900000000002,-895.0,31,0.9321067333221436
342361,-81.71200000000002,-18.689000000000018,-913.0,32,0.8191259503364563
342361,-89.71200000000002,-23.689000000000018,-907.0,31,0.8671820759773254
342361,-54.71200000000002,-136.68900000000002,-851.0,32,0.9982081651687622
342361,-17.712000000000018,-140.68900000000002,-849.0,31,0.9999979734420776
342361,-85.71200000000002,-120.68900000000002,-848.0,31,0.9853760600090028
342361,-11.712000000000018,-110.68900000000002,-856.0,31,0.9999918937683104
342361,-25.712000000000014,-92.68900000000002,-849.0,31,0.9999985694885254
342361,-9.712000000000018,-25.689000000000018,-842.0,31,0.9993187189102172
342361,-103.71200000000002,-107.68900000000002,-814.0,31,0.9996850490570068
342361,-86.71200000000002,-118.68900000000002,-818.0,31,0.8490853905677795
342361,-22.712000000000014,-84.68900000000002,-812.0,32,0.9976189732551576
342361,-54.71200000000002,-28.689000000000018,-822.0,32,0.9835403561592102
342361,-47.71200000000002,6.310999999999979,-830.0,32,0.9998955726623536
342361,-52.71200000000002,-124.68900000000002,-780.0,31,0.9996415376663208
342361,-24.712000000000014,-123.68900000000002,-793.0,32,0.7936248779296875
342361,-50.71200000000002,-110.68900000000002,-747.0,31,0.9159473776817322
342361,-22.712000000000014,-106.68900000000002,-747.0,31,0.9977152347564696
342361,-11.712000000000018,-42.68900000000002,-746.0,31,0.9999693632125854
342361,-110.71200000000002,-16.689000000000018,-728.0,31,0.9999018907546996
668173,-80.458,80.3,-251.79,31,0.9968833327293396
668173,-3.4579999999999984,121.3,-253.79,32,0.9999992847442628
668173,-69.458,76.3,-220.79,31,0.8976555466651917
668173,-0.4579999999999984,142.3,-220.79,31,0.9997346997261048
668173,-95.458,81.3,-202.79,31,0.9933664202690125
668173,-62.458,186.3,-187.79,31,0.9813573360443116
668173,-86.458,77.3,-165.79000000000005,32,0.9573619961738586
668173,-12.457999999999998,76.3,-157.79000000000005,31,0.9996349811553956
668173,-82.458,79.3,-125.79000000000002,31,0.801045835018158
668173,-42.458,95.3,-137.79000000000002,31,0.9974161386489868
668173,-68.458,129.3,-118.79000000000002,31,0.9869672656059264
668173,-68.458,87.3,-91.79000000000002,32,0.950958788394928
668173,-36.458,141.3,-89.79000000000002,32,0.9999434947967528
668173,-17.458,97.3,-58.79000000000002,32,0.9953670501708984
668173,-48.458,109.3,-31.79000000000002,31,0.8833451867103577
668173,-21.458000000000002,145.3,-26.79000000000002,32,0.999975085258484
668173,-42.458,121.3,1.2099999999999795,32,0.9831121563911438
668173,17.542,120.3,2.2099999999999795,32,0.9602217078208924
668173,-19.458,148.3,6.20999999999998,31,0.7765798568725586
668173,-46.458,139.3,29.20999999999998,32,0.9995887875556946
668173,-98.458,185.3,34.20999999999998,31,0.956432044506073
688542,95.446,0.3520000000000039,-680.0,31,0.9999998807907104
688542,-21.554,68.352,-682.0,32,0.8093271851539612
688542,69.446,77.352,-681.0,31,0.8712834119796753
688542,8.445999999999998,88.352,-681.0,32,0.9995655417442322
688542,74.446,82.352,-679.0,32,0.9826282262802124
688542,8.445999999999998,89.352,-654.0,32,0.9985014200210572
688542,-17.554000000000002,-87.648,-613.0,31,0.9999766349792479
688542,-21.554,-73.648,-620.0,31,0.9993473887443542
688542,3.4459999999999984,-69.648,-631.0,31,0.9996738433837892
688542,-21.554,-74.648,-587.0,31,0.9999842643737792
688542,33.446,-22.648,-580.0,31,0.9918971657752992
688542,-33.554,-3.6479999999999957,-596.0,32,0.9950535893440248
688542,79.446,-105.648,-567.0,31,0.9990820884704591
688542,4.445999999999998,-67.648,-558.0,31,0.9999996423721312
688542,39.446,-54.648,-572.0,31,1.0
688542,-48.553999999999995,-27.648,-567.0,32,0.9921804666519164
688542,-12.554000000000002,0.3520000000000039,-553.0,32,0.9980175495147704
688542,11.445999999999998,9.352000000000004,-565.0,32,0.908784568309784
688542,31.446,9.352000000000004,-546.0,32,0.787390410900116
688542,7.445999999999998,29.352000000000004,-558.0,32,0.9894171357154846
688542,10.445999999999998,4.352000000000004,-532.0,32,0.9926688671112059
688542,14.445999999999998,73.352,-521.0,32,0.9975594282150269
688542,-2.554000000000002,88.352,-494.0,32,0.9995757937431335
688542,72.446,38.352,-453.0,32,0.9983950257301332
688542,-51.553999999999995,59.352,-464.0,32,0.9931532144546508
688542,42.446000000000005,64.352,-464.0,32,0.7558241486549377
688542,66.446,61.352,-461.0,32,0.9922731518745422
658163,-7.552999999999997,-74.65799999999999,-101.835,31,0.9855340719223022
658163,-40.553000000000004,-2.657999999999987,-110.835,31,0.9959545135498048
658163,-34.553000000000004,-2.657999999999987,-111.835,31,0.950692355632782
658163,-52.553000000000004,19.342000000000013,-108.835,31,0.9928101301193236
658163,-17.552999999999994,40.34200000000001,-113.835,31,0.9939044117927552
658163,-33.553000000000004,48.34200000000001,-110.835,31,0.7975574731826782
658163,-46.553000000000004,-17.657999999999987,-69.83500000000001,31,0.9999747276306152
658163,-19.553,23.34200000000001,-72.83500000000002,32,0.992049753665924
658163,51.446999999999996,22.34200000000001,-77.83500000000002,32,0.9995531439781188
658163,32.446999999999996,50.34200000000001,-85.83500000000002,31,0.996183216571808
658163,-71.553,-77.65799999999999,-42.83500000000001,32,0.9952464699745178
658163,-62.553000000000004,-78.65799999999999,-43.83500000000001,32,0.9463510513305664
658163,-16.552999999999994,-68.65799999999999,-50.83500000000001,32,0.9996488094329834
658163,-16.552999999999994,-67.65799999999999,-50.83500000000001,32,0.9952648878097534
658163,-2.5529999999999973,-72.65799999999999,-36.83500000000001,31,0.9941313862800598
658163,13.447000000000005,-65.65799999999999,-52.83500000000001,31,0.8540463447570801
658163,-23.553,12.342000000000011,-12.835000000000008,32,0.9998840093612672
658163,-34.553000000000004,-10.657999999999989,23.164999999999992,31,0.9999334812164308
658163,-16.552999999999994,6.342000000000013,9.164999999999992,32,0.9944866299629213
658163,1.4470000000000027,17.342000000000013,10.164999999999992,32,0.7686562538146973
658163,41.446999999999996,12.342000000000011,16.164999999999992,31,0.9975228905677797
658163,12.447000000000005,14.342000000000011,56.16499999999999,31,0.9999986886978148
658163,12.447000000000005,14.342000000000011,80.16499999999998,31,0.9902310967445374
658163,3.4470000000000027,57.34200000000001,-139.835,31,0.8835551738739014
658163,-52.553000000000004,20.342000000000013,-100.835,31,0.9799131155014038
658163,-33.553000000000004,47.34200000000001,-110.835,31,0.9424307346343994
658163,-77.553,8.342000000000013,-76.83500000000002,31,0.8441318273544312
658163,-19.553,24.34200000000001,-69.83500000000001,32,0.9944865107536316
658163,32.446999999999996,50.34200000000001,-87.83500000000002,31,0.9955998659133912
658163,3.4470000000000027,71.34200000000001,-78.83500000000002,31,0.7154881358146667
658163,-65.553,13.342000000000011,-52.83500000000001,32,0.9976564645767212
658163,-0.5529999999999973,73.34200000000001,-54.83500000000001,31,0.9014639854431152
658163,-52.553000000000004,-5.657999999999987,-0.8350000000000078,32,0.9965456128120422
658163,-23.553,-24.65799999999999,-9.835000000000008,31,0.9999880790710448
658163,-34.553000000000004,-19.657999999999987,-4.835000000000008,31,0.8180757761001587
658163,30.447000000000006,10.342000000000011,-14.835000000000008,32,0.9997617602348328
658163,44.446999999999996,-41.65799999999999,29.164999999999992,31,0.8856860399246216
658163,10.447000000000003,-16.657999999999987,15.164999999999992,31,0.9604093432426452
658163,-17.552999999999994,6.342000000000013,8.164999999999992,32,0.9969303011894226
658163,40.446999999999996,12.342000000000011,15.164999999999992,31,0.9956738352775574
658163,-58.553000000000004,-73.65799999999999,40.16499999999999,31,0.8368738889694214
658163,-32.553000000000004,45.34200000000001,54.16499999999999,31,0.999711573123932
658163,5.447000000000003,49.34200000000001,53.16499999999999,31,0.8723934888839722
658163,-85.553,-12.657999999999989,72.16499999999998,31,0.9999125003814696
658163,6.447000000000003,45.34200000000001,93.165,31,0.989222526550293
658163,10.447000000000003,73.34200000000001,81.16499999999998,32,0.9987953901290894
529737,-64.61900000000003,-276.619,-729.3,31,0.9886483550071716
529737,-1.6190000000000282,-270.619,-721.3,31,0.9999998807907104
529737,-0.6190000000000282,-120.61900000000004,-712.3,31,0.9999957084655762
529737,-76.61900000000003,-265.619,-690.3,32,0.8429428339004517
529737,-1.6190000000000282,-260.619,-688.3,31,0.8542491793632507
529737,-36.619000000000035,-269.619,-655.3,31,0.9998902082443236
529737,26.38099999999997,-262.619,-659.3,31,0.9986037611961364
529737,-91.61900000000004,-251.61900000000003,-630.3,31,0.9999985694885254
529737,-37.619000000000035,-258.619,-627.3,31,0.9872552156448364
529737,-17.619000000000025,-249.61900000000003,-618.3,31,0.7544242143630981
529737,20.38099999999997,-251.61900000000003,-628.3,31,0.9994611144065856
529737,-33.619000000000035,-248.61900000000003,-599.3,31,0.9989016056060792
529737,-9.619000000000028,-237.61900000000003,-596.3,31,0.9856820702552797
529737,7.380999999999973,-156.61900000000003,-583.3,31,0.8199953436851501
529737,12.380999999999974,-156.61900000000003,-584.3,31,0.8702648282051086
529737,21.38099999999997,-135.61900000000003,-582.3,31,0.999674677848816
529737,-0.6190000000000282,-268.619,-552.3,31,0.8168905973434448
529737,-66.61900000000003,-222.61900000000003,-567.3,31,0.9981854557991028
529737,-97.61900000000004,-192.61900000000003,-558.3,31,0.9997742772102356
529737,-33.619000000000035,-164.61900000000003,-558.3,31,0.9954347014427184
529737,23.38099999999997,-140.61900000000003,-572.3,31,0.9999995231628418
529737,15.380999999999974,-133.61900000000003,-560.3,31,1.0
529737,-11.619000000000026,-184.61900000000003,-537.3,31,0.999998927116394
529737,23.38099999999997,-192.61900000000003,-533.3,31,0.9995480179786682
529737,-40.619000000000035,-236.61900000000003,-495.3,31,0.9957570433616638
529737,-8.619000000000028,-192.61900000000003,-501.3,32,0.9919477105140686
529737,-28.61900000000003,-161.61900000000003,-496.3,31,0.960526704788208
529737,-7.619000000000027,-138.61900000000003,-498.3,32,0.9898251891136168
529737,20.38099999999997,-124.61900000000004,-503.3,31,0.95159912109375
675146,44.862,-75.13799999999998,-626.2,32,0.999841570854187
675146,53.862,-251.138,-591.2,32,0.8950652480125427
675146,-53.13800000000001,-240.138,-596.2,31,0.978415071964264
675146,-14.138000000000005,-75.13799999999998,-598.2,32,0.8045747876167297
675146,-74.138,-227.138,-542.2,32,0.9337283372879028
675146,-8.138000000000005,-136.13799999999998,-534.2,32,0.9992486834526062
675146,-53.13800000000001,-227.138,-508.2000000000001,32,0.9887237548828124
675146,-19.138000000000005,-231.138,-499.2000000000001,32,0.9998063445091248
675146,14.861999999999995,-235.138,-500.2000000000001,32,0.9936301112174988
675146,41.862,-236.138,-511.2000000000001,32,0.8454277515411377
675146,41.862,-124.13799999999998,-512.2,32,0.997295081615448
675146,-11.138000000000005,-221.138,-472.2000000000001,32,0.9999486207962036
675146,11.861999999999995,-224.138,-474.2000000000001,32,0.9846159815788268
675146,48.862,-224.138,-477.2000000000001,32,0.9994198083877563
675146,-76.138,-162.13799999999995,-441.2000000000001,31,0.999725878238678
417593,25.300000000000008,-13.5,-704.6,31,0.9995342493057252
417593,-51.69999999999999,55.5,-708.6,31,0.9999969005584716
417593,21.30000000000001,58.5,-711.6,31,0.9988000392913818
417593,29.300000000000008,63.5,-712.6,31,0.999292016029358
417593,62.30000000000001,73.5,-702.6,32,0.862619161605835
417593,-0.6999999999999886,-86.5,-664.6,31,0.9797121286392212
417593,9.300000000000011,-48.5,-670.6,31,0.992330014705658
417593,28.300000000000008,-54.5,-663.6,31,0.990809679031372
417593,-41.69999999999999,-10.5,-662.6,32,0.980981469154358
417593,-54.69999999999999,68.5,-672.6,31,0.9999884366989136
417593,-35.69999999999999,69.5,-670.6,31,0.9999951124191284
417593,29.300000000000008,74.5,-675.6,31,0.9995796084403992
417593,69.30000000000001,-79.5,-624.6,32,0.9974281191825868
417593,-40.69999999999999,-45.5,-645.6,31,0.9998064637184144
417593,-58.69999999999999,85.5,-641.6,31,0.9972298741340636
417593,-37.69999999999999,78.5,-641.6,31,0.9999994039535522
417593,-7.699999999999988,82.5,-641.6,32,0.9593685269355774
417593,37.30000000000001,84.5,-641.6,31,0.9512762427330016
417593,5.300000000000012,-88.5,-615.6,32,0.9748103022575378
417593,69.30000000000001,-79.5,-620.6,32,0.9975441098213196
417593,-36.69999999999999,-21.5,-610.6,31,0.9906322956085204
417593,35.30000000000001,-26.5,-607.6,31,0.9996907711029052
417593,64.30000000000001,-81.5,-577.6,31,0.9417074918746948
417593,-7.699999999999988,99.5,-575.6,31,0.9943029880523682
417593,54.30000000000001,-75.5,-542.6,31,0.9965417981147766
417593,-35.69999999999999,-15.5,-547.6,31,0.9997921586036682
417593,10.300000000000011,-77.5,-512.6,32,0.8865801095962524
417593,-26.699999999999992,-56.5,-507.6,31,0.9960067868232728
417593,-31.699999999999992,4.5,-518.6,31,0.9776152968406676
417593,-28.699999999999992,82.5,-508.6,31,0.9943576455116272
417593,-4.699999999999988,95.5,-511.6,32,0.7575488686561584
417593,66.30000000000001,-87.5,-476.6,31,0.7711949944496155
417593,25.300000000000008,-48.5,-481.6,31,0.9976435303688048
417593,91.3,10.5,-476.6,32,0.9858679175376892
417593,4.300000000000011,-46.5,-446.6,32,0.946768581867218
417593,-27.699999999999992,52.5,-438.6,32,0.7591614723205566
417593,-2.6999999999999886,80.5,-448.6,32,0.8756256699562073
417593,42.30000000000001,66.5,-454.6,31,0.9902286529541016
634366,64.689,52.34200000000001,403.321,31,0.9996289014816284
634366,30.688999999999997,-43.65799999999999,428.321,31,0.9932211637496948
634366,-20.311000000000007,-81.65799999999999,470.321,31,0.9999951124191284
634366,-2.311000000000007,-50.65799999999999,459.321,31,1.0
634366,-45.31100000000001,-24.65799999999999,462.321,31,0.9984380602836608
634366,-1.311000000000007,-20.657999999999987,461.321,31,0.9996662139892578
634366,25.688999999999997,-22.65799999999999,464.321,32,0.9660542011260986
634366,87.689,1.342000000000013,470.321,31,0.997217059135437
634366,-60.31100000000001,70.34200000000001,453.321,31,0.9997701048851012
634366,25.688999999999997,71.34200000000001,460.321,31,0.8421938419342041
634366,-47.31100000000001,-51.65799999999999,494.321,31,0.9775994420051576
634366,-47.31100000000001,-50.65799999999999,494.321,31,0.9763712882995604
634366,49.68899999999999,-25.65799999999999,488.321,32,0.9976747632026672
634366,68.689,7.342000000000013,487.321,32,0.95159512758255
634366,-59.31100000000001,71.34200000000001,489.321,32,0.7807615995407104
634366,-38.31100000000001,73.34200000000001,497.321,31,0.7560833096504211
634366,41.68899999999999,-65.65799999999999,521.3209999999998,31,0.9999887943267822
634366,5.688999999999992,-30.65799999999999,519.3209999999998,32,0.9999930858612059
634366,-28.31100000000001,-24.65799999999999,526.3209999999998,32,0.9988642930984496
634366,20.688999999999997,-23.65799999999999,516.3209999999998,32,0.9968934059143066
634366,24.688999999999997,71.34200000000001,519.3209999999998,32,0.9805441498756408
634366,-55.31100000000001,-123.658,562.3209999999998,32,0.9427027106285096
634366,-57.31100000000001,-121.658,562.3209999999998,32,0.9357091188430786
634366,-42.31100000000001,-54.65799999999999,552.3209999999998,31,0.9917368292808532
634366,24.688999999999997,-42.65799999999999,547.3209999999998,32,0.9998706579208374
634366,53.68899999999999,-49.65799999999999,561.3209999999998,32,0.999370276927948
634366,-28.31100000000001,-19.657999999999987,547.3209999999998,32,0.9994031190872192
634366,-1.311000000000007,28.34200000000001,564.3209999999998,31,0.974472165107727
634366,-39.31100000000001,-114.658,591.3209999999998,32,0.99954092502594
634366,-40.31100000000001,-45.65799999999999,597.3209999999998,31,0.9891308546066284
634366,50.68899999999999,-33.65799999999999,585.3209999999998,31,0.999994158744812
634366,52.68899999999999,-14.657999999999989,582.3209999999998,31,0.99993097782135
634366,-0.31100000000000705,19.342000000000013,588.3209999999998,31,0.9934822916984558
634366,-36.31100000000001,-103.658,616.3209999999998,31,0.9897484183311462
634366,64.689,-106.658,614.3209999999998,32,0.9998420476913452
634366,82.689,-100.658,618.3209999999998,32,0.9997947812080384
634366,36.68899999999999,-79.65799999999999,631.3209999999998,32,0.719077467918396
634366,-34.31100000000001,48.34200000000001,616.3209999999998,32,0.7114892601966858
634366,21.688999999999997,53.34200000000001,628.3209999999998,31,0.8835926055908203
634366,56.68899999999999,-96.658,641.3209999999998,32,0.9835960865020752
634366,-14.311000000000007,-49.65799999999999,659.3209999999998,31,0.9999930858612059
634366,-39.31100000000001,23.34200000000001,657.3209999999998,32,0.9653790593147278
634366,25.688999999999997,45.34200000000001,655.3209999999998,31,0.9786587953567504
634366,-61.31100000000001,-10.657999999999989,386.321,31,0.9980971217155457
634366,-33.31100000000001,57.34200000000001,394.321,31,0.9905371069908142
634366,-12.311000000000007,46.34200000000001,407.321,31,0.9560042023658752
634366,39.68899999999999,57.34200000000001,408.321,32,0.7278480529785156
634366,69.689,56.34200000000001,405.321,31,0.9984856247901917
634366,-31.31100000000001,-0.657999999999987,436.321,31,0.9894355535507202
634366,41.68899999999999,59.34200000000001,438.321,31,0.7679986357688904
634366,-2.311000000000007,-87.65799999999999,462.321,31,0.9999997615814208
634366,-1.311000000000007,-20.657999999999987,454.321,31,0.9988476037979126
634366,6.688999999999992,61.34200000000001,469.321,31,0.9981470108032228
634366,34.68899999999999,57.34200000000001,469.321,31,0.9737608432769777
634366,-61.31100000000001,70.34200000000001,466.321,32,0.8421648740768433
634366,24.688999999999997,72.34200000000001,460.321,31,0.8455802798271179
634366,52.68899999999999,-23.65799999999999,488.321,32,0.9959327578544616
634366,85.689,-23.65799999999999,499.321,32,0.95971018075943
634366,68.689,8.342000000000013,486.321,32,0.8193557262420654
634366,55.68899999999999,57.34200000000001,503.321,31,0.991765320301056
634366,-35.31100000000001,71.34200000000001,499.321,32,0.9718654751777648
634366,21.688999999999997,71.34200000000001,487.321,32,0.9925345182418824
634366,-33.31100000000001,-76.65799999999999,516.3209999999998,31,0.9975422620773317
634366,42.68899999999999,-65.65799999999999,519.3209999999998,31,0.9999935626983644
634366,7.688999999999992,-29.65799999999999,529.3209999999998,32,0.9999504089355468
634366,7.688999999999992,-28.65799999999999,528.3209999999998,32,0.999980330467224
634366,24.688999999999997,71.34200000000001,515.3209999999998,32,0.9768408536911012
634366,87.689,-119.658,550.3209999999998,32,0.998885691165924
634366,56.68899999999999,-79.65799999999999,568.3209999999998,31,0.9970659613609314
634366,-19.311000000000007,-40.65799999999999,551.3209999999998,32,0.999627947807312
634366,-43.31100000000001,-54.65799999999999,553.3209999999998,31,0.9953472018241882
634366,7.688999999999992,-47.65799999999999,563.3209999999998,32,0.999944806098938
634366,24.688999999999997,-40.65799999999999,545.3209999999998,32,0.9999885559082032
634366,54.68899999999999,-46.65799999999999,547.3209999999998,32,0.9941207766532898
634366,54.68899999999999,-49.65799999999999,565.3209999999998,32,0.9979391694068908
634366,-0.31100000000000705,25.34200000000001,564.3209999999998,31,0.9824059009552002
634366,39.68899999999999,25.34200000000001,567.3209999999998,31,0.9390490651130676
634366,62.68899999999999,53.34200000000001,558.3209999999998,32,0.9498854875564576
634366,-38.31100000000001,-115.658,589.3209999999998,32,0.9831611514091492
634366,86.689,-107.658,587.3209999999998,32,0.999735414981842
634366,29.688999999999997,-72.65799999999999,581.3209999999998,31,0.9971076846122742
634366,-1.311000000000007,16.342000000000013,588.3209999999998,31,0.9904600381851196
634366,-62.31100000000001,45.34200000000001,587.3209999999998,32,0.9631073474884032
634366,-4.311000000000006,46.34200000000001,598.3209999999998,32,0.7059078812599182
634366,65.689,48.34200000000001,590.3209999999998,32,0.9998257756233216
634366,-35.31100000000001,-103.658,616.3209999999998,31,0.9735402464866638
634366,57.68899999999999,-105.658,616.3209999999998,32,0.9967987537384032
634366,54.68899999999999,-48.65799999999999,613.3209999999998,31,0.9902727007865906
634366,56.68899999999999,26.34200000000001,629.3209999999998,32,0.999771535396576
634366,59.68899999999999,40.34200000000001,612.3209999999998,32,0.999682068824768
634366,37.68899999999999,-44.65799999999999,639.3209999999998,31,0.9907978773117064
634366,-9.311000000000009,17.342000000000013,651.3209999999998,32,0.9970672726631165
634366,55.68899999999999,13.342000000000011,653.3209999999998,32,0.999872088432312
634366,22.688999999999997,46.34200000000001,655.3209999999998,31,0.9932742118835448
634366,58.68899999999999,56.34200000000001,642.3209999999998,31,0.9237073063850404
522077,24.861999999999995,-210.13800000000003,-503.0,31,0.9995631575584412
522077,-5.138000000000004,-147.13800000000003,-515.0,32,0.9491128921508788
522077,-31.138000000000005,-126.13800000000003,-513.0,31,0.9750611186027528
522077,-94.13799999999999,-243.13800000000003,-471.0,31,0.997675359249115
522077,-99.13799999999999,-170.13800000000003,-485.0,31,1.0
522077,-81.138,-186.13800000000003,-478.0,31,0.99999737739563
522077,-78.138,-247.13800000000003,-441.0,32,0.9894382357597352
522077,31.861999999999995,-239.13800000000003,-454.0,32,0.9845810532569884
522077,-3.138000000000005,-250.13800000000003,-402.0,32,0.9682598114013672
522077,-38.13800000000001,-164.13800000000003,-408.0,31,0.9958142638206482
522077,-37.13800000000001,-163.13800000000003,-410.0,31,0.999143362045288
522077,-37.13800000000001,-97.13800000000003,-418.0,32,0.9986146688461304
522077,-32.138000000000005,-96.13800000000003,-421.0,32,0.9682498574256896
522077,-11.138000000000005,-248.13800000000003,-384.0,32,0.999638557434082
522077,-47.13800000000001,-184.13800000000003,-374.0,31,0.9826960563659668
522077,-33.138000000000005,-151.13800000000003,-364.0,32,0.9878377914428712
522077,-34.138000000000005,-246.13800000000003,-357.0,32,0.9951379895210266
522077,25.861999999999995,-244.13800000000003,-346.0,32,0.8220819234848022
