seriesuid,coordX,coordY,coordZ,class,probability,wtype
662586,-23.360000000000014,54.68299999999999,-831.0,5,0.9883594512939453,lung
662586,74.63999999999999,-46.31700000000001,-801.0,5,0.9968737363815308,lung
662586,92.63999999999999,-15.317000000000007,-800.0,1,0.9818280339241028,lung
662586,-3.3600000000000136,22.682999999999993,-804.0,5,0.982282817363739,lung
662586,-14.360000000000014,55.68299999999999,-805.0,5,0.9894888997077942,lung
662586,15.639999999999986,-74.31700000000001,-780.0,5,0.9426792860031128,lung
662586,-29.360000000000014,-8.317000000000007,-775.0,1,0.7889493107795715,lung
662586,62.639999999999986,-8.317000000000007,-773.0,5,0.8468387722969055,lung
662586,-25.360000000000014,-36.31700000000001,-745.0,1,0.9520558714866638,lung
662586,34.639999999999986,23.682999999999993,-739.0,5,0.7068426609039307,lung
694278,53.322,-153.678,-696.2,1,0.9794334173202515,lung
694278,-45.678,-57.678,-666.2,5,0.9611364006996155,lung
694278,-38.678,-114.678,-617.2,5,0.8258517384529114,lung
694278,-38.678,-109.678,-537.2,5,0.7028394341468811,lung
694278,56.322,-133.678,-698.2,5,0.9563800096511841,lung
694278,-98.678,-101.678,-695.2,5,0.9779071807861328,lung
694278,-91.678,-101.678,-695.2,5,0.9911282062530518,lung
694278,28.322000000000003,-115.678,-702.2,5,0.9559499621391296,lung
694278,36.322,-125.678,-698.2,5,0.9660263061523438,lung
694278,52.322,-119.678,-699.2,5,0.9533209800720215,lung
694278,-77.678,-80.678,-698.2,5,0.9912882447242737,lung
694278,-67.678,-63.678,-704.2,5,0.9539925456047058,lung
694278,-95.678,-148.678,-673.2,5,0.9160991311073303,lung
694278,-52.678,-146.678,-672.2,5,0.8687318563461304,lung
694278,-68.678,-77.678,-679.2,5,0.9996812343597412,lung
694278,-48.678,-57.678,-666.2,5,0.9853301048278809,lung
694278,-20.677999999999997,-99.678,-657.2,5,0.9925565719604492,lung
694278,-20.677999999999997,-97.678,-657.2,5,0.9921725988388062,lung
694278,57.322,-147.678,-609.2,5,0.8788192868232727,lung
694278,-42.678,-133.678,-577.2,5,0.8681517839431763,lung
694278,-18.677999999999997,-89.678,-578.2,5,0.9545931816101074,lung
368426,-59.698999999999984,-71.69900000000001,-323.0,5,0.9618390202522278,lung
368426,-106.69899999999998,-130.699,-291.0,1,0.9207849502563477,lung
368426,-29.698999999999984,-126.69900000000001,-289.0,5,0.9943763017654419,lung
368426,27.301000000000016,-129.699,-300.0,5,0.787688672542572,lung
368426,-95.69899999999998,-109.69900000000001,-297.0,5,0.8449152112007141,lung
368426,37.301000000000016,-105.69900000000001,-298.0,5,0.813286542892456,lung
368426,61.301000000000016,-80.69900000000001,-298.0,5,0.8375003933906555,lung
368426,-56.698999999999984,-165.699,-268.0,5,0.9057778716087341,lung
368426,-40.698999999999984,-166.699,-260.0,5,0.9981385469436646,lung
368426,-66.69899999999998,-140.699,-268.0,5,0.733374834060669,lung
368426,-33.698999999999984,-134.699,-259.0,1,0.9687100052833557,lung
368426,-41.698999999999984,-73.69900000000001,-257.0,5,0.9890404343605042,lung
368426,-67.69899999999998,-192.699,-234.0,5,0.9765757322311401,lung
368426,-67.69899999999998,-163.699,-233.0,1,0.7672607898712158,lung
368426,-102.69899999999998,-97.69900000000001,-241.0,1,0.8670499920845032,lung
368426,-59.698999999999984,-104.69900000000001,-241.0,5,0.9684371948242188,lung
368426,70.30100000000002,-107.69900000000001,-242.0,1,0.7532152533531189,lung
368426,-37.698999999999984,-196.699,-196.0,5,0.9795020222663879,lung
368426,-10.698999999999984,-200.699,-201.0,5,0.9780891537666321,lung
368426,57.301000000000016,-142.699,-206.0,5,0.9353940486907959,lung
368426,53.301000000000016,-129.699,-195.0,1,0.7258968949317932,lung
368426,-24.698999999999984,-110.69900000000001,-198.0,5,0.7869421243667603,lung
368426,28.301000000000016,-67.69900000000001,-201.0,1,0.9809762239456177,lung
368426,-56.698999999999984,-167.699,-160.0,5,0.9189152121543884,lung
368426,-33.698999999999984,-173.699,-168.0,1,0.9833901524543762,lung
368426,54.301000000000016,-162.699,-167.0,5,0.9693233966827393,lung
368426,-57.698999999999984,-102.69900000000001,-169.0,1,0.9677801728248596,lung
368426,30.301000000000016,-103.69900000000001,-172.0,1,0.9847440123558044,lung
368426,33.301000000000016,-115.69900000000001,-168.0,1,0.8439313769340515,lung
368426,-64.69899999999998,-77.69900000000001,-166.0,1,0.9528551697731018,lung
368426,-58.698999999999984,-165.699,-143.0,1,0.7811411023139954,lung
368426,-66.69899999999998,-179.699,-143.0,5,0.8467938899993896,lung
368426,-5.698999999999984,-175.699,-139.0,5,0.9973371624946594,lung
368426,29.301000000000016,-133.699,-143.0,1,0.9451902508735657,lung
368426,38.301000000000016,-138.699,-134.0,1,0.7403153777122498,lung
368426,-66.69899999999998,-116.69900000000001,-127.0,1,0.9829511046409607,lung
368426,-35.698999999999984,-110.69900000000001,-140.0,5,0.8485388159751892,lung
368426,-70.69899999999998,-72.69900000000001,-328.0,5,0.9495859146118164,lung
368426,-52.698999999999984,-130.699,-296.0,5,0.7986637353897095,lung
368426,-35.698999999999984,-126.69900000000001,-299.0,5,0.9513646960258484,lung
368426,-58.698999999999984,-103.69900000000001,-301.0,5,0.7350579500198364,lung
368426,-37.698999999999984,-105.69900000000001,-299.0,5,0.9872465133666992,lung
368426,31.301000000000016,-104.69900000000001,-303.0,5,0.8031231164932251,lung
368426,57.301000000000016,-99.69900000000001,-292.0,5,0.8358650803565979,lung
368426,50.301000000000016,-92.69900000000001,-290.0,5,0.9570046663284302,lung
368426,-42.698999999999984,-76.69900000000001,-300.0,5,0.9753446578979492,lung
368426,-65.69899999999998,-169.699,-271.0,5,0.9161771535873413,lung
368426,-47.698999999999984,-166.699,-265.0,5,0.9599629044532776,lung
368426,-107.69899999999998,-125.69900000000001,-269.0,5,0.9700330495834351,lung
368426,-75.69899999999998,-104.69900000000001,-266.0,5,0.8878597617149353,lung
368426,-37.698999999999984,-96.69900000000001,-267.0,5,0.9919134378433228,lung
368426,-33.698999999999984,-84.69900000000001,-269.0,5,0.9973681569099426,lung
368426,25.301000000000016,-79.69900000000001,-266.0,5,0.9968153834342957,lung
368426,-56.698999999999984,-205.699,-228.0,5,0.8821711540222168,lung
368426,-37.698999999999984,-197.699,-238.0,5,0.9921660423278809,lung
368426,-35.698999999999984,-171.699,-232.0,5,0.755023181438446,lung
368426,-65.69899999999998,-134.699,-233.0,1,0.8028218746185303,lung
368426,-33.698999999999984,-129.699,-234.0,5,0.755209743976593,lung
368426,-101.69899999999998,-115.69900000000001,-232.0,5,0.7980313897132874,lung
368426,-52.698999999999984,-113.69900000000001,-234.0,5,0.924811601638794,lung
368426,-32.698999999999984,-115.69900000000001,-232.0,5,0.9925386309623718,lung
368426,-64.69899999999998,-77.69900000000001,-240.0,5,0.9852200746536255,lung
368426,16.301000000000016,-68.69900000000001,-238.0,5,0.9995265007019043,lung
368426,-38.698999999999984,-203.699,-203.0,5,0.9923620223999023,lung
368426,-8.698999999999984,-201.699,-201.0,5,0.9707664251327515,lung
368426,-89.69899999999998,-166.699,-206.0,5,0.9945029020309448,lung
368426,-78.69899999999998,-164.699,-212.0,5,0.8160870671272278,lung
368426,-35.698999999999984,-167.699,-208.0,5,0.9484230875968933,lung
368426,66.30100000000002,-167.699,-197.0,5,0.9806742668151855,lung
368426,-64.69899999999998,-140.699,-202.0,5,0.9771993160247803,lung
368426,62.301000000000016,-142.699,-207.0,5,0.9146822094917297,lung
368426,-97.69899999999998,-111.69900000000001,-198.0,5,0.961646318435669,lung
368426,-31.698999999999984,-113.69900000000001,-199.0,5,0.9355310797691345,lung
368426,61.301000000000016,-104.69900000000001,-201.0,1,0.8747158646583557,lung
368426,27.301000000000016,-67.69900000000001,-199.0,1,0.9226840734481812,lung
368426,-33.698999999999984,-169.699,-177.0,1,0.7713837623596191,lung
368426,33.301000000000016,-173.699,-160.0,5,0.7855043411254883,lung
368426,59.301000000000016,-166.699,-168.0,5,0.9720948338508606,lung
368426,-36.698999999999984,-138.699,-169.0,5,0.9791816473007202,lung
368426,-47.698999999999984,-111.69900000000001,-169.0,5,0.8775266408920288,lung
368426,-37.698999999999984,-114.69900000000001,-169.0,5,0.975376546382904,lung
368426,-35.698999999999984,-72.69900000000001,-164.0,5,0.8646736145019531,lung
368426,34.301000000000016,-58.69900000000001,-171.0,5,0.9836746454238892,lung
368426,-59.698999999999984,-167.699,-141.0,1,0.8673502206802368,lung
368426,25.301000000000016,-173.699,-141.0,5,0.9988588094711304,lung
368426,-38.698999999999984,-130.699,-139.0,5,0.9536009430885315,lung
368426,-35.698999999999984,-112.69900000000001,-140.0,5,0.8269752860069275,lung
368426,-35.698999999999984,-78.69900000000001,-144.0,5,0.9894198179244995,lung
368426,-57.698999999999984,-140.699,-111.0,5,0.7575311660766602,lung
368426,-42.698999999999984,-141.699,-113.0,5,0.9222750663757324,lung
656748,74.864,-169.13599999999997,-354.8,1,0.7504730224609375,lung
656748,-88.136,-133.13599999999997,-336.8,1,0.7023676037788391,lung
656748,-52.135999999999996,-155.13599999999997,-277.8,1,0.9676833748817444,lung
656748,110.864,-136.13599999999997,-280.8,1,0.8948158025741577,lung
656748,80.864,-164.13599999999997,-249.8,1,0.9721864461898804,lung
656748,-55.135999999999996,-188.13599999999997,-219.8,1,0.7838748693466187,lung
656748,96.864,-95.13599999999997,-223.8,1,0.9815419316291809,lung
656748,111.864,-159.13599999999997,-370.8,5,0.9417009353637695,lung
656748,-118.136,-162.13599999999997,-340.8,1,0.7064777612686157,lung
656748,43.864000000000004,-135.13599999999997,-350.8,5,0.995486319065094,lung
656748,61.864000000000004,-131.13599999999997,-346.8,1,0.8164999485015869,lung
656748,-32.135999999999996,-124.13599999999997,-277.8,5,0.9424672722816467,lung
656748,-96.136,-163.13599999999997,-251.8,1,0.9967214465141296,lung
656748,-104.136,-169.13599999999997,-239.8,1,0.9898316860198975,lung
656748,67.864,-170.13599999999997,-254.8,1,0.7579325437545776,lung
656748,-23.135999999999996,-190.13599999999997,-218.8,5,0.9601526856422424,lung
660214,77.78799999999998,-190.212,-575.8,5,0.995337963104248,lung
660214,-56.21200000000002,-130.212,-545.8,1,0.7812528610229492,lung
660214,-20.212000000000018,-118.21199999999999,-484.79999999999995,5,0.8073667287826538,lung
660214,-47.21200000000002,-205.212,-599.8,5,0.8790721297264099,lung
660214,44.78799999999998,-145.212,-606.8,5,0.9877514839172363,lung
660214,71.78799999999998,-158.212,-608.8,5,0.9498186111450195,lung
660214,-19.212000000000018,-133.212,-605.8,5,0.9864133596420288,lung
660214,79.78799999999998,-190.212,-572.8,5,0.9895171523094177,lung
660214,-29.212000000000018,-133.212,-575.8,5,0.9957808256149292,lung
660214,74.78799999999998,-186.212,-546.8,5,0.9991934895515442,lung
660214,-51.21200000000002,-159.212,-544.8,5,0.9811933040618896,lung
660214,-28.212000000000018,-122.21199999999999,-507.79999999999995,5,0.9154233336448669,lung
660214,-18.212000000000018,-127.21199999999999,-447.79999999999995,5,0.8987818956375122,lung
530170,70.71900000000002,820.323,690.29,5,0.973983108997345,lung
530170,-19.280999999999977,898.323,713.29,5,0.9533107876777649,lung
530170,75.71900000000002,849.323,751.29,5,0.8253172636032104,lung
530170,72.71900000000002,864.323,751.29,5,0.934309184551239,lung
530170,108.71900000000002,878.323,750.29,1,0.9998940229415894,lung
530170,98.71900000000002,827.323,784.29,5,0.9384287595748901,lung
530170,37.71900000000002,851.323,782.29,5,0.9965260624885559,lung
530170,96.71900000000002,887.323,848.29,1,0.9299643635749817,lung
530170,40.71900000000002,910.323,875.29,5,0.876014769077301,lung
530170,76.71900000000002,786.323,681.29,5,0.9849506616592407,lung
530170,62.71900000000002,832.323,690.29,5,0.9203802347183228,lung
530170,-95.28099999999998,855.323,696.29,5,0.9047543406486511,lung
530170,-54.28099999999998,857.323,697.29,5,0.7411134243011475,lung
530170,45.71900000000002,855.323,687.29,5,0.9459607601165771,lung
530170,63.71900000000002,856.323,686.29,5,0.8439204692840576,lung
530170,121.71900000000002,859.323,687.29,5,0.9926290512084961,lung
530170,-15.280999999999977,892.323,693.29,5,0.8138035535812378,lung
530170,72.71900000000002,885.323,684.29,5,0.8218114376068115,lung
530170,102.71900000000002,885.323,685.29,5,0.7401172518730164,lung
530170,-50.28099999999998,927.323,694.29,5,0.9770005941390991,lung
530170,50.71900000000002,923.323,684.29,5,0.7597580552101135,lung
530170,77.71900000000002,925.323,686.29,5,0.9257251024246216,lung
530170,-47.28099999999998,792.323,718.29,5,0.8769926428794861,lung
530170,-88.28099999999998,824.323,711.29,5,0.9958438277244568,lung
530170,89.71900000000002,820.323,715.29,5,0.9786553382873535,lung
530170,95.71900000000002,815.323,717.29,5,0.8861979246139526,lung
530170,81.71900000000002,887.323,713.29,5,0.9680728912353516,lung
530170,-95.28099999999998,924.323,717.29,5,0.9998847246170044,lung
530170,73.71900000000002,811.323,754.29,5,0.7349877953529358,lung
530170,98.71900000000002,853.323,754.29,5,0.990670919418335,lung
530170,98.71900000000002,826.323,789.29,5,0.7965012192726135,lung
530170,41.71900000000002,850.323,782.29,5,0.9972432851791382,lung
530170,73.71900000000002,862.323,777.29,1,0.8706982135772705,lung
530170,75.71900000000002,923.323,782.29,5,0.9664204716682434,lung
530170,53.71900000000002,883.323,813.29,5,0.9370431303977966,lung
530170,62.71900000000002,882.323,811.29,5,0.9431527256965637,lung
530170,49.71900000000002,864.323,847.29,1,0.7742718458175659,lung
530170,76.71900000000002,895.323,851.29,5,0.7529028058052063,lung
530170,74.71900000000002,922.323,848.29,5,0.9220011234283447,lung
530170,69.71900000000002,899.323,879.29,5,0.9794610738754272,lung
530170,87.71900000000002,900.323,869.29,1,0.7360159158706665,lung
530170,44.71900000000002,911.323,874.29,5,0.9494438767433167,lung
530170,66.71900000000002,913.323,877.29,5,0.8685649633407593,lung
631172,-37.22200000000001,-87.22199999999998,-542.0,5,0.9842883348464966,lung
631172,-47.22200000000001,-164.22199999999998,-506.0,5,0.9984073042869568,lung
631172,-21.22200000000001,-182.22199999999998,-478.0,5,0.9990895986557007,lung
631172,-14.222000000000008,-171.22199999999998,-439.0,1,0.8775272965431213,lung
631172,-40.22200000000001,-143.22199999999998,-438.0,1,0.776613175868988,lung
631172,48.77799999999999,-129.22199999999998,-557.0,5,0.9877057671546936,lung
631172,-44.22200000000001,-145.22199999999998,-539.0,5,0.9948910474777222,lung
631172,-78.22200000000001,-107.22199999999998,-533.0,5,0.9456263780593872,lung
631172,-43.22200000000001,-107.22199999999998,-542.0,5,0.949752926826477,lung
631172,-15.222000000000008,-118.22199999999998,-535.0,5,0.9774942994117737,lung
631172,-38.22200000000001,-83.22199999999998,-539.0,5,0.9836367964744568,lung
631172,50.77799999999999,-85.22199999999998,-532.0,5,0.9929176568984985,lung
631172,-46.22200000000001,-165.22199999999998,-506.0,5,0.9989888072013855,lung
631172,-46.22200000000001,-152.22199999999998,-503.0,5,0.9808316826820374,lung
631172,-20.22200000000001,-101.22199999999998,-505.0,1,0.7025420665740967,lung
631172,-43.22200000000001,-74.22199999999998,-504.0,5,0.9929330348968506,lung
631172,-26.22200000000001,-181.22199999999998,-484.0,5,0.9991365075111389,lung
631172,37.77799999999999,-185.22199999999998,-469.0,5,0.8668794631958008,lung
631172,-15.222000000000008,-99.22199999999998,-461.0,5,0.8697863817214966,lung
631172,-42.22200000000001,-71.22199999999998,-470.0,5,0.7004396319389343,lung
631172,-19.22200000000001,-78.22199999999998,-473.0,5,0.919360339641571,lung
631172,49.77799999999999,-74.22199999999998,-475.0,5,0.8787218332290649,lung
631172,-16.22200000000001,-171.22199999999998,-440.0,1,0.9053354263305664,lung
631172,-42.22200000000001,-143.22199999999998,-438.0,1,0.7808046340942383,lung
631172,-37.22200000000001,-143.22199999999998,-409.0,5,0.9970446228981018,lung
631172,-15.222000000000008,-108.22199999999998,-378.0,5,0.9442307949066162,lung
656206,101.17500000000001,-35.18299999999999,-233.5,5,0.9803197383880615,lung
656206,-98.82499999999999,0.8170000000000073,-179.5,1,0.9839214086532593,lung
656206,29.17500000000001,-1.1829999999999927,-99.5,5,0.7282721996307373,lung
656206,68.17500000000001,-3.1829999999999927,-257.5,5,0.9843772649765015,lung
656206,32.17500000000001,18.817000000000007,-262.5,5,0.8374022245407104,lung
656206,72.17500000000001,23.817000000000007,-265.5,5,0.8410871028900146,lung
656206,-57.82499999999999,-0.18299999999999272,-237.5,5,0.8901357054710388,lung
656206,-21.82499999999999,-46.18299999999999,-198.5,5,0.9740095734596252,lung
656206,-33.82499999999999,2.8170000000000073,-205.5,5,0.9414410591125488,lung
651646,37.79400000000001,-57.65799999999999,-66.8671,1,0.9276869297027588,lung
651646,54.79400000000001,12.342000000000013,31.132900000000006,1,0.9354360699653625,lung
651646,82.79400000000001,51.34200000000001,32.13290000000001,1,0.9629157185554504,lung
651646,89.79400000000001,73.34200000000001,26.132900000000006,1,0.947637140750885,lung
651646,37.79400000000001,-59.65799999999999,-66.8671,1,0.8108291625976562,lung
651646,37.79400000000001,-58.65799999999999,-66.8671,1,0.9796664118766785,lung
651646,61.79400000000001,-22.657999999999987,-17.867099999999994,5,0.9758323431015015,lung
651646,73.79400000000001,-17.657999999999987,-20.867099999999994,5,0.9816306233406067,lung
651646,-46.20599999999999,-68.65799999999999,4.1329000000000065,5,0.9473661780357361,lung
651646,-49.20599999999999,-66.65799999999999,6.1329000000000065,5,0.9783385396003723,lung
651646,-84.20599999999999,-62.65799999999999,36.13290000000001,5,0.999563992023468,lung
651646,-83.20599999999999,-59.65799999999999,35.13290000000001,5,0.9992055296897888,lung
651646,91.79400000000001,-43.65799999999999,36.13290000000001,5,0.9899786710739136,lung
651646,24.79400000000001,-57.65799999999999,136.1329,5,0.7169909477233887,lung
651646,-79.20599999999999,59.34200000000001,127.1329,5,0.9455701112747192,lung
651646,-21.20599999999999,44.34200000000001,165.1329,5,0.9256070256233215,lung
651646,-43.20599999999999,33.34200000000001,199.1329,5,0.9785324931144714,lung
651646,56.79400000000001,29.342000000000013,199.1329,5,0.8973695635795593,lung
651646,74.79400000000001,29.342000000000013,194.1329,5,0.9947309494018555,lung
651646,-60.20599999999999,43.34200000000001,191.1329,5,0.7218815088272095,lung
651646,-45.20599999999999,40.34200000000001,193.1329,5,0.9657087922096252,lung
651646,59.79400000000001,30.342000000000013,225.1329,5,0.8584688305854797,lung
651646,71.79400000000001,30.342000000000013,224.1329,5,0.9145431518554688,lung
651646,-46.20599999999999,39.34200000000001,223.1329,5,0.8882926106452942,lung
651646,72.79400000000001,34.34200000000001,222.1329,5,0.7628848552703857,lung
651646,-14.205999999999989,105.34200000000001,237.1329,5,0.9506776928901672,lung
651646,15.794000000000011,104.34200000000001,237.1329,5,0.9957031607627869,lung
647539,-5.650999999999982,-100.64099999999999,1339.38,5,0.9994935989379883,lung
672691,-70.68599999999998,-74.68599999999998,-412.4,5,0.9755378365516663,lung
672691,91.31400000000002,-199.68599999999998,-369.4,5,0.9894387125968933,lung
672691,12.314000000000021,-140.68599999999998,-367.4,5,0.865705668926239,lung
672691,24.31400000000002,-108.68599999999998,-370.4,1,0.990815281867981,lung
672691,40.31400000000002,-78.68599999999998,-380.4,5,0.9441368579864502,lung
672691,80.31400000000002,-211.68599999999998,-351.4,5,0.9902775883674622,lung
672691,-45.68599999999998,-163.68599999999998,-352.4,5,0.9837088584899902,lung
672691,89.31400000000002,-140.68599999999998,-356.4,5,0.9456930756568909,lung
672691,-110.68599999999998,-107.68599999999998,-350.4,1,0.8051691651344299,lung
672691,19.31400000000002,-109.68599999999998,-350.4,5,0.7155344486236572,lung
672691,55.31400000000002,-147.68599999999998,-317.4,5,0.9491336345672607,lung
672691,74.31400000000002,-139.68599999999998,-320.4,5,0.9654911160469055,lung
672691,-117.68599999999998,-113.68599999999998,-305.4,1,0.9997697472572327,lung
672691,-43.68599999999998,-99.68599999999998,-316.4,1,0.8718482255935669,lung
672691,89.31400000000002,-177.68599999999998,-295.4,1,0.9905202388763428,lung
672691,56.31400000000002,-71.68599999999998,-290.4,1,0.9600803256034851,lung
672691,23.31400000000002,-210.68599999999998,-249.39999999999998,5,0.9594712257385254,lung
672691,71.31400000000002,-166.68599999999998,-259.4,1,0.8233980536460876,lung
672691,-78.68599999999998,-141.68599999999998,-244.39999999999998,5,0.7070522308349609,lung
672691,40.31400000000002,-145.68599999999998,-250.39999999999998,5,0.9463568329811096,lung
672691,-43.68599999999998,-170.68599999999998,-222.39999999999998,1,0.9910922646522522,lung
672691,49.31400000000002,-168.68599999999998,-219.39999999999998,1,0.9377449750900269,lung
672691,-77.68599999999998,-139.68599999999998,-219.39999999999998,5,0.9667482376098633,lung
672691,-86.68599999999998,-112.68599999999998,-213.39999999999998,1,0.8734533786773682,lung
672691,-40.68599999999998,-144.68599999999998,-188.39999999999998,5,0.9995065927505493,lung
672691,79.31400000000002,-230.68599999999998,-371.4,5,0.9959087371826172,lung
672691,-114.68599999999998,-89.68599999999998,-386.4,1,0.8705542683601379,lung
672691,-114.68599999999998,-88.68599999999998,-386.4,1,0.9628212451934814,lung
672691,40.31400000000002,-77.68599999999998,-374.4,5,0.9388346672058105,lung
672691,77.31400000000002,-72.68599999999998,-381.4,5,0.8275378346443176,lung
672691,-18.68599999999998,-240.68599999999998,-349.4,5,0.7774372100830078,lung
672691,81.31400000000002,-201.68599999999998,-354.4,5,0.9946823716163635,lung
672691,-107.68599999999998,-164.68599999999998,-354.4,5,0.9354336857795715,lung
672691,-81.68599999999998,-146.68599999999998,-355.4,5,0.967475414276123,lung
672691,17.31400000000002,-145.68599999999998,-350.4,5,0.9964045286178589,lung
672691,44.31400000000002,-143.68599999999998,-349.4,5,0.9740381836891174,lung
672691,-114.68599999999998,-106.68599999999998,-347.4,5,0.7328798770904541,lung
672691,-43.68599999999998,-236.68599999999998,-314.4,5,0.984099268913269,lung
672691,-44.68599999999998,-199.68599999999998,-315.4,5,0.9112799167633057,lung
672691,85.31400000000002,-166.68599999999998,-315.4,5,0.8132581114768982,lung
672691,-109.68599999999998,-116.68599999999998,-320.4,1,0.749943196773529,lung
672691,-79.68599999999998,-204.68599999999998,-280.4,5,0.9745253324508667,lung
672691,27.31400000000002,-209.68599999999998,-250.39999999999998,5,0.9876624345779419,lung
672691,-86.68599999999998,-168.68599999999998,-251.39999999999998,5,0.7613685131072998,lung
672691,-80.68599999999998,-145.68599999999998,-252.39999999999998,1,0.9889927506446838,lung
672691,-46.68599999999998,-136.68599999999998,-253.39999999999998,5,0.7702847123146057,lung
672691,-40.68599999999998,-170.68599999999998,-220.39999999999998,1,0.9596344232559204,lung
672691,51.31400000000002,-170.68599999999998,-220.39999999999998,1,0.9324661493301392,lung
672691,-69.68599999999998,-110.68599999999998,-223.39999999999998,5,0.9721139073371887,lung
672691,-60.68599999999998,-102.68599999999998,-223.39999999999998,5,0.9455265998840332,lung
672691,-87.68599999999998,-114.68599999999998,-213.39999999999998,1,0.8486195802688599,lung
672691,-40.68599999999998,-105.68599999999998,-223.39999999999998,5,0.9990944862365723,lung
672691,-80.68599999999998,-84.68599999999998,-215.39999999999998,1,0.8620384335517883,lung
672691,-41.68599999999998,-143.68599999999998,-185.39999999999998,5,0.9998378753662109,lung
649254,-102.9,143.7,-63.49000000000001,1,0.9998494386672974,lung
649254,-39.900000000000006,194.7,-55.49000000000001,1,0.9950879216194153,lung
649254,-45.900000000000006,97.7,-23.49000000000001,5,0.944852888584137,lung
649254,-10.900000000000006,165.7,-92.49000000000001,1,0.8163352012634277,lung
649254,34.099999999999994,155.7,-96.49000000000001,5,0.9929681420326233,lung
649254,-18.900000000000006,170.7,-59.49000000000001,1,0.7105875015258789,lung
514241,119.0,-69.0,-609.3,5,0.9949514865875244,lung
514241,-31.0,-7.0,-576.3,1,0.9803849458694458,lung
514241,-17.0,-13.0,-576.3,1,0.8934783339500427,lung
514241,64.0,29.0,-581.3,1,0.9936475157737732,lung
514241,88.0,-39.0,-512.3,1,0.9419928193092346,lung
514241,122.0,-43.0,-707.3,5,0.7007007002830505,lung
514241,-44.0,-107.0,-596.3,5,0.9018761515617371,lung
514241,102.0,-95.0,-608.3,5,0.9690950512886047,lung
514241,101.0,-72.0,-607.3,5,0.9924997687339783,lung
514241,94.0,-40.0,-607.3,5,0.7074295878410339,lung
514241,92.0,-3.0,-610.3,5,0.9510433077812195,lung
514241,99.0,20.0,-614.3,5,0.8354435563087463,lung
514241,93.0,-67.0,-580.3,5,0.9729006290435791,lung
514241,92.0,-44.0,-578.3,5,0.9955720901489258,lung
514241,-67.0,29.0,-576.3,5,0.7675735354423523,lung
514241,62.0,30.0,-578.3,1,0.9465360045433044,lung
514241,-99.0,-35.0,-543.3,1,0.8921786546707153,lung
514241,-13.0,-3.0,-539.3,5,0.7781704068183899,lung
514241,-10.0,-5.0,-480.29999999999995,5,0.9064427018165588,lung
514241,-36.0,35.0,-476.29999999999995,5,0.9988868832588196,lung
514241,83.0,22.0,-484.29999999999995,1,0.8962215781211853,lung
514241,62.0,36.0,-482.29999999999995,5,0.7679392099380493,lung
520093,-51.15900000000002,-202.659,-487.3,1,0.815220057964325,lung
520093,-12.15900000000002,-131.659,-403.3,5,0.702410101890564,lung
520093,82.84099999999998,-127.65899999999999,-420.3,1,0.9974564909934998,lung
520093,87.84099999999998,-228.659,-313.3,1,0.9999958276748657,lung
520093,-75.15900000000002,-195.659,-311.3,1,0.9999996423721313,lung
520093,-36.15900000000002,-132.659,-322.3,5,0.9405043125152588,lung
520093,-46.15900000000002,-194.659,-281.3,1,0.9891713261604309,lung
520093,120.84099999999998,-98.65899999999999,-444.3,1,0.9221954345703125,lung
520093,82.84099999999998,-163.659,-413.3,5,0.7714599370956421,lung
520093,87.84099999999998,-130.659,-419.3,1,0.9922588467597961,lung
520093,-57.15900000000002,-205.659,-383.3,5,0.9348630309104919,lung
520093,-41.15900000000002,-206.659,-380.3,5,0.9835844039916992,lung
520093,61.84099999999998,-239.659,-336.3,5,0.9961058497428894,lung
520093,-34.15900000000002,-194.659,-345.3,5,0.9978729486465454,lung
520093,-38.15900000000002,-169.659,-347.3,5,0.9212390780448914,lung
520093,87.84099999999998,-228.659,-313.3,1,0.9999958276748657,lung
520093,-30.15900000000002,-36.65899999999999,-218.3,5,0.9489659070968628,lung
689267,12.134000000000015,54.989000000000004,-864.0,1,0.9995090961456299,lung
689267,-41.865999999999985,-69.011,-832.0,5,0.7297552227973938,lung
689267,-45.865999999999985,-45.010999999999996,-838.0,5,0.9096391797065735,lung
689267,-15.865999999999985,-65.011,-812.0,5,0.907275378704071,lung
689267,-45.865999999999985,-48.010999999999996,-771.0,5,0.981782853603363,lung
689267,55.134000000000015,23.989000000000004,-918.0,5,0.9676363468170166,lung
689267,96.13400000000001,33.989000000000004,-922.0,5,0.9994268417358398,lung
689267,-114.86599999999999,34.989000000000004,-901.0,5,0.9974581599235535,lung
689267,-81.86599999999999,24.989000000000004,-901.0,5,0.9867912530899048,lung
689267,43.134000000000015,16.989000000000004,-906.0,5,0.9911490678787231,lung
689267,-26.865999999999985,21.989000000000004,-878.0,5,0.9784157872200012,lung
689267,-87.86599999999999,57.989000000000004,-859.0,5,0.9995385408401489,lung
689267,-3.8659999999999854,-77.011,-832.0,5,0.9408252835273743,lung
689267,-45.865999999999985,19.989000000000004,-834.0,5,0.9428620934486389,lung
689267,-46.865999999999985,-46.010999999999996,-772.0,5,0.9828166961669922,lung
689267,-50.865999999999985,-18.010999999999996,-773.0,5,0.9176727533340454,lung
689170,99.18200000000002,-43.712999999999994,457.543,5,0.9900020360946655,lung
689170,-10.817999999999984,7.287000000000006,477.543,5,0.9462761282920837,lung
689170,-30.817999999999984,52.287000000000006,484.543,1,0.9718056321144104,lung
