seriesuid,vcoordX,vcoordY,vcoordZ,diametersX,diametersY,diametersZ
656337,89,198,128,6,8,6
656337,231,192,125,7,7,6
656337,263,190,126,8,8,9
656337,291,183,129,5,6,4
656337,94,228,127,7,7,5
656337,121,166,160,10,10,7
656337,158,162,166,13,12,9
656337,226,92,201,7,7,5
656337,163,95,224,6,5,4
656337,296,188,219,7,8,5
656337,227,129,252,9,10,14
656337,311,135,267,7,7,6
656337,136,153,252,11,15,11
656337,150,215,258,10,9,11
656337,228,128,284,7,8,8
656337,97,157,286,6,5,5
656337,232,213,273,17,19,14
675146,161,185,125,8,6,11
675146,263,185,119,6,6,5
675146,220,94,161,7,6,4
675146,256,155,153,12,10,5
675146,251,159,160,9,10,6
675146,158,249,159,7,7,5
675146,225,155,195,4,5,4
675146,159,232,190,5,6,4
675146,225,158,225,8,8,5
655801,135,138,105,6,5,3
655801,135,199,104,11,10,4
655801,253,226,96,5,5,3
655801,250,227,103,7,8,5
655801,257,261,94,4,3,3
655801,154,231,136,15,15,10
655801,257,222,124,6,5,3
655801,121,250,137,5,9,6
655801,128,254,137,4,4,5
655801,227,259,130,10,10,8
655801,188,221,168,7,6,3
655801,123,198,185,8,9,6
655801,132,193,199,10,17,8
655801,121,216,195,7,7,4
655801,99,257,191,6,6,4
655801,219,218,227,5,5,5
688684,157,188,40,5,5,3
688684,69,157,73,6,6,5
688684,126,221,64,6,5,4
688684,149,231,54,5,5,4
688684,260,233,59,9,8,5
688684,132,151,94,8,9,5
688684,97,221,104,8,8,6
688684,199,221,94,3,5,3
688684,250,229,103,12,12,9
688684,102,249,98,7,6,6
688684,199,91,130,5,4,4
688684,220,89,124,6,6,5
688684,256,125,124,4,5,3
688684,264,132,124,4,4,3
688684,91,153,139,7,7,5
688684,124,152,130,9,9,6
688684,224,247,124,6,7,4
688684,156,96,159,10,9,5
688684,225,154,164,18,21,15
688684,104,214,160,11,12,8
688684,219,233,154,5,5,3
688684,133,127,201,5,6,5
688684,120,154,195,8,8,6
688684,256,162,190,7,8,5
688684,225,187,189,7,13,8
688684,258,185,190,7,7,5
655402,97,122,102,11,11,10
655402,87,133,108,5,5,3
655402,124,192,95,6,5,5
655402,89,130,119,8,8,5
655402,265,121,118,5,5,3
655402,87,158,125,11,10,6
658163,285,163,36,8,11,6
658163,133,105,69,7,8,6
658163,134,195,63,11,10,15
658163,63,160,99,6,6,4
658163,127,165,95,6,7,5
658163,263,157,94,6,6,4
658163,134,192,95,15,12,10
658163,225,220,100,10,10,11
658163,97,124,119,10,11,5
658163,101,221,126,6,5,5
658163,227,188,189,10,10,7
656232,62,200,31,12,12,9
656232,250,188,37,8,7,5
656232,225,191,60,12,10,14
656232,90,90,104,7,7,5
656232,255,129,98,5,5,3
656232,225,219,98,5,6,5
656232,128,158,160,8,7,14
656232,253,191,194,6,6,5
656232,253,191,216,6,6,4
507932,199,101,30,4,4,4
507932,223,155,21,12,8,6
507932,106,67,66,4,4,3
507932,98,183,64,6,6,4
507932,86,214,70,6,5,3
507932,65,153,95,8,7,5
507932,282,158,95,7,8,5
507932,72,192,96,9,9,8
507932,98,193,95,8,8,6
507932,199,224,91,8,9,9
507932,232,219,87,6,5,3
507932,123,91,136,7,6,6
507932,57,118,137,5,5,4
507932,114,125,134,18,17,11
507932,195,195,125,13,12,11
507932,226,191,125,23,16,14
507932,192,228,127,5,5,4
507932,89,82,160,7,7,7
507932,227,129,160,10,11,7
507932,258,163,152,15,12,7
507932,220,191,158,9,9,10
507932,253,188,152,9,10,7
507932,182,223,161,8,10,10
507932,227,213,167,8,7,5
507932,215,228,168,8,7,5
507932,252,129,192,6,6,4
507932,155,165,198,12,11,6
507932,97,172,219,8,8,6
507932,251,166,217,11,10,8
507932,125,213,217,6,6,5
507932,99,162,258,7,7,6
507932,186,197,257,8,7,8
507932,192,166,283,6,9,6
507932,127,190,289,6,5,4
633526,254,224,39,7,7,5
633526,128,160,64,6,6,4
633526,221,199,72,13,10,9
633526,252,191,62,10,11,10
633526,151,88,108,6,7,5
633526,255,130,128,8,7,6
633526,258,168,134,6,6,3
633526,89,161,151,7,7,6
633526,225,185,161,11,12,6
633526,231,197,161,10,9,5
633526,159,192,200,5,6,6
633526,228,190,190,9,9,15
633526,136,224,190,8,7,6
656096,129,56,91,11,9,6
656096,217,223,134,6,6,4
656096,246,219,129,6,5,4
656096,129,99,164,5,5,3
656096,247,133,154,5,5,4
656096,255,133,166,5,4,3
656096,127,161,187,5,4,4
679461,263,119,71,5,5,3
679461,161,191,88,5,4,3
663929,163,188,64,6,6,6
663929,70,231,61,7,8,4
663929,97,224,66,8,8,11
663929,259,227,63,9,7,4
663929,96,134,106,25,22,8
663929,96,160,99,64,64,37
663929,163,92,129,14,12,5
663929,127,129,120,8,8,4
663929,136,171,132,32,37,15
663929,229,165,137,7,6,4
663929,248,162,135,5,7,4
663929,133,183,131,33,47,20
663929,151,101,160,5,5,4
663929,128,131,159,9,11,5
663929,123,158,170,7,7,4
663929,167,186,166,12,12,11
663929,234,164,188,12,12,9
641333,221,61,9,6,6,4
641333,290,92,59,5,7,4
641333,226,225,64,6,6,3
641333,133,132,100,7,7,5
641333,62,165,94,7,7,3
641333,282,158,104,5,6,3
641333,285,188,88,5,5,3
641333,279,190,93,7,7,5
641333,94,219,89,7,6,4
641333,261,169,129,5,6,4
641333,94,188,128,6,7,4
641333,128,196,127,16,16,12
641333,159,88,165,5,5,3
641333,260,163,170,7,7,5
641333,121,134,225,5,5,4
641333,127,191,223,8,8,5
641333,88,217,225,5,5,4
514241,285,97,158,3,6,4
514241,61,101,199,6,5,4
514241,135,159,191,9,7,5
514241,149,153,191,5,5,4
514241,230,195,186,12,11,8
514241,116,157,220,41,28,16
514241,72,123,249,6,5,4
514241,254,127,255,7,6,5
514241,247,191,280,10,10,7
688221,221,131,34,5,3,4
688221,221,130,34,5,5,4
688221,219,194,62,5,5,3
688221,65,217,63,6,4,3
688221,224,157,104,7,7,4
688221,130,193,95,14,15,10
688221,128,127,160,9,8,3
688221,66,158,154,8,8,7
688221,103,168,165,7,7,4
688221,132,182,201,12,10,6
630831,97,232,89,6,6,4
630831,259,125,123,6,6,4
630831,259,125,124,5,5,3
630831,294,246,138,7,6,5
630831,151,220,192,9,15,7
688832,248,200,33,7,7,5
688832,89,68,74,9,9,8
688832,256,95,66,9,10,9
688832,103,135,73,5,3,3
688832,127,157,64,6,6,6
688832,90,71,85,6,6,4
688832,232,165,102,16,15,13
688832,129,189,88,5,4,3
688832,67,98,129,7,7,5
688832,97,162,160,5,5,4
688832,223,131,185,5,5,3
688832,215,159,222,6,6,6
660392,217,120,32,3,5,3
660392,255,119,98,6,6,4
660392,126,187,99,12,10,18
660392,258,184,99,8,7,11
660392,75,98,135,6,6,4
660392,56,183,124,6,5,4
660392,228,195,124,6,7,8
660392,122,166,165,18,16,9
660392,128,156,200,6,5,6
660392,231,222,190,6,7,5
665442,292,105,67,7,7,5
665442,216,190,58,9,8,10
665442,234,186,60,8,8,8
665442,136,129,88,8,8,7
665442,127,129,127,12,14,9
665442,216,185,125,13,12,8
665442,199,77,159,5,6,4
665442,158,169,160,8,8,5
665442,156,101,197,8,8,4
665442,231,129,185,7,7,5
665442,125,157,189,9,10,16
672480,203,64,19,7,8,9
672480,228,203,35,6,7,5
672480,255,93,87,8,8,5
672480,260,129,88,5,5,3
672480,127,163,94,6,6,4
672480,220,164,100,8,9,8
672480,118,187,105,6,7,4
672480,156,75,127,8,6,6
672480,216,68,121,6,6,4
672480,77,93,129,9,9,7
672480,263,97,150,8,7,4
672480,159,170,197,8,8,6
672480,119,105,227,7,7,7
672480,196,159,255,19,23,26
672480,194,183,247,7,7,4
672480,196,159,286,19,21,24
655864,285,93,60,6,6,3
655864,286,94,65,6,5,4
655864,99,154,97,6,6,5
655864,232,159,94,6,7,5
655864,220,169,103,8,8,7
655864,98,187,93,7,6,5
655864,131,220,94,8,8,5
655864,131,190,155,5,5,5
655864,225,189,159,6,6,6
655864,118,227,157,6,6,5
655864,261,135,190,6,6,4
655864,252,193,224,7,8,6
655864,70,133,249,5,4,3
655864,100,163,247,5,6,4
655864,68,183,250,5,5,4
655864,256,189,248,5,5,3
641094,249,57,32,9,15,7
641094,63,85,72,7,7,8
641094,102,136,64,29,36,12
641094,287,129,64,6,6,4
641094,95,159,72,43,43,27
641094,256,160,65,64,64,37
641094,158,184,64,7,8,6
641094,227,197,58,13,10,7
641094,101,214,67,4,5,4
641094,74,86,91,7,7,8
641094,132,93,99,5,5,4
641094,155,160,96,6,9,6
641094,220,224,94,5,5,4
641094,141,108,136,28,35,24
641094,160,96,128,64,64,64
641094,192,96,131,64,64,53
641094,131,128,131,57,64,51
641094,160,128,130,64,64,59
641094,192,128,133,64,64,41
641094,158,151,135,22,15,12
641094,191,162,120,4,5,3
641094,185,154,134,19,23,13
641094,160,96,142,64,64,29
641094,154,101,176,53,54,31
641094,183,95,140,46,62,25
641094,159,127,142,62,62,29
641094,164,122,172,32,33,12
641094,185,128,142,50,64,28
641094,178,116,177,32,34,20
641094,220,191,160,5,6,4
641094,159,103,190,62,50,36
641094,160,128,185,64,64,50
641094,190,128,194,61,64,36
641094,126,159,187,7,9,9
641094,192,155,191,64,51,30
641094,159,131,227,12,11,7
641094,200,160,221,29,33,18
641094,217,190,251,7,7,4
641094,217,190,281,7,7,4
656529,247,130,74,7,7,3
656529,119,161,69,7,6,5
656529,133,165,88,5,6,6
656529,62,94,100,4,4,4
656529,132,162,127,10,11,11
656529,62,93,135,3,5,3
656529,94,121,159,9,14,5
656529,232,128,159,8,7,5
656529,249,160,170,9,9,6
656529,225,167,219,9,10,9
656529,217,187,262,6,7,6
639687,197,167,59,6,6,5
639687,195,169,70,7,7,6
639687,261,154,58,5,6,4
639687,65,195,63,6,5,4
639687,227,189,66,13,11,12
639687,95,156,94,13,9,14
639687,123,166,87,9,10,6
639687,107,191,93,6,6,5
639687,99,221,103,4,4,3
639687,199,219,98,5,5,5
639687,183,220,103,4,5,4
639687,165,64,127,6,5,4
639687,105,127,135,9,10,6
639687,193,197,124,16,18,15
639687,127,220,161,7,6,6
639687,232,136,187,7,6,5
639687,107,153,196,7,6,10
639687,86,190,190,7,8,7
639687,156,190,189,15,16,11
639687,162,163,225,15,13,18
639687,160,184,221,7,7,4
639687,184,158,252,7,6,6
639687,123,193,252,9,9,7
696915,149,106,34,15,14,5
696915,147,111,34,9,4,5
696915,298,187,98,7,7,5
696915,101,253,100,6,5,6
696915,96,97,134,9,9,6
696915,152,154,128,7,8,10
696915,225,190,129,6,5,4
696915,251,195,128,5,4,3
696915,136,133,159,8,8,6
696915,253,155,167,7,7,5
696915,156,185,160,5,4,3
696915,259,195,149,5,4,3
696915,123,257,160,5,4,3
696915,168,142,196,37,28,28
696915,192,128,188,64,64,56
696915,160,160,192,64,64,56
696915,192,160,196,64,64,43
696915,182,182,178,7,5,4
696915,209,156,199,34,56,25
696915,161,180,194,25,27,18
696915,185,183,197,50,41,29
696915,224,193,199,20,23,11
696915,184,126,234,16,20,13
696915,181,135,234,43,50,39
696915,167,157,205,35,59,26
696915,176,157,237,31,58,32
696915,188,160,224,57,64,64
696915,212,175,206,13,12,8
696915,193,199,222,9,7,7
696915,190,188,230,14,10,12
696915,251,133,250,7,7,5
696915,130,165,250,7,6,6
696915,179,151,240,26,35,13
696915,185,160,244,51,64,27
696915,156,183,256,6,6,5
696915,154,199,260,5,6,3
696915,228,193,289,6,6,6
696732,92,229,35,6,5,4
696732,157,169,55,13,12,7
696732,63,225,63,6,7,4
696732,103,197,87,9,9,7
696732,231,196,87,9,10,9
696732,259,125,119,5,5,3
696732,126,200,132,10,11,6
696732,120,193,149,8,7,6
696732,228,184,191,7,8,6
522776,224,120,34,10,10,9
522776,259,222,33,18,17,14
522776,228,249,23,7,6,4
522776,226,248,35,6,5,4
522776,135,124,73,9,8,8
522776,90,258,61,15,8,8
522776,88,219,96,5,5,4
522776,104,259,99,5,5,4
522776,259,134,127,8,7,6
522776,94,170,135,6,5,3
522776,134,154,120,7,8,7
522776,221,186,134,7,8,5
522776,122,161,163,14,19,18
522776,258,229,165,7,6,5
522776,96,263,159,10,8,6
522776,226,162,193,14,12,10
522776,87,195,196,7,7,5
522776,216,195,187,13,22,9
522776,135,231,194,7,7,5
522776,222,225,191,9,12,13
522776,222,191,249,6,6,5
522776,223,219,263,5,4,3
522776,154,189,294,6,4,4
684611,259,122,22,6,6,4
684611,67,219,34,5,3,3
684611,293,169,57,7,7,5
684611,291,157,63,6,8,5
684611,324,169,58,8,8,6
684611,321,157,63,5,6,5
684611,53,192,63,5,5,4
684611,125,199,64,5,4,4
684611,62,160,99,5,5,4
684611,137,183,92,7,6,9
684611,257,192,94,7,7,5
684611,250,190,104,7,8,5
684611,261,183,169,8,7,5
684611,198,217,159,7,7,5
684611,57,163,184,4,5,3
684611,125,144,186,12,18,8
633133,157,131,29,8,15,8
633133,185,221,104,5,6,5
633133,287,231,133,6,6,5
633133,285,160,164,6,7,5
633133,127,249,159,5,4,3
633133,185,241,216,15,18,11
633133,251,189,265,6,6,5
633133,162,222,256,7,7,5
633133,229,164,287,7,6,4
633133,222,219,296,9,9,4
659488,187,75,43,4,4,3
659488,282,71,35,6,7,4
659488,281,97,28,15,14,10
659488,290,104,98,6,5,3
659488,286,161,108,6,6,3
659488,86,60,119,7,8,5
659488,67,125,134,5,5,3
659488,280,190,116,8,7,4
659488,103,223,131,6,6,4
659488,258,222,134,6,6,3
659488,107,97,171,6,6,4
659488,265,94,158,6,6,3
659488,253,126,163,7,8,6
659488,286,137,166,15,14,10
659488,61,157,158,4,6,3
659488,221,155,195,13,13,9
659488,133,100,236,6,6,3
659488,73,118,219,7,7,4
659488,129,124,260,7,7,5
659488,135,217,249,6,5,4
659488,121,226,249,7,7,5
659488,193,165,284,5,7,10
659488,193,166,314,5,6,5
689171,33,159,65,8,7,4
689171,60,192,63,8,8,6
689171,96,137,91,16,23,11
689171,227,153,104,8,8,5
689171,247,152,104,9,11,7
689171,57,54,120,8,7,6
689171,64,129,120,8,8,7
689171,79,124,127,31,50,23
689171,223,136,130,6,6,3
689171,67,103,159,6,6,5
689171,64,99,169,5,5,4
689171,69,134,156,8,8,6
661614,220,67,5,3,3,3
661614,199,69,38,4,5,4
661614,143,155,34,4,7,5
661614,61,197,96,10,9,7
661614,166,227,100,8,7,6
661614,255,229,101,8,7,8
661614,290,225,93,7,6,5
661614,71,154,138,8,7,5
661614,156,228,128,8,9,10
661614,253,222,124,13,13,9
661614,234,246,128,12,11,7
661614,255,264,119,10,9,5
661614,131,124,190,11,13,7
661614,122,124,194,4,3,3
661614,258,157,192,20,21,10
661614,289,161,192,9,8,7
661614,160,184,188,6,9,5
661614,127,160,230,5,5,3
661614,252,151,232,8,8,6
661614,187,217,230,5,6,3
661614,253,223,223,16,15,13
661614,193,124,256,9,5,3
661614,137,164,249,7,8,5
661614,249,149,247,7,7,5
661614,154,192,261,6,5,4
661614,162,216,259,7,8,7
661614,262,162,286,8,7,3
661614,262,163,308,5,6,3
661614,259,230,318,5,6,4
679971,62,195,39,5,5,3
679971,96,234,39,5,5,4
679971,232,228,27,7,6,5
679971,67,256,31,14,15,10
679971,281,257,29,9,9,7
679971,96,282,38,5,6,4
679971,295,163,68,7,7,5
679971,247,201,58,8,9,7
679971,255,190,63,8,7,5
679971,222,219,67,12,14,18
679971,298,225,66,8,8,11
679971,300,225,68,7,6,7
679971,71,261,63,6,6,4
679971,261,249,58,5,5,3
679971,292,249,50,6,6,5
679971,130,135,93,5,5,4
679971,116,122,102,12,13,8
679971,281,137,97,7,7,7
679971,130,190,104,11,11,8
679971,260,200,99,7,6,4
679971,95,233,94,5,5,4
679971,222,234,90,8,8,9
679971,87,249,106,7,6,6
679971,289,245,98,5,5,3
679971,100,280,94,12,12,15
679971,230,127,125,21,26,17
679971,257,127,124,6,7,6
679971,169,125,154,5,5,5
679971,125,162,155,10,10,8
679971,68,189,164,8,9,6
679971,104,194,160,7,8,6
679971,133,191,153,11,10,11
679971,259,193,158,5,4,3
679971,121,230,169,6,6,5
679971,278,256,150,9,8,6
679971,220,131,193,5,4,3
679971,150,157,189,6,5,3
679971,224,195,192,17,15,12
679971,287,228,195,14,12,12
679971,291,227,194,6,8,8
679971,103,162,221,11,12,7
679971,235,159,222,8,8,8
679971,248,168,225,12,12,9
679971,255,186,227,11,13,11
679971,153,229,225,4,5,4
679971,224,262,215,15,12,8
679971,232,250,259,8,7,5
679971,124,190,283,5,5,4
679971,232,250,279,8,8,5
320473,131,169,42,15,10,11
320473,261,193,55,7,6,4
320473,283,199,42,5,5,4
320473,252,228,26,6,6,3
320473,134,258,32,14,11,9
320473,119,262,35,9,10,10
320473,259,191,60,16,17,16
320473,264,107,89,10,9,9
320473,129,167,89,7,7,6
320473,67,191,97,5,5,4
320473,99,221,96,5,4,3
320473,230,220,103,13,16,15
320473,252,254,86,5,5,3
320473,253,251,99,12,12,11
320473,109,193,126,14,15,11
320473,162,211,132,5,7,6
320473,284,195,130,7,7,6
320473,102,246,131,8,8,8
320473,231,259,119,7,7,6
320473,251,254,127,7,6,6
320473,102,169,151,7,6,4
320473,293,167,162,8,8,6
320473,119,186,151,13,12,8
320473,227,190,157,4,9,4
320473,263,191,159,11,12,19
320473,284,199,165,13,13,14
320473,220,226,153,12,12,10
320473,99,170,192,7,8,4
320473,223,167,195,13,10,8
320473,101,229,186,11,12,14
320473,120,223,184,8,8,7
320473,131,229,189,9,11,13
320473,122,163,221,7,6,6
320473,98,222,221,9,9,7
656206,259,127,95,7,7,5
656206,97,189,120,18,14,11
656206,133,195,127,20,15,10
656206,155,195,131,6,5,5
656206,229,200,134,12,12,7
656206,133,227,128,4,4,3
656206,59,163,149,5,4,3
656206,265,161,163,4,5,3
656206,126,190,158,14,13,8
656206,253,159,185,6,6,4
656206,187,161,229,9,10,10
656206,227,215,223,4,5,4
646679,293,229,31,5,4,3
646679,125,161,62,4,5,3
646679,165,221,68,4,4,3
646679,258,217,64,6,6,5
646679,251,228,102,11,11,14
646679,254,220,129,12,15,14
646679,290,164,155,5,5,3
646679,124,191,158,6,6,3
646679,166,201,194,8,7,13
646679,187,207,197,5,7,5
646679,195,225,191,9,8,5
646679,187,196,226,13,12,12
646679,131,225,219,6,5,4
664193,225,106,32,13,8,15
664193,224,127,100,12,10,8
664193,159,160,101,8,9,10
664193,97,159,125,6,6,5
664193,105,192,155,10,9,9
664193,252,193,159,7,6,4
664193,122,219,205,6,5,4
664193,121,218,230,5,5,3
664193,201,226,230,6,5,5
664193,93,128,255,7,8,5
664193,198,160,257,15,17,21
664193,95,136,284,5,5,3
664193,102,188,288,8,8,9
664193,258,188,311,5,5,4
664193,95,218,312,7,7,6
664193,225,219,321,10,10,10
664193,226,217,338,10,8,6
696977,311,131,93,11,11,9
696977,122,155,99,15,17,5
696977,154,201,99,8,8,15
696977,97,229,99,5,6,4
696977,316,214,86,7,7,4
696977,125,109,134,7,7,7
696977,95,124,128,8,8,7
696977,121,129,134,6,6,4
696977,282,129,123,6,6,4
696977,281,133,129,6,6,4
696977,293,122,136,6,5,4
696977,126,187,133,14,13,11
696977,294,195,121,12,9,11
696977,281,194,134,8,10,5
696977,131,219,122,9,10,9
696977,257,220,127,13,12,10
696977,289,215,119,5,5,4
696977,104,118,154,8,7,6
696977,284,137,159,6,5,4
696977,123,231,159,7,7,5
696977,259,135,200,7,7,5
696977,233,159,225,8,8,6
696977,104,182,220,5,5,3
696977,122,195,220,7,6,5
501936,121,99,26,13,14,13
501936,260,154,35,7,9,10
501936,283,156,36,7,7,7
501936,98,199,29,8,7,9
501936,101,183,32,5,5,4
501936,129,231,33,15,17,19
501936,133,70,56,8,8,6
501936,95,119,71,5,3,3
501936,121,152,64,6,7,6
501936,96,201,73,6,7,6
501936,124,188,65,57,56,32
501936,159,191,65,11,11,9
501936,124,126,91,18,25,12
501936,87,161,98,14,14,12
501936,229,165,92,7,8,7
501936,222,170,92,6,6,5
501936,88,188,105,8,8,7
501936,214,92,120,7,7,5
501936,99,128,121,7,7,6
501936,125,122,119,12,13,9
501936,226,169,135,8,9,10
501936,246,168,123,5,6,4
501936,218,216,131,6,6,4
501936,231,128,155,8,10,7
501936,251,135,155,8,7,7
501936,100,168,158,6,6,7
501936,120,165,155,7,6,6
501936,219,151,155,5,6,5
501936,226,169,155,5,5,3
542578,290,188,34,4,7,3
542578,224,188,69,6,6,4
542578,253,163,94,6,7,4
542578,121,153,123,5,5,3
542578,230,184,134,6,7,5
542578,126,130,154,7,6,4
542578,135,166,157,8,8,5
542578,219,164,160,6,8,4
542578,152,165,198,21,17,8
542578,155,147,224,6,6,5
542578,215,167,224,8,7,7
542578,220,152,286,6,6,3
530142,131,126,58,9,9,4
530142,162,101,98,5,5,3
530142,128,183,95,8,8,6
530142,125,196,94,4,6,4
530142,263,119,126,6,6,3
530142,136,158,123,13,22,13
530142,108,185,136,11,10,6
530142,153,196,137,6,6,6
530142,229,193,131,16,22,18
530142,125,169,155,9,8,8
530142,227,166,193,8,11,16
530142,129,191,193,6,6,4
671762,208,79,38,7,6,6
671762,209,79,38,6,6,5
671762,91,73,90,16,14,12
671762,277,136,93,5,5,3
671762,99,188,95,12,8,9
671762,137,187,105,9,9,7
671762,259,194,103,8,8,5
671762,283,195,93,6,6,4
671762,247,220,99,8,8,5
671762,118,245,138,5,4,3
671762,133,96,159,6,6,4
671762,155,166,160,11,10,7
671762,158,193,159,6,5,4
671762,255,223,159,6,6,4
671762,256,247,159,6,7,4
671762,135,98,185,9,9,5
671762,135,137,187,11,10,9
671762,125,190,185,7,7,6
671762,259,215,189,6,6,5
671762,228,78,220,6,6,3
671762,167,131,290,13,20,7
671762,182,128,290,45,56,19
671762,124,167,295,7,6,5
671762,194,151,291,14,10,6
665441,197,93,38,10,12,16
665441,232,93,37,5,5,5
665441,217,95,41,7,5,5
665441,133,100,36,9,8,5
665441,196,91,46,13,15,11
665441,225,97,51,12,9,9
665441,133,99,36,6,6,3
665441,209,83,66,10,16,5
665441,233,184,101,7,7,6
665441,137,192,135,8,8,8
665441,193,96,191,9,7,4
665441,136,135,189,10,10,5
665441,153,160,232,5,5,4
665441,233,151,221,8,7,7
342361,262,225,71,8,9,6
342361,287,228,68,7,8,7
342361,354,221,72,4,5,3
342361,374,229,71,11,10,9
342361,294,292,55,9,9,7
342361,108,219,95,8,8,9
342361,167,231,102,4,4,3
342361,218,230,99,8,8,13
342361,344,228,93,8,7,5
342361,168,262,94,6,5,4
342361,221,248,86,9,8,7
342361,294,259,95,11,11,7
342361,361,256,95,13,12,11
342361,329,287,96,6,5,4
342361,192,199,128,8,8,8
342361,328,189,127,7,7,4
342361,324,217,120,7,7,6
342361,128,251,119,6,7,5
342361,167,247,130,12,15,9
342361,216,250,119,8,9,9
342361,357,251,135,12,11,9
342361,359,253,135,6,6,5
342361,327,279,120,7,7,7
342361,197,216,160,41,49,24
342361,291,263,164,5,9,7
342361,355,246,153,9,9,9
342361,356,247,153,8,8,7
342361,312,313,161,7,7,7
342361,187,163,194,5,5,4
342361,217,263,187,6,6,4
342361,327,251,193,5,3,3
342361,200,188,226,8,8,9
342361,285,191,226,6,6,5
342361,200,221,226,11,11,9
342361,294,220,220,13,13,10
342361,199,255,218,4,5,4
342361,182,257,226,6,5,3
342361,324,289,218,5,5,4
342361,317,297,220,3,4,3
342361,294,288,254,7,7,4
342361,295,288,278,4,5,3
645878,260,188,69,6,6,4
645878,133,220,65,5,4,3
645878,119,254,59,7,6,4
645878,248,134,95,6,6,4
645878,125,197,99,39,42,25
645878,136,130,121,11,17,10
645878,73,155,135,6,6,4
645878,123,154,136,11,11,8
645878,98,183,135,8,6,5
645878,152,198,126,12,11,11
645878,233,191,139,6,6,4
645878,124,168,159,5,6,5
645878,97,196,156,7,6,4
686233,185,103,15,16,13,9
686233,232,121,21,6,4,3
686233,252,120,28,8,9,8
686233,92,91,126,8,8,8
686233,253,105,121,13,14,10
686233,194,88,159,5,5,4
686233,119,159,161,16,16,10
686233,130,193,159,6,6,4
686233,95,131,221,4,5,3
686233,187,133,231,7,8,6
686233,101,187,252,6,5,3
686233,101,188,277,7,6,4
342269,261,169,66,5,5,3
342269,281,169,66,5,5,3
342269,246,89,100,6,5,5
342269,87,59,125,7,7,4
342269,96,158,126,22,20,10
342269,197,150,129,12,10,4
342269,70,186,155,13,8,6
342269,187,122,186,12,10,7
678968,196,115,18,6,5,3
678968,227,117,34,10,9,5
678968,244,118,33,8,8,7
678968,112,170,6,4,9,5
678968,287,200,70,7,7,4
678968,291,225,59,9,9,5
678968,283,223,69,5,6,4
678968,255,259,63,9,8,7
678968,102,121,108,6,7,5
678968,118,133,104,5,3,3
678968,283,190,101,11,11,9
678968,127,225,94,7,6,7
678968,99,254,97,11,13,10
678968,221,254,92,16,21,12
678968,73,153,129,6,6,5
678968,152,198,128,15,15,12
678968,152,222,126,8,8,7
678968,220,256,129,7,6,4
678968,95,183,151,10,10,6
678968,137,251,158,6,5,3
678968,164,102,188,20,14,12
678968,91,169,195,8,7,5
678968,259,166,189,5,5,3
678968,263,164,194,4,5,3
678968,125,197,198,8,7,5
678968,124,222,188,5,5,3
678968,121,168,230,9,12,8
678968,128,197,218,8,7,6
678968,130,195,232,8,7,8
678968,262,218,215,7,8,5
678968,130,195,247,6,5,4
688883,321,94,79,3,4,3
688883,251,120,78,7,6,4
688883,40,153,55,6,5,4
688883,314,147,63,5,5,4
688883,157,190,74,6,6,5
688883,121,218,69,6,5,4
688883,321,94,79,3,4,5
688883,230,190,90,8,8,9
688883,56,124,125,8,8,9
688883,260,126,132,9,10,9
688883,186,88,161,10,10,5
688883,251,155,154,8,8,4
688883,126,225,149,5,5,3
688883,221,159,195,3,4,3
688883,95,191,200,6,6,4
688883,162,156,252,21,20,16
643426,255,163,93,6,6,5
643426,99,199,89,6,6,4
643426,231,189,86,5,5,4
643426,125,220,95,10,11,10
643426,264,217,89,7,7,7
643426,250,220,93,8,9,7
643426,261,215,99,6,6,4
643426,169,201,129,9,9,7
643426,226,187,164,14,14,11
643426,153,189,201,5,4,3
643426,216,192,193,6,7,5
643426,223,157,229,13,14,8
643426,137,186,223,7,8,6
656577,167,217,93,6,6,3
656577,163,230,102,5,7,5
656577,289,160,124,5,6,3
656577,129,122,159,9,8,5
656577,95,198,159,5,5,3
656577,137,184,154,10,13,8
656577,262,188,161,6,6,4
656577,156,135,195,6,5,4
656577,153,152,186,7,6,4
656577,129,213,191,7,7,4
656577,137,191,225,6,6,4
656577,225,247,224,6,7,5
680203,192,26,26,7,5,6
680203,169,128,72,6,7,7
680203,153,159,57,7,6,6
680203,250,192,60,7,5,4
680203,129,99,105,8,8,4
680203,100,129,98,6,7,3
680203,256,138,93,7,8,5
680203,221,160,86,5,5,3
680203,101,68,119,10,10,6
680203,67,134,129,6,6,4
680203,128,140,131,27,29,16
680203,162,62,153,10,8,8
680203,119,131,218,10,10,12
680203,128,194,220,4,4,3
516840,99,63,65,10,8,7
516840,190,135,70,7,7,5
516840,67,190,64,13,12,14
516840,192,190,69,8,8,7
516840,71,94,95,5,5,5
516840,145,94,95,7,7,5
516840,143,100,102,5,5,3
516840,287,132,104,8,8,13
516840,311,132,105,8,8,14
516840,65,159,95,7,7,6
516840,129,162,103,5,5,4
516840,251,188,96,5,6,4
516840,103,129,136,9,9,8
516840,126,124,123,15,14,15
516840,311,131,108,6,5,7
516840,130,159,127,14,11,8
516840,201,189,121,10,11,13
516840,276,197,119,6,6,5
516840,149,118,161,42,44,28
516840,257,127,153,6,6,5
516840,280,121,161,7,7,8
516840,281,129,168,7,6,5
516840,304,121,160,5,5,6
516840,66,183,160,9,10,7
516840,192,188,168,9,9,9
