seriesuid,coordX,coordY,coordZ,class,probability
637259,-11.027000000000017,-39.65799999999999,-132.711,32,0.9814120531082152
637259,-18.02700000000001,-19.657999999999987,-131.711,32,0.9758046269416808
637259,53.97299999999999,-12.657999999999989,-137.711,32,0.9734475016593932
637259,-19.02700000000001,19.342000000000013,-132.711,31,0.9954991936683656
637259,21.972999999999985,41.34200000000001,-138.711,31,0.9987732768058776
637259,-18.02700000000001,-78.65799999999999,-99.711,31,0.8129206895828247
637259,-40.027000000000015,-36.65799999999999,-107.711,31,0.9881829619407654
637259,45.97299999999999,-18.657999999999987,-106.711,32,0.9967849254608154
637259,-36.02700000000001,23.34200000000001,-88.71100000000001,32,0.9996742010116576
637259,22.972999999999985,6.342000000000013,-95.711,31,0.9654164910316468
637259,49.97299999999999,31.34200000000001,-92.711,32,0.9902970194816588
637259,73.97299999999998,57.34200000000001,-104.711,31,0.9939512014389038
637259,52.97299999999999,-54.65799999999999,-61.71100000000001,32,0.9827418923377992
637259,-19.02700000000001,-4.657999999999987,-69.71100000000001,31,0.7104677557945251
637259,22.972999999999985,-5.657999999999987,-75.71100000000001,32,0.8951654434204102
637259,-42.027000000000015,16.342000000000013,-68.71100000000001,32,0.8888895511627197
637259,25.972999999999985,18.342000000000013,-67.71100000000001,32,0.8889617919921875
637259,56.97299999999999,17.342000000000013,-67.71100000000001,32,0.9748992323875428
696732,-50.479000000000006,26.34200000000001,-311.999,31,0.9952576756477356
696732,-66.47900000000001,62.34200000000001,-311.999,32,0.9952626228332521
696732,-37.479000000000006,-24.65799999999999,-270.999,31,0.8785688877105713
696732,-37.479000000000006,-23.65799999999999,-272.999,31,0.8182626962661743
696732,-16.479000000000013,-6.657999999999987,-283.999,32,0.9339648485183716
696732,11.520999999999988,57.34200000000001,-279.999,32,0.970872700214386
696732,49.520999999999994,54.34200000000001,-287.999,32,0.8824620246887207
696732,-34.479000000000006,75.34200000000001,-276.999,31,0.8983137011528015
696732,-41.479000000000006,17.342000000000013,-257.999,32,0.9999542236328124
696732,-71.47900000000001,75.34200000000001,-225.999,32,0.9992806315422058
696732,-45.479000000000006,73.34200000000001,-217.999,32,0.9971773624420166
696732,-67.47900000000001,-72.65799999999999,-192.999,32,0.8248218894004822
696732,-39.479000000000006,-85.65799999999999,-191.999,32,0.9999806880950928
696732,31.52099999999999,-72.65799999999999,-190.999,31,0.9328306913375854
696732,59.520999999999994,-77.65799999999999,-193.999,32,0.9941874742507936
696732,76.52099999999999,-72.65799999999999,-193.999,31,0.7997970581054688
696732,29.52099999999999,-5.657999999999987,-172.99900000000005,31,0.999984860420227
696732,-41.479000000000006,12.342000000000011,-179.99900000000005,32,0.9905781745910645
696732,-14.479000000000012,11.342000000000011,-181.999,32,0.9923478364944458
696732,18.520999999999987,16.342000000000013,-182.999,32,0.9339903593063354
696732,50.520999999999994,-53.65799999999999,-158.99900000000005,32,0.9893535375595092
696732,25.52099999999999,9.342000000000011,-127.99900000000002,31,0.9999752044677734
696732,-43.479000000000006,50.34200000000001,-130.99900000000002,32,0.9948099851608276
696732,19.520999999999987,58.34200000000001,-129.99900000000002,32,0.9976183772087096
696732,-4.4790000000000125,75.34200000000001,-129.99900000000002,32,0.9035631418228148
696732,57.520999999999994,75.34200000000001,-127.99900000000002,31,0.8881222009658813
341658,1.4900000000000089,856.551,640.24,31,1.0
341658,-21.50999999999999,942.551,635.24,31,1.0
341658,-5.509999999999992,937.551,637.24,31,0.9999995231628418
341658,37.49000000000001,931.551,638.24,31,0.9999440908432008
341658,73.49000000000002,937.551,642.24,31,0.9999561309814452
341658,-12.509999999999993,942.551,662.24,31,0.9997538924217224
341658,4.490000000000009,944.551,669.24,31,0.9999969005584716
341658,-30.50999999999999,963.551,684.24,32,0.9919209480285645
341658,10.490000000000009,773.551,701.24,31,0.7556522488594055
341658,-23.50999999999999,908.551,706.24,32,0.7400082945823669
341658,-5.509999999999992,946.551,694.24,31,0.9999778270721436
341658,-23.50999999999999,965.551,714.24,32,0.7895413637161255
341658,0.4900000000000091,775.551,730.24,32,0.9939674139022828
341658,73.49000000000002,780.551,744.24,31,0.7833746075630188
341658,31.49000000000001,827.551,744.24,31,1.0
341658,4.490000000000009,883.551,733.24,31,0.991830050945282
341658,28.49000000000001,964.551,740.24,32,0.9010955095291138
341658,-26.50999999999999,776.551,774.24,32,0.9912902116775512
341658,8.490000000000009,777.551,775.24,32,0.8436970114707947
341658,71.49000000000002,806.551,810.24,31,0.9997170567512512
341658,32.49000000000001,853.551,801.24,32,0.9880347847938538
341658,-14.509999999999993,869.551,798.24,32,0.9987371563911438
341658,40.49000000000001,812.551,838.24,31,0.9918945431709291
341658,-20.509999999999987,848.551,825.24,31,0.9999984502792358
341658,43.49000000000001,851.551,869.24,32,0.7857615947723389
341658,47.49000000000001,912.551,874.24,32,0.965428113937378
341658,-24.50999999999999,931.551,867.24,32,0.7901422381401062
341658,11.490000000000007,946.551,861.24,32,0.7002843618392944
341658,4.490000000000009,931.551,866.24,32,0.9679117798805236
341658,75.49000000000002,935.551,866.24,31,0.9042893052101136
341658,72.49000000000002,934.551,899.24,31,0.9838356971740724
659488,-24.90000000000001,40.1,-228.17,32,0.9987179040908812
659488,-42.90000000000001,41.1,-196.17,32,0.7939155697822571
659488,8.099999999999994,42.1,-196.17,32,0.9943191409111024
659488,30.099999999999994,45.1,-203.17,32,0.9831957221031188
659488,-72.9,151.1,-205.17,32,0.9994977712631226
659488,-23.90000000000001,147.1,-185.17,32,0.9992795586586
659488,-66.9,58.1,-166.17000000000004,32,0.730585515499115
659488,-38.90000000000001,54.1,-165.17000000000004,31,0.9919629096984864
659488,6.099999999999994,57.1,-169.17000000000004,32,0.7901824116706848
659488,-33.90000000000001,135.1,-165.17000000000004,32,0.9999068975448608
659488,-65.9,77.1,-134.17000000000002,31,0.9999966621398926
659488,3.0999999999999943,72.1,-139.17000000000002,31,0.99403315782547
659488,5.099999999999994,42.1,-357.17,32,0.9999122619628906
659488,-9.900000000000006,167.1,-361.17,31,0.9705632328987122
659488,23.099999999999994,219.1,-343.17,31,0.9679292440414428
659488,-8.900000000000006,75.1,-325.17,31,0.9807350039482116
659488,-74.9,229.1,-327.17,31,0.7090572714805603
659488,-87.9,121.1,-298.17,31,0.7591065168380737
659488,18.099999999999994,213.1,-299.17,32,0.9874512553215028
659488,-51.90000000000001,228.1,-301.17,31,0.9988746047019958
659488,-58.90000000000001,229.1,-284.17,31,0.9991551637649536
659488,-26.90000000000001,72.1,-252.17,31,0.9999902248382568
659488,-67.9,180.1,-250.17,31,0.9815712571144104
659488,-66.9,232.1,-261.17,31,0.7368535399436951
659488,-52.90000000000001,231.1,-264.17,31,0.9963106513023376
659488,-0.9000000000000057,229.1,-251.17,32,0.8647437691688538
659488,-93.9,112.1,-219.17,31,0.9809366464614868
659488,-63.90000000000001,150.1,-230.17,32,0.9989012479782104
659488,-38.90000000000001,43.1,-193.17,32,0.9200163483619691
659488,56.1,55.1,-203.17,32,0.9996567964553832
659488,55.1,57.1,-189.17,31,0.9950330257415771
659488,-12.900000000000004,229.1,-201.17,32,0.9768582582473756
659488,-30.90000000000001,69.1,-156.17000000000004,32,0.8684458136558533
659488,-5.900000000000006,73.1,-155.17000000000004,31,0.7410200834274292
659488,-33.90000000000001,134.1,-166.17000000000004,32,0.9998668432235718
659488,-69.9,78.1,-135.17000000000002,31,0.9992313385009766
659488,-2.9000000000000057,72.1,-137.17000000000002,31,0.9997758269309998
659488,30.099999999999994,86.1,-134.17000000000002,31,0.9877496361732484
659488,-61.90000000000001,207.1,-134.17000000000002,32,0.7926154732704163
659488,-29.90000000000001,104.1,-95.17000000000002,32,0.998220145702362
659488,32.099999999999994,116.1,-102.17000000000002,31,0.8025268912315369
659488,54.1,112.1,-105.17000000000002,32,0.7669681310653687
659488,-29.90000000000001,104.1,-65.17000000000002,32,0.7679151296615601
659488,33.099999999999994,117.1,-73.17000000000002,32,0.9300655126571656
659488,55.1,112.1,-77.17000000000002,31,0.9992371797561646
659488,35.099999999999994,180.1,-62.170000000000016,31,0.8842896819114685
689303,-61.47,103.5,-293.65,31,0.999997854232788
689303,-36.47,97.5,-272.65,31,0.9999587535858154
689303,-91.47,119.5,-272.65,31,0.9999998807907104
689303,-64.47,105.5,-291.65,31,0.9999979734420776
689303,-71.47,104.5,-254.65,31,0.9715967774391174
689303,-40.47,95.5,-262.65,31,0.9999502897262572
689303,37.53,90.5,-244.65,31,0.9973467588424684
689303,-93.47,121.5,-263.65,31,0.999958038330078
689303,-95.47,112.5,-242.65,31,0.88344806432724
689303,-74.47,105.5,-249.65,31,0.8493465185165405
689303,37.53,88.5,-231.65,31,0.8708739280700684
689303,-64.47,102.5,-219.65,32,0.9978498220443726
689303,36.53,118.5,-231.65,31,0.9999966621398926
689303,13.53,150.5,-222.65,32,0.9997480511665344
689303,-62.47,96.5,-184.65,32,0.9999891519546508
689303,-28.47,87.5,-193.65,32,0.9999974966049194
689303,-42.47,91.5,-188.65,32,0.9965254664421082
689303,6.530000000000001,87.5,-199.65,32,0.85666424036026
689303,-70.47,98.5,-183.65,32,0.9999676942825316
689303,18.53,163.5,-196.65,32,0.9367356300354004
689303,-9.47,81.5,-155.64999999999995,32,0.8992732763290405
689303,27.53,81.5,-150.64999999999995,32,0.9954291582107544
689303,46.53,138.5,-151.64999999999995,31,0.999049723148346
689303,-34.47,175.5,-133.64999999999998,32,0.9954246878623962
689303,-42.47,110.5,-88.64999999999998,32,0.8351483345031738
689303,20.53,161.5,-97.64999999999998,31,0.7179642319679259
689303,-13.47,178.5,-22.649999999999977,31,0.9966977834701538
689303,21.53,177.5,-27.649999999999977,31,0.9900050759315492
689303,22.53,177.5,1.3500000000000227,31,0.9977952241897584
688441,-12.492000000000019,-82.208,-276.538,31,0.9973063468933104
688441,51.50799999999998,-82.208,-280.538,31,0.9397044181823729
688441,109.50799999999998,-26.208000000000002,-292.538,31,0.9970211386680604
688441,-17.49200000000002,5.7920000000000025,-287.538,31,0.9973571896553041
688441,77.50799999999998,9.792000000000002,-292.538,31,0.9999972581863404
688441,56.50799999999998,36.792,-294.538,31,0.9874480366706848
688441,-20.49200000000002,60.792,-293.538,31,0.9991657733917236
688441,-17.49200000000002,74.792,-284.538,31,0.843880295753479
688441,13.507999999999981,78.792,-290.538,32,0.9675291180610656
688441,53.50799999999998,71.792,-292.538,31,0.9535936713218688
688441,-8.492000000000019,-78.208,-249.53799999999998,31,0.9993807077407836
688441,19.50799999999998,-80.208,-250.53799999999998,31,0.9999920129776
688441,16.50799999999998,-29.208000000000002,-264.538,31,0.9998923540115356
688441,58.50799999999998,38.792,-256.538,31,0.9997510313987732
688441,-17.49200000000002,66.792,-247.53799999999998,31,0.9999881982803344
688441,12.507999999999981,83.792,-248.53799999999998,32,0.9962498545646667
688441,20.50799999999998,-48.208,-247.53799999999998,31,0.999955415725708
688441,-7.492000000000019,-47.208,-226.53799999999998,31,0.9999940395355223
688441,-36.492000000000026,33.792,-211.53799999999998,32,0.9996826648712158
688441,-15.492000000000019,70.792,-214.53799999999998,31,0.9820114374160768
688441,48.50799999999998,70.792,-214.53799999999998,31,0.9715170860290528
688441,78.50799999999998,75.792,-211.53799999999998,32,0.9998670816421508
688441,-19.49200000000002,-83.208,-180.53799999999998,31,0.9947277903556824
688441,20.50799999999998,-61.208,-213.53799999999998,31,0.9999899864196776
688441,63.50799999999998,-76.208,-201.53799999999998,31,0.9997050166130066
688441,-16.49200000000002,-22.208000000000002,-195.53799999999998,31,0.9998154044151306
688441,29.50799999999998,-48.208,-195.53799999999998,31,0.9998799562454224
688441,24.50799999999998,-48.208,-179.53799999999998,31,0.9999771118164062
688441,-13.492000000000019,75.792,-187.53799999999998,31,0.9906388521194458
688441,45.50799999999998,76.792,-185.53799999999998,31,0.9977826476097108
688441,-14.492000000000019,-13.207999999999998,-156.53799999999998,32,0.996907651424408
688441,15.507999999999981,-13.207999999999998,-163.53799999999998,31,0.9995262622833252
688441,-19.49200000000002,80.792,-158.53799999999998,31,0.9666643738746644
688441,-9.492000000000019,-45.208,-137.53799999999998,31,0.9994814991950988
688441,-23.49200000000002,1.7920000000000016,-131.53799999999998,32,0.9996101260185242
688441,-6.492000000000019,-78.208,-98.538,32,0.9985460042953492
688441,-14.492000000000019,-29.208000000000002,-94.538,31,0.9996459484100342
688441,107.50799999999998,-22.208000000000002,-97.538,32,0.8233308196067809
688441,9.507999999999981,-95.208,-58.53800000000001,31,0.8573884367942809
688441,-5.492000000000019,7.7920000000000025,-51.53800000000001,32,0.8527519702911377
688441,9.507999999999981,-95.208,-35.53800000000001,32,0.7319627404212952
688441,-4.492000000000019,8.792000000000002,-28.53800000000001,32,0.9146553874015808
688441,88.50799999999998,10.792000000000002,-27.53800000000001,32,0.9912747144699096
678189,66.34200000000001,-165.65800000000004,-265.8,31,0.9922129511833192
678189,92.342,-158.65800000000004,-256.8,31,0.956088662147522
678189,-51.65799999999999,-55.65800000000002,-255.8,31,0.9998770952224731
678189,64.34200000000001,-56.65800000000002,-257.8,31,0.9182092547416688
678189,9.342000000000011,-41.658000000000015,-257.8,32,0.9990511536598206
678189,-53.65799999999999,-210.658,-233.8,31,0.9640124440193176
678189,46.34200000000001,-210.658,-218.8,32,0.9485454559326172
678189,59.34200000000001,-217.658,-240.8,31,0.9925925135612488
678189,92.342,-210.658,-235.8,31,0.834624171257019
678189,-37.65799999999999,-57.65800000000002,-238.8,31,0.9990178346633912
678189,10.342000000000011,-54.65800000000002,-229.8,32,0.9352493882179259
678189,10.342000000000011,-55.65800000000002,-217.8,32,0.9091468453407288
678189,43.34200000000001,-65.65800000000002,-224.8,32,0.8345721960067749
678189,61.34200000000001,-56.65800000000002,-241.8,31,0.9907654523849488
678189,10.342000000000011,-210.658,-194.8,32,0.8581392168998718
678189,44.34200000000001,-207.658,-199.8,32,0.9967976212501526
678189,-34.65799999999999,-181.658,-204.8,31,0.9999996423721312
678189,-55.65799999999999,-48.65800000000002,-209.8,31,0.8558791875839233
678189,-39.65799999999999,-51.65800000000002,-196.8,31,0.9972364902496338
678189,-4.657999999999987,-57.65800000000002,-208.8,31,0.997060000896454
678189,43.34200000000001,-64.65800000000002,-213.8,31,0.9999938011169434
678189,14.342000000000011,-203.658,-170.8,32,0.8075503706932068
678189,92.342,-207.658,-166.8,32,0.9810066223144532
678189,38.34200000000001,-82.65800000000002,-173.8,31,0.7011409401893616
678189,-30.65799999999999,-51.65800000000002,-158.8,31,0.9977725148200988
678189,-3.657999999999987,-55.65800000000002,-177.8,31,0.982919454574585
678189,32.34200000000001,-55.65800000000002,-178.8,31,0.8193308115005493
678189,65.34200000000001,-53.65800000000002,-164.8,31,0.8969667553901672
678189,70.34200000000001,-215.658,-127.8,32,0.7305492162704468
678189,89.34200000000001,-211.658,-127.8,31,0.9479212164878844
678189,-23.65799999999999,-123.65800000000002,-132.8,32,0.9994423985481262
678189,62.34200000000001,-122.65800000000002,-140.8,32,0.9999306201934814
678189,3.342000000000013,-51.65800000000002,-127.8,31,0.9975739121437072
678189,-39.65799999999999,-35.65800000000001,-127.8,32,0.8959381580352783
678189,69.34200000000001,-156.65800000000004,-100.8,31,0.9964937567710876
678189,2.342000000000013,-50.65800000000002,-99.8,31,0.9993628859519958
678189,38.34200000000001,-51.65800000000002,-102.8,31,0.9978723526000975
678189,-37.65799999999999,-34.65800000000001,-106.8,32,0.998360812664032
678189,-26.65799999999999,-212.658,-81.80000000000003,32,0.9930949211120604
678189,9.342000000000011,-128.65800000000002,-75.80000000000003,32,0.9998769760131836
678189,59.34200000000001,-128.65800000000002,-79.80000000000003,31,0.9146462082862854
678189,7.342000000000013,-52.65800000000002,-71.80000000000003,31,0.9972668886184692
678189,40.34200000000001,-57.65800000000002,-77.80000000000003,31,0.9480369091033936
678189,69.34200000000001,-56.65800000000002,-69.80000000000001,32,0.7045226097106934
678189,-39.65799999999999,-33.65800000000001,-80.80000000000003,32,0.997082769870758
678189,60.34200000000001,-207.658,-33.80000000000001,32,0.9993250370025636
678189,-29.65799999999999,-121.65800000000002,-41.80000000000001,32,0.9920642971992492
678189,-3.657999999999987,-116.65800000000002,-42.80000000000001,32,0.9942193031311036
678189,34.34200000000001,-129.65800000000002,-35.80000000000001,31,0.9605310559272766
678189,5.342000000000013,-55.65800000000002,-44.80000000000001,31,0.9979299306869508
678189,36.34200000000001,-59.65800000000002,-48.80000000000001,31,0.977687418460846
678189,73.34200000000001,-60.65800000000002,-43.80000000000001,31,0.9986757636070251
678189,-31.65799999999999,-187.658,-2.800000000000012,31,0.9965662956237792
678189,8.342000000000013,-125.65800000000002,20.19999999999999,32,0.984853982925415
678189,37.34200000000001,-90.65800000000002,22.199999999999992,31,0.954975426197052
678189,-27.65799999999999,-64.65800000000002,22.199999999999992,31,0.8204655647277832
678189,-1.6579999999999868,-65.65800000000002,16.199999999999992,32,0.8864800333976746
678189,16.342000000000013,-60.65800000000002,18.19999999999999,31,0.8312546610832214
678189,-57.65799999999999,-51.65800000000002,46.19999999999999,31,0.9999837875366212
678189,-28.65799999999999,-65.65800000000002,49.19999999999999,32,0.7774023413658142
678189,1.342000000000013,-67.65800000000002,46.19999999999999,31,0.9995706677436828
678189,17.342000000000013,-63.65800000000002,46.19999999999999,32,0.7275445461273193
627434,-27.180999999999987,-55.18099999999998,-287.5,32,0.9507342576980592
627434,2.8190000000000173,-70.18099999999998,-279.5,32,0.9950638413429259
627434,-21.180999999999983,-181.181,-241.5,31,0.9999936819076538
627434,6.819000000000018,-179.18099999999995,-246.5,31,0.7348713874816895
627434,-6.180999999999982,-124.18099999999998,-236.5,32,0.9997324347496032
627434,-50.18099999999998,-73.18099999999998,-253.5,31,0.9999103546142578
627434,-4.180999999999982,-65.18099999999998,-250.5,31,0.9937491416931152
627434,4.819000000000017,-182.181,-207.5,32,0.9919153451919556
627434,-60.18099999999998,-62.18099999999998,-224.5,31,0.9963350296020508
627434,-3.1809999999999827,-63.18099999999998,-225.5,31,0.995585322380066
627434,10.819000000000017,-104.18099999999998,-189.5,32,0.9999998807907104
627434,7.819000000000018,-105.18099999999998,-179.5,32,0.9999994039535522
627434,-29.180999999999987,-43.18099999999998,-191.5,32,0.8054283261299133
627434,-53.18099999999998,-131.18099999999998,-158.5,32,0.9833563566207886
627434,-57.18099999999998,-56.18099999999998,-153.5,31,0.9581544995307922
627434,-62.18099999999998,-59.18099999999998,-138.5,32,0.9453304409980774
627434,-35.18099999999998,-163.18099999999995,-114.5,32,0.9892871379852296
627434,-21.180999999999983,-163.18099999999995,-111.5,32,0.9136872887611388
627434,32.81900000000002,-163.18099999999995,-121.5,32,0.9995703101158142
627434,-40.180999999999976,-115.18099999999998,-124.5,32,0.9999716281890868
627434,0.8190000000000168,-135.18099999999998,-131.5,31,0.9702004194259644
627434,21.819000000000013,-105.18099999999998,-126.5,32,0.9891228079795836
627434,-59.18099999999998,-63.18099999999998,-119.5,32,0.9954914450645448
627434,-7.180999999999982,-88.18099999999998,-83.5,31,0.7348256111145021
627434,-85.18099999999998,-60.18099999999998,-85.5,31,0.8353025913238525
627434,-84.18099999999998,-62.18099999999998,-85.5,31,0.8826739192008972
627434,-28.180999999999987,-54.18099999999998,-89.5,32,0.9809437394142152
627434,-34.18099999999998,-151.18099999999995,-50.5,32,0.933511197566986
627434,36.819000000000024,-124.18099999999998,-64.5,32,0.9849339723587036
627434,-29.180999999999987,-56.18099999999998,-58.5,31,0.8517532944679259
639369,-20.657999999999987,53.34200000000001,-875.677,31,0.9999289512634276
639369,46.34200000000001,55.34200000000001,-870.677,31,0.9998949766159058
639369,-65.65799999999999,74.34200000000001,-868.677,31,0.9519372582435608
639369,49.34200000000001,-91.658,-832.677,31,0.7132171392440796
639369,-13.657999999999989,29.34200000000001,-840.677,32,0.9696221947669984
639369,-21.65799999999999,61.34200000000001,-848.677,31,0.9999808073043824
639369,40.34200000000001,55.34200000000001,-842.677,31,0.9985393285751344
639369,-42.65799999999999,74.34200000000001,-837.677,31,0.9996500015258788
639369,-40.65799999999999,-88.65799999999999,-808.677,31,0.9974868297576904
639369,-19.657999999999987,53.34200000000001,-813.677,31,0.807266891002655
639369,40.34200000000001,58.34200000000001,-816.677,31,0.9551891684532166
639369,57.34200000000001,-80.65799999999999,-781.677,32,0.996439516544342
639369,45.34200000000001,-80.65799999999999,-775.677,32,0.9514320492744446
639369,13.342000000000011,-77.65799999999999,-778.677,31,0.9946513772010804
639369,50.34200000000001,-84.65799999999999,-780.677,32,0.8891280889511108
639369,-71.65799999999999,-81.65799999999999,-742.677,32,0.95598566532135
639369,-40.65799999999999,-85.65799999999999,-748.677,32,0.9981834292411804
639369,11.342000000000011,-74.65799999999999,-745.677,31,0.9263216853141784
639369,73.34200000000001,-83.65799999999999,-738.677,32,0.7550721168518066
639369,-21.65799999999999,-7.657999999999987,-745.677,31,0.7643947005271912
639369,-16.657999999999987,51.34200000000001,-747.677,32,0.7968184947967529
639369,-54.65799999999999,-83.65799999999999,-707.677,32,0.7505007386207581
639369,-38.65799999999999,11.342000000000011,-713.677,32,0.9994520545005798
639369,4.342000000000013,11.342000000000011,-713.677,32,0.9999781847000122
639369,5.342000000000013,10.342000000000011,-712.677,32,0.9991971850395204
639369,-10.657999999999989,-74.65799999999999,-680.677,32,0.990409016609192
639369,23.34200000000001,-82.65799999999999,-692.677,32,0.974806785583496
639369,21.342000000000013,-79.65799999999999,-660.677,32,0.7019238471984863
639369,-8.657999999999987,-7.657999999999987,-657.677,32,0.9998420476913452
639369,38.34200000000001,-2.657999999999987,-644.677,31,0.9987986087799072
639369,-69.65799999999999,-43.65799999999999,-625.677,31,0.9999523162841796
639369,75.34200000000001,-42.65799999999999,-619.677,31,0.9997562766075134
639369,24.34200000000001,41.34200000000001,-619.677,32,0.7553697824478149
639369,24.34200000000001,24.34200000000001,-578.677,32,0.9969948530197144
639369,27.34200000000001,-9.657999999999989,-867.677,31,1.0
639369,11.342000000000011,8.342000000000013,-872.677,31,0.9979520440101624
639369,-18.657999999999987,53.34200000000001,-880.677,31,0.999980926513672
639369,42.34200000000001,58.34200000000001,-870.677,31,0.9999709129333496
639369,-70.65799999999999,72.34200000000001,-867.677,31,0.9984052777290344
639369,62.34200000000001,55.34200000000001,-881.677,31,0.9999886751174928
639369,51.34200000000001,-89.65799999999999,-833.677,31,0.9723485112190248
639369,-12.657999999999989,23.34200000000001,-843.677,31,0.9379819631576538
639369,42.34200000000001,57.34200000000001,-841.677,31,0.9932348132133484
639369,-49.65799999999999,75.34200000000001,-842.677,31,0.9999864101409912
639369,-40.65799999999999,-88.65799999999999,-810.677,31,0.9986180067062378
639369,40.34200000000001,57.34200000000001,-817.677,31,0.9565705060958862
639369,-15.657999999999989,70.34200000000001,-810.677,31,0.9996712207794191
639369,-74.65799999999999,-80.65799999999999,-772.677,31,0.7260811328887941
639369,-53.65799999999999,-80.65799999999999,-787.677,32,0.7299752235412598
639369,52.34200000000001,-83.65799999999999,-783.677,32,0.915291666984558
639369,-14.657999999999989,73.34200000000001,-786.677,31,0.9801535606384276
639369,-70.65799999999999,-82.65799999999999,-739.677,32,0.9815024733543396
639369,46.34200000000001,-87.65799999999999,-752.677,32,0.980612576007843
639369,27.34200000000001,48.34200000000001,-752.677,31,0.8544713258743286
639369,-26.65799999999999,-88.65799999999999,-723.677,32,0.9992454051971436
639369,-9.657999999999989,11.342000000000011,-713.677,32,0.9998749494552612
639369,1.342000000000013,11.342000000000011,-714.677,32,0.9999425411224364
639369,24.34200000000001,-86.65799999999999,-691.677,32,0.8559697270393372
639369,-35.65799999999999,-14.657999999999989,-693.677,32,0.9860279560089112
639369,-9.657999999999989,-7.657999999999987,-677.677,32,0.999788463115692
639369,20.342000000000013,-72.65799999999999,-641.677,32,0.9483432173728944
639369,72.34200000000001,-70.65799999999999,-658.677,31,0.9574307203292848
639369,-8.657999999999987,-10.657999999999989,-659.677,32,0.9999372959136964
639369,39.34200000000001,-2.657999999999987,-644.677,31,0.9840744733810424
639369,21.342000000000013,72.34200000000001,-660.677,31,0.7755475640296936
639369,55.34200000000001,-37.65799999999999,-612.677,31,0.9675241112709044
639369,17.342000000000013,-21.65799999999999,-626.677,31,0.9995667338371276
639369,22.34200000000001,30.34200000000001,-619.677,31,0.880079984664917
639369,23.34200000000001,56.34200000000001,-611.677,32,0.9985804557800292
639369,47.34200000000001,58.34200000000001,-615.677,32,0.9999680519104004
639369,-19.657999999999987,-43.65799999999999,-582.677,32,0.9757232666015624
639369,26.34200000000001,22.34200000000001,-577.677,32,0.9978824257850648
639369,17.342000000000013,44.34200000000001,-587.677,32,0.8207250833511353
682306,-63.66,-185.66000000000003,-528.6,31,0.999986171722412
682306,36.34,-180.66000000000003,-511.6,31,0.987828493118286
682306,-40.66,-98.66000000000004,-518.6,31,0.8974286317825317
682306,-44.66,-58.66000000000002,-523.6,31,0.9999101161956788
682306,13.340000000000005,-58.66000000000002,-507.6,31,0.9676332473754884
682306,-42.66,-179.66000000000003,-496.6,32,0.9816707372665404
682306,19.340000000000003,-182.66000000000003,-496.6,31,0.9987519979476928
682306,44.34,-185.66000000000003,-484.6,32,0.9670918583869934
682306,-41.66,-178.66000000000003,-495.6,32,0.9985153079032898
682306,-48.66,-57.66000000000002,-498.6,31,0.998921036720276
682306,-77.66,-182.66000000000003,-469.6,32,0.9821308255195618
682306,-48.66,-188.66000000000003,-457.6,32,0.9897594451904296
682306,30.340000000000003,-186.66000000000003,-450.6,32,0.9764935374259948
682306,-43.66,-92.66000000000004,-447.6,31,0.8166699409484863
682306,-99.66,-46.66000000000002,-456.6,32,0.9984890222549438
682306,29.340000000000003,-184.66000000000003,-431.6,32,0.8657917976379395
682306,49.34,-106.66000000000004,-435.6,31,0.9997746348381042
682306,-9.659999999999997,-46.66000000000002,-415.6,32,0.9295223355293274
682306,-51.66,-189.66000000000003,-393.6,32,0.9893804788589478
682306,46.34,-186.66000000000003,-385.6,31,0.8672515749931335
682306,-69.66,-124.66000000000004,-395.6,32,0.9991694688796996
682306,-38.66,-121.66000000000004,-383.6,32,0.9996023774147034
682306,-71.66,-60.66000000000002,-381.6,31,0.9974513649940492
682306,-44.66,-184.66000000000003,-351.6,32,0.9558889269828796
682306,18.340000000000003,-126.66000000000004,-362.6,32,0.997262477874756
682306,-48.66,-90.66000000000004,-365.6,31,0.9438023567199708
682306,-14.659999999999995,-88.66000000000004,-361.6,31,1.0
682306,-73.66,-62.66000000000002,-355.6,31,0.9831768274307252
682306,-47.66,-59.66000000000002,-362.6,31,0.8346455693244934
682306,-16.659999999999997,-58.66000000000002,-362.6,32,0.8503997921943665
682306,-35.66,-135.66000000000003,-341.6,32,0.986467182636261
682306,-1.6599999999999966,-121.66000000000004,-338.6,32,0.9970846772193908
682306,-71.66,-68.66000000000003,-329.6,31,0.9993693232536316
682306,15.340000000000005,-42.660000000000025,-325.6,32,0.7978706955909729
682306,-79.66,-154.66000000000003,-285.6,32,0.9628450870513916
682306,-78.66,-90.66000000000004,-284.6,31,0.9561044573783876
682306,-8.659999999999998,-105.66000000000004,-292.6,31,0.8814605474472046
682306,-72.66,-59.66000000000002,-292.6,31,0.9994981288909912
682306,-100.66,-103.66000000000004,-258.6,31,0.9316019415855408
682306,15.340000000000005,-56.66000000000002,-273.6,31,0.9507977366447448
660109,-15.932000000000016,11.342000000000011,-297.671,31,0.9995346069335938
660109,23.067999999999987,59.34200000000001,-292.671,31,0.9999992847442628
660109,10.067999999999984,-107.658,-255.671,31,0.7283611297607422
660109,72.06799999999998,-82.65799999999999,-270.671,31,0.9532740116119384
660109,8.067999999999984,-20.657999999999987,-249.671,32,0.9992831349372864
660109,2.067999999999984,-100.658,-238.671,31,0.9997145533561708
