seriesuid,width,height,slice,vcoordX,vcoordY,vcoordZ
520069,427,427,340,256.0,128.0,224.0
520069,427,427,340,288.0,128.0,224.0
520069,427,427,340,128.0,160.0,224.0
520069,427,427,340,320.0,160.0,224.0
520069,427,427,340,128.0,192.0,224.0
520069,427,427,340,160.0,192.0,224.0
520069,427,427,340,352.0,192.0,224.0
520069,427,427,340,160.0,224.0,224.0
520069,427,427,340,63.999999999999986,256.0,224.0
520069,427,427,340,95.99999999999999,256.0,224.0
520069,427,427,340,95.99999999999999,288.0,224.0
520069,427,427,340,256.0,128.0,256.0
520069,427,427,340,128.0,160.0,256.0
520069,427,427,340,224.0,160.0,256.0
520069,427,427,340,288.0,160.0,256.0
520069,427,427,340,320.0,160.0,256.0
520069,427,427,340,95.99999999999999,192.0,256.0
520069,427,427,340,160.0,192.0,256.0
520069,427,427,340,95.99999999999999,224.0,256.0
520069,427,427,340,160.0,224.0,256.0
520069,427,427,340,95.99999999999999,256.0,256.0
520069,427,427,340,128.0,160.0,288.0
520069,427,427,340,128.0,192.0,288.0
520069,427,427,340,160.0,192.0,288.0
520069,427,427,340,128.0,224.0,288.0
520069,427,427,340,160.0,256.0,288.0
520069,427,427,340,128.0,288.0,288.0
520069,427,427,340,160.0,288.0,288.0
520069,427,427,340,128.0,192.0,320.0
520069,427,427,340,160.0,192.0,320.0
520069,427,427,340,256.0,192.0,320.0
520069,427,427,340,288.0,192.0,320.0
520069,427,427,340,160.0,224.0,320.0
520069,427,427,340,224.0,224.0,320.0
520069,427,427,340,160.0,256.0,320.0
689271,350,350,320,192.0,224.0,64.0
689271,350,350,320,96.0,256.0,64.0
689271,350,350,320,192.0,224.0,96.0
689271,350,350,320,96.0,256.0,96.0
689271,350,350,320,224.0,256.0,96.0
689271,350,350,320,256.0,256.0,96.0
689271,350,350,320,96.0,256.0,128.0
689271,350,350,320,128.0,256.0,128.0
689271,350,350,320,256.0,256.0,128.0
689271,350,350,320,96.0,256.0,160.0
689271,350,350,320,64.0,224.0,192.0
689271,350,350,320,64.0,224.0,224.0
689271,350,350,320,64.0,160.0,256.0
689271,350,350,320,64.0,192.0,256.0
697336,350,350,315,63.999999999999986,224.0,32.0
697336,350,350,315,63.999999999999986,192.0,96.0
651545,350,350,260,64.0,256.0,160.0
651545,350,350,260,128.0,128.0,192.0
651545,350,350,260,96.0,160.0,192.0
651545,350,350,260,64.0,192.0,192.0
651545,350,350,260,96.0,192.0,192.0
651545,350,350,260,64.0,224.0,192.0
651545,350,350,260,96.0,224.0,192.0
651545,350,350,260,96.0,256.0,192.0
651545,350,350,260,64.0,192.0,224.0
651545,350,350,260,96.0,192.0,224.0
651545,350,350,260,64.0,224.0,224.0
657046,350,350,325,32.0,192.0,64.0
657046,350,350,325,32.0,224.0,64.0
657046,350,350,325,64.0,224.0,64.0
657046,350,350,325,32.0,224.0,96.0
657046,350,350,325,64.0,256.0,96.0
657046,350,350,325,96.0,256.0,96.0
657046,350,350,325,64.0,256.0,128.0
657046,350,350,325,64.0,256.0,160.0
657046,350,350,325,64.0,224.0,192.0
657046,350,350,325,64.0,224.0,224.0
657046,350,350,325,96.0,256.0,224.0
657046,350,350,325,128.0,256.0,224.0
657046,350,350,325,64.0,192.0,256.0
657046,350,350,325,64.0,224.0,256.0
657046,350,350,325,128.0,160.0,320.0
657046,350,350,325,160.0,160.0,320.0
657046,350,350,325,192.0,160.0,320.0
657046,350,350,325,224.0,160.0,320.0
657046,350,350,325,160.0,192.0,320.0
657046,350,350,325,192.0,192.0,320.0
657046,350,350,325,256.0,192.0,320.0
657046,350,350,325,224.0,224.0,320.0
689489,362,362,345,160.0,64.0,160.0
689489,362,362,345,192.0,64.0,160.0
647210,350,350,285,128.0,128.0,32.0
647210,350,350,285,320.0,128.0,32.0
647210,350,350,285,64.0,160.0,32.0
647210,350,350,285,64.0,256.0,32.0
647210,350,350,285,96.0,256.0,32.0
647210,350,350,285,256.0,96.0,64.0
647210,350,350,285,128.0,128.0,64.0
647210,350,350,285,192.0,128.0,64.0
647210,350,350,285,32.0,160.0,64.0
647210,350,350,285,32.0,192.0,64.0
647210,350,350,285,160.0,192.0,64.0
647210,350,350,285,64.0,224.0,64.0
647210,350,350,285,96.0,224.0,64.0
647210,350,350,285,128.0,224.0,64.0
647210,350,350,285,160.0,224.0,64.0
647210,350,350,285,64.0,256.0,64.0
647210,350,350,285,96.0,256.0,64.0
647210,350,350,285,128.0,256.0,64.0
647210,350,350,285,160.0,256.0,64.0
647210,350,350,285,96.0,96.0,96.0
647210,350,350,285,128.0,96.0,96.0
647210,350,350,285,192.0,96.0,96.0
647210,350,350,285,256.0,96.0,96.0
647210,350,350,285,96.0,128.0,96.0
647210,350,350,285,64.0,160.0,96.0
647210,350,350,285,96.0,160.0,96.0
647210,350,350,285,128.0,160.0,96.0
647210,350,350,285,64.0,192.0,96.0
647210,350,350,285,96.0,192.0,96.0
647210,350,350,285,64.0,224.0,96.0
647210,350,350,285,96.0,224.0,96.0
647210,350,350,285,128.0,224.0,96.0
647210,350,350,285,64.0,256.0,96.0
647210,350,350,285,96.0,256.0,96.0
647210,350,350,285,128.0,256.0,96.0
647210,350,350,285,160.0,256.0,96.0
647210,350,350,285,96.0,96.0,128.0
647210,350,350,285,128.0,96.0,128.0
647210,350,350,285,96.0,128.0,128.0
647210,350,350,285,64.0,160.0,128.0
647210,350,350,285,96.0,160.0,128.0
647210,350,350,285,64.0,224.0,128.0
647210,350,350,285,96.0,256.0,128.0
647210,350,350,285,96.0,96.0,160.0
647210,350,350,285,64.0,128.0,160.0
647210,350,350,285,96.0,256.0,160.0
647210,350,350,285,64.0,128.0,192.0
647210,350,350,285,64.0,160.0,192.0
647210,350,350,285,64.0,192.0,192.0
647210,350,350,285,64.0,224.0,192.0
647210,350,350,285,96.0,256.0,192.0
647210,350,350,285,64.0,128.0,224.0
647210,350,350,285,64.0,160.0,224.0
647210,350,350,285,64.0,192.0,224.0
647210,350,350,285,64.0,224.0,224.0
525794,298,298,338,288.0,128.0,32.0
525794,298,298,338,288.0,160.0,32.0
525794,298,298,338,32.0,96.0,96.0
525794,298,298,338,32.0,128.0,96.0
525794,298,298,338,32.0,96.0,128.0
525794,298,298,338,32.0,128.0,128.0
525794,298,298,338,32.0,160.0,128.0
525794,298,298,338,32.0,96.0,160.0
509323,342,342,305,320.0,224.0,32.0
509323,342,342,305,256.0,256.0,32.0
509323,342,342,305,64.00000000000001,64.0,288.0
509323,342,342,305,96.0,64.0,288.0
510918,349,349,300,320.0,192.0,192.0
510918,349,349,300,64.0,192.0,288.0
695608,350,350,300,320.0,160.0,32.0
695608,350,350,300,320.0,192.0,32.0
695608,350,350,300,64.0,192.0,256.0
695608,350,350,300,96.0,192.0,256.0
695608,350,350,300,96.0,224.0,256.0
695608,350,350,300,128.0,160.0,288.0
695608,350,350,300,96.0,192.0,288.0
695608,350,350,300,96.0,224.0,288.0
655396,306,306,255,96.0,96.0,32.0
655396,306,306,255,96.0,128.0,32.0
655396,306,306,255,96.0,96.0,64.0
655396,306,306,255,224.0,96.0,64.0
655396,306,306,255,256.0,128.0,64.0
655396,306,306,255,288.0,128.0,64.0
655396,306,306,255,288.0,160.0,64.0
655396,306,306,255,288.0,224.0,64.0
655396,306,306,255,64.0,256.0,64.0
655396,306,306,255,224.0,96.0,224.0000000000001
655832,350,350,300,64.0,256.0,32.0
655832,350,350,300,96.0,256.0,32.0
655832,350,350,300,192.0,288.0,32.0
655832,350,350,300,128.0,128.0,64.0
655832,350,350,300,64.0,160.0,64.0
655832,350,350,300,64.0,192.0,64.0
655832,350,350,300,192.0,256.0,64.0
655832,350,350,300,96.0,288.0,64.0
655832,350,350,300,192.0,288.0,64.0
655832,350,350,300,224.0,288.0,64.0
655832,350,350,300,96.0,96.0,96.0
655832,350,350,300,128.0,96.0,96.0
655832,350,350,300,96.0,128.0,96.0
655832,350,350,300,128.0,128.0,96.0
655832,350,350,300,160.0,160.0,96.0
655832,350,350,300,64.0,224.0,96.0
655832,350,350,300,64.0,256.0,96.0
655832,350,350,300,160.0,256.0,96.0
655832,350,350,300,96.0,288.0,96.0
655832,350,350,300,192.0,288.0,96.0
655832,350,350,300,96.0,96.0,128.0
655832,350,350,300,128.0,96.0,128.0
655832,350,350,300,160.0,96.0,128.0
655832,350,350,300,96.0,128.0,128.0
655832,350,350,300,128.0,128.0,128.0
655832,350,350,300,160.0,128.0,128.0
655832,350,350,300,96.0,160.0,128.0
655832,350,350,300,160.0,160.0,128.0
655832,350,350,300,64.0,192.0,128.0
655832,350,350,300,160.0,192.0,128.0
655832,350,350,300,64.0,224.0,128.0
655832,350,350,300,160.0,224.0,128.0
655832,350,350,300,64.0,256.0,128.0
655832,350,350,300,192.0,256.0,128.0
655832,350,350,300,96.0,288.0,128.0
655832,350,350,300,192.0,288.0,128.0
655832,350,350,300,96.0,128.0,160.0
655832,350,350,300,160.0,128.0,160.0
655832,350,350,300,192.0,128.0,160.0
655832,350,350,300,96.0,160.0,160.0
655832,350,350,300,160.0,160.0,160.0
655832,350,350,300,192.0,160.0,160.0
655832,350,350,300,64.0,192.0,160.0
655832,350,350,300,96.0,192.0,160.0
655832,350,350,300,64.0,224.0,160.0
655832,350,350,300,128.0,224.0,160.0
655832,350,350,300,160.0,224.0,160.0
655832,350,350,300,64.0,256.0,160.0
655832,350,350,300,128.0,256.0,160.0
655832,350,350,300,160.0,256.0,160.0
655832,350,350,300,192.0,256.0,160.0
655832,350,350,300,96.0,288.0,160.0
655832,350,350,300,96.0,128.0,192.0
655832,350,350,300,128.0,128.0,192.0
655832,350,350,300,224.0,128.0,192.0
655832,350,350,300,96.0,160.0,192.0
655832,350,350,300,128.0,160.0,192.0
655832,350,350,300,64.0,192.0,192.0
655832,350,350,300,96.0,192.0,192.0
655832,350,350,300,128.0,192.0,192.0
655832,350,350,300,192.0,192.0,192.0
655832,350,350,300,64.0,224.0,192.0
655832,350,350,300,96.0,224.0,192.0
655832,350,350,300,128.0,224.0,192.0
655832,350,350,300,160.0,224.0,192.0
655832,350,350,300,224.0,224.0,192.0
655832,350,350,300,64.0,256.0,192.0
655832,350,350,300,128.0,256.0,192.0
655832,350,350,300,160.0,256.0,192.0
655832,350,350,300,256.0,256.0,192.0
655832,350,350,300,96.0,288.0,192.0
655832,350,350,300,128.0,288.0,192.0
655832,350,350,300,224.0,288.0,192.0
655832,350,350,300,256.0,288.0,192.0
655832,350,350,300,96.0,128.0,224.0
655832,350,350,300,96.0,160.0,224.0
655832,350,350,300,128.0,160.0,224.0
655832,350,350,300,192.0,160.0,224.0
655832,350,350,300,224.0,160.0,224.0
655832,350,350,300,256.0,160.0,224.0
655832,350,350,300,64.0,192.0,224.0
655832,350,350,300,96.0,192.0,224.0
655832,350,350,300,128.0,192.0,224.0
655832,350,350,300,64.0,224.0,224.0
655832,350,350,300,96.0,224.0,224.0
655832,350,350,300,128.0,224.0,224.0
655832,350,350,300,160.0,224.0,224.0
655832,350,350,300,256.0,224.0,224.0
655832,350,350,300,64.0,256.0,224.0
655832,350,350,300,96.0,256.0,224.0
655832,350,350,300,128.0,256.0,224.0
655832,350,350,300,256.0,256.0,224.0
655832,350,350,300,96.0,288.0,224.0
655832,350,350,300,224.0,288.0,224.0
655832,350,350,300,256.0,288.0,224.0
655832,350,350,300,96.0,224.0,256.0
655832,350,350,300,192.0,224.0,256.0
655832,350,350,300,224.0,224.0,256.0
655832,350,350,300,256.0,224.0,256.0
655832,350,350,300,96.0,256.0,256.0
655832,350,350,300,128.0,256.0,256.0
655832,350,350,300,160.0,256.0,256.0
655832,350,350,300,128.0,224.0,288.0
655832,350,350,300,160.0,224.0,288.0
655832,350,350,300,192.0,224.0,288.0
655832,350,350,300,160.0,256.0,288.0
684817,296,296,275,224.0,64.0,32.0
684817,296,296,275,160.0,128.0,32.0
684817,296,296,275,32.000000000000014,128.0,192.0
668944,398,398,255,32.0,160.0,32.0
668944,398,398,255,32.0,192.0,32.0
436477,439,439,352,224.0,128.0,96.0
436477,439,439,352,224.0,96.0,128.0
436477,439,439,352,256.0,256.0,320.0
696343,372,372,330,192.0,128.0,32.0
696343,372,372,330,320.0,160.0,64.0
696343,372,372,330,352.0,192.0,64.0
696343,372,372,330,352.0,224.0,64.0
696343,372,372,330,256.0,128.0,96.0
696343,372,372,330,320.0,160.0,96.0
696343,372,372,330,288.0,192.0,96.0
696343,372,372,330,320.0,192.0,96.0
696343,372,372,330,352.0,192.0,96.0
696343,372,372,330,256.0,224.0,96.0
696343,372,372,330,288.0,224.0,96.0
696343,372,372,330,352.0,224.0,96.0
696343,372,372,330,128.0,96.0,128.0
696343,372,372,330,320.0,96.0,128.0
696343,372,372,330,288.0,160.0,128.0
696343,372,372,330,288.0,192.0,128.0
696343,372,372,330,288.0,224.0,128.0
696343,372,372,330,288.0,256.0,128.0
696343,372,372,330,320.0,256.0,128.0
696343,372,372,330,256.0,288.0,128.0
696343,372,372,330,256.0,96.0,160.0
696343,372,372,330,256.0,288.0,160.0
529630,300,300,336,288.0,192.0,64.0
529630,300,300,336,288.0,224.0,64.0
529630,300,300,336,32.0,256.0,64.0
529630,300,300,336,256.0,256.0,64.0
529630,300,300,336,32.0,64.0,96.0
529630,300,300,336,288.0,96.0,96.0
529630,300,300,336,288.0,128.0,96.0
529630,300,300,336,288.0,192.0,96.0
529630,300,300,336,288.0,224.0,96.0
529630,300,300,336,256.0,64.0,128.0
529630,300,300,336,288.0,128.0,128.0
529630,300,300,336,288.0,160.0,128.0
382900,360,360,324,64.0,192.0,192.0
382900,360,360,324,64.0,224.0,224.0
382900,360,360,324,128.0,224.0,224.0
382900,360,360,324,96.0,256.0,224.0
382900,360,360,324,128.0,256.0,224.0
382900,360,360,324,64.0,192.0,256.0
382900,360,360,324,96.0,192.0,256.0
382900,360,360,324,128.0,192.0,256.0
382900,360,360,324,128.0,224.0,256.0
382900,360,360,324,160.0,192.0,320.0
382900,360,360,324,160.0,224.0,320.0
655788,379,379,300,96.0,256.0,64.0
655788,379,379,300,96.0,96.0,96.0
655788,379,379,300,64.0,128.0,128.0
655788,379,379,300,64.0,160.0,128.0
655788,379,379,300,64.0,192.0,128.0
655788,379,379,300,64.0,224.0,128.0
655788,379,379,300,64.0,128.0,160.0
655788,379,379,300,64.0,192.0,160.0
655788,379,379,300,64.0,224.0,160.0
655788,379,379,300,96.0,192.0,224.0
655788,379,379,300,96.0,224.0,224.0
495662,446,446,135,128.0,128.0,32.000000000000114
495662,446,446,135,96.0,160.0,32.000000000000114
495662,446,446,135,128.0,160.0,32.000000000000114
495662,446,446,135,128.0,128.0,64.00000000000011
495662,446,446,135,128.0,160.0,64.00000000000011
495662,446,446,135,128.0,192.0,64.00000000000011
495662,446,446,135,128.0,256.0,64.00000000000011
495662,446,446,135,352.0,256.0,64.00000000000011
495662,446,446,135,128.0,192.0,96.0
495662,446,446,135,160.0,192.0,96.0
495662,446,446,135,352.0,192.0,96.0
495662,446,446,135,320.0,256.0,96.0
495662,446,446,135,160.0,192.0,128.0
495662,446,446,135,192.0,192.0,128.0
495662,446,446,135,288.0,192.0,128.0
495662,446,446,135,224.0,224.0,128.0
495662,446,446,135,288.0,224.0,128.0
688993,350,350,275,32.0,160.0,64.0
688993,350,350,275,64.00000000000001,192.0,64.0
688993,350,350,275,288.0,96.0,96.0
688993,350,350,275,64.00000000000001,128.0,96.0
688993,350,350,275,96.0,128.0,96.0
688993,350,350,275,96.0,192.0,96.0
688993,350,350,275,64.00000000000001,224.0,96.0
688993,350,350,275,96.0,96.0,128.0
688993,350,350,275,64.00000000000001,128.0,128.0
688993,350,350,275,96.0,128.0,128.0
688993,350,350,275,64.00000000000001,160.0,128.0
688993,350,350,275,64.00000000000001,192.0,128.0
688993,350,350,275,64.00000000000001,224.0,128.0
688993,350,350,275,96.0,224.0,128.0
688993,350,350,275,96.0,256.0,128.0
688993,350,350,275,96.0,96.0,160.0
688993,350,350,275,64.00000000000001,128.0,160.0
688993,350,350,275,64.00000000000001,160.0,160.0
688993,350,350,275,64.00000000000001,192.0,160.0
688993,350,350,275,64.00000000000001,224.0,160.0
688993,350,350,275,96.0,96.0,192.0
688993,350,350,275,64.00000000000001,128.0,192.0
688993,350,350,275,64.00000000000001,160.0,192.0
688993,350,350,275,64.00000000000001,192.0,192.0
688993,350,350,275,64.00000000000001,224.0,192.0
688993,350,350,275,96.0,96.0,224.0
688993,350,350,275,96.0,128.0,256.0
647242,350,350,335,288.0,128.0,64.0
647242,350,350,335,256.0,224.0,64.0
647242,350,350,335,288.0,128.0,96.0
647242,350,350,335,32.0,160.0,96.0
647242,350,350,335,288.0,192.0,96.0
647242,350,350,335,64.0,224.0,96.0
647242,350,350,335,256.0,224.0,96.0
647242,350,350,335,288.0,224.0,96.0
647242,350,350,335,224.0,256.0,96.0
647242,350,350,335,32.0,128.0,128.0
647242,350,350,335,32.0,160.0,128.0
647242,350,350,335,32.0,192.0,128.0
647242,350,350,335,64.0,224.0,128.0
647242,350,350,335,256.0,224.0,128.0
647242,350,350,335,288.0,224.0,128.0
647242,350,350,335,192.0,256.0,128.0
647242,350,350,335,32.0,128.0,160.0
647242,350,350,335,32.0,160.0,160.0
647242,350,350,335,32.0,192.0,160.0
647242,350,350,335,64.0,224.0,160.0
647242,350,350,335,288.0,224.0,160.0
647242,350,350,335,128.0,256.0,160.0
647242,350,350,335,32.0,160.0,192.0
647242,350,350,335,32.0,192.0,192.0
647242,350,350,335,64.0,192.0,192.0
647242,350,350,335,64.0,224.0,192.0
647242,350,350,335,64.0,96.0,224.0
647242,350,350,335,32.0,160.0,224.0
647242,350,350,335,96.0,256.0,224.0
647242,350,350,335,64.0,192.0,256.0
647242,350,350,335,96.0,256.0,256.0
647242,350,350,335,64.0,160.0,288.0
647242,350,350,335,64.0,192.0,288.0
647242,350,350,335,64.0,160.0,320.0
647242,350,350,335,64.0,192.0,320.0
647242,350,350,335,96.0,224.0,320.0
656874,354,354,319,64.0,160.0,32.0
656874,354,354,319,288.0,128.0,128.0
656874,354,354,319,352.0,160.0,160.0
655488,330,330,272,160.0,160.0,32.0
655488,330,330,272,192.0,160.0,32.0
655488,330,330,272,96.0,192.0,32.0
655488,330,330,272,128.0,192.0,32.0
655488,330,330,272,160.0,192.0,32.0
655488,330,330,272,192.0,192.0,32.0
655488,330,330,272,64.0,96.0,64.0
655488,330,330,272,160.0,96.0,64.0
655488,330,330,272,64.0,128.0,64.0
655488,330,330,272,288.0,160.0,64.0
655488,330,330,272,96.0,192.0,64.0
655488,330,330,272,128.0,192.0,64.0
655488,330,330,272,160.0,192.0,64.0
655488,330,330,272,192.0,192.0,64.0
655488,330,330,272,224.0,192.0,64.0
655488,330,330,272,288.0,192.0,64.0
655488,330,330,272,128.0,224.0,64.0
655488,330,330,272,224.0,224.0,64.0
655488,330,330,272,256.0,224.0,64.0
655488,330,330,272,288.0,224.0,64.0
655488,330,330,272,64.0,96.0,96.0
655488,330,330,272,64.0,128.0,96.0
655488,330,330,272,96.0,128.0,96.0
655488,330,330,272,64.0,160.0,96.0
655488,330,330,272,64.0,224.0,96.0
655488,330,330,272,256.0,224.0,96.0
655488,330,330,272,96.0,256.0,96.0
655488,330,330,272,64.0,96.0,128.0
655488,330,330,272,64.0,160.0,128.0
655488,330,330,272,64.0,192.0,128.0
655488,330,330,272,64.0,224.0,128.0
655488,330,330,272,96.0,224.0,128.0
655488,330,330,272,96.0,256.0,128.0
655488,330,330,272,128.0,256.0,128.0
655488,330,330,272,256.0,256.0,128.0
655488,330,330,272,64.0,128.0,160.0
655488,330,330,272,64.0,160.0,160.0
655488,330,330,272,64.0,192.0,160.0
655488,330,330,272,96.0,224.0,160.0
655488,330,330,272,64.0,128.0,192.0
655488,330,330,272,64.0,160.0,192.0
655488,330,330,272,64.0,192.0,192.0
511303,351,351,315,288.0,96.0,32.0
511303,351,351,315,288.0,96.0,64.0
511303,351,351,315,320.0,160.0,64.0
511303,351,351,315,320.0,128.0,128.0
511303,351,351,315,320.0,128.0,160.0
684176,350,350,330,256.0,224.0,96.0
684176,350,350,330,128.0,224.0,192.0
684176,350,350,330,64.0,160.0,224.0
684176,350,350,330,64.0,192.0,224.0
684176,350,350,330,96.0,192.0,224.0
684176,350,350,330,128.0,192.0,224.0
684176,350,350,330,64.0,224.0,224.0
684176,350,350,330,96.0,224.0,224.0
684176,350,350,330,128.0,224.0,224.0
684176,350,350,330,64.0,96.0,256.0
684176,350,350,330,64.0,128.0,256.0
684176,350,350,330,96.0,128.0,256.0
684176,350,350,330,64.0,160.0,256.0
684176,350,350,330,96.0,160.0,256.0
684176,350,350,330,128.0,160.0,256.0
684176,350,350,330,64.0,192.0,256.0
684176,350,350,330,96.0,192.0,256.0
684176,350,350,330,128.0,192.0,256.0
684176,350,350,330,64.0,224.0,256.0
684176,350,350,330,96.0,224.0,256.0
684176,350,350,330,128.0,224.0,256.0
684176,350,350,330,64.0,128.0,288.0
684176,350,350,330,96.0,128.0,288.0
684176,350,350,330,128.0,128.0,288.0
684176,350,350,330,64.0,160.0,288.0
684176,350,350,330,96.0,160.0,288.0
684176,350,350,330,64.0,192.0,288.0
684176,350,350,330,96.0,192.0,288.0
684176,350,350,330,128.0,224.0,288.0
684176,350,350,330,128.0,128.0,320.0
684176,350,350,330,160.0,128.0,320.0
684176,350,350,330,192.0,128.0,320.0
684176,350,350,330,160.0,160.0,320.0
684176,350,350,330,128.0,192.0,320.0
684176,350,350,330,160.0,192.0,320.0
684176,350,350,330,160.0,224.0,320.0
500832,400,400,320,384.0,192.0,224.0
500832,400,400,320,384.0,224.0,224.0
500832,400,400,320,384.0,192.0,256.0
656065,392,392,305,128.0,128.0,64.0
656065,392,392,305,288.0,128.0,64.0
656065,392,392,305,320.0,128.0,64.0
656065,392,392,305,64.0,160.0,64.0
656065,392,392,305,256.0,160.0,64.0
656065,392,392,305,224.0,192.0,64.0
656065,392,392,305,256.0,192.0,64.0
656065,392,392,305,288.0,192.0,64.0
656065,392,392,305,192.0,224.0,64.0
656065,392,392,305,288.0,224.0,64.0
656065,392,392,305,224.0,288.0,64.0
656065,392,392,305,96.0,96.0,96.0
656065,392,392,305,64.0,128.0,96.0
656065,392,392,305,96.0,128.0,96.0
656065,392,392,305,128.0,128.0,96.0
656065,392,392,305,192.0,128.0,96.0
656065,392,392,305,288.0,128.0,96.0
656065,392,392,305,320.0,128.0,96.0
656065,392,392,305,64.0,160.0,96.0
656065,392,392,305,288.0,160.0,96.0
656065,392,392,305,320.0,160.0,96.0
656065,392,392,305,64.0,192.0,96.0
656065,392,392,305,96.0,192.0,96.0
656065,392,392,305,288.0,192.0,96.0
656065,392,392,305,320.0,192.0,96.0
656065,392,392,305,64.0,224.0,96.0
656065,392,392,305,96.0,224.0,96.0
656065,392,392,305,288.0,224.0,96.0
656065,392,392,305,320.0,224.0,96.0
656065,392,392,305,64.0,256.0,96.0
656065,392,392,305,96.0,256.0,96.0
656065,392,392,305,224.0,256.0,96.0
656065,392,392,305,288.0,256.0,96.0
656065,392,392,305,128.0,64.0,128.0
656065,392,392,305,160.0,64.0,128.0
656065,392,392,305,96.0,96.0,128.0
656065,392,392,305,128.0,96.0,128.0
656065,392,392,305,256.0,96.0,128.0
656065,392,392,305,64.0,128.0,128.0
656065,392,392,305,96.0,128.0,128.0
656065,392,392,305,64.0,160.0,128.0
656065,392,392,305,96.0,160.0,128.0
656065,392,392,305,320.0,160.0,128.0
656065,392,392,305,64.0,192.0,128.0
656065,392,392,305,96.0,192.0,128.0
656065,392,392,305,320.0,192.0,128.0
656065,392,392,305,64.0,224.0,128.0
656065,392,392,305,96.0,224.0,128.0
656065,392,392,305,320.0,224.0,128.0
656065,392,392,305,64.0,256.0,128.0
656065,392,392,305,96.0,256.0,128.0
656065,392,392,305,256.0,288.0,128.0
656065,392,392,305,64.0,128.0,160.0
656065,392,392,305,64.0,160.0,160.0
656065,392,392,305,64.0,192.0,160.0
656065,392,392,305,96.0,192.0,160.0
656065,392,392,305,96.0,224.0,160.0
656065,392,392,305,96.0,256.0,160.0
656065,392,392,305,128.0,288.0,160.0
656065,392,392,305,64.0,192.0,192.0
656065,392,392,305,96.0,256.0,192.0
656065,392,392,305,128.0,288.0,192.0
656480,350,350,270,32.0,192.0,96.0
656480,350,350,270,64.00000000000001,224.0,96.0
656480,350,350,270,64.00000000000001,256.0,96.0
656480,350,350,270,32.0,160.0,128.0
656480,350,350,270,64.00000000000001,224.0,128.0
656480,350,350,270,64.00000000000001,256.0,128.0
656480,350,350,270,64.00000000000001,192.0,160.0
656480,350,350,270,95.99999999999999,288.0,160.0
656480,350,350,270,64.00000000000001,224.0,192.0
523912,350,350,324,320.0,128.0,96.0
523912,350,350,324,63.999999999999986,224.0,224.0
504463,360,360,312,224.0,224.0,32.0
504463,360,360,312,352.0,224.0,32.0
504463,360,360,312,224.0,256.0,32.0
504463,360,360,312,128.0,64.0,64.0
504463,360,360,312,96.0,96.0,64.0
504463,360,360,312,128.0,96.0,64.0
504463,360,360,312,352.0,224.0,64.0
504463,360,360,312,224.0,256.0,64.0
504463,360,360,312,256.0,256.0,64.0
504463,360,360,312,128.0,64.0,128.0
504463,360,360,312,128.0,64.0,160.0
504463,360,360,312,96.0,96.0,256.0
504463,360,360,312,64.0,128.0,256.0
504463,360,360,312,64.0,160.0,256.0
504463,360,360,312,64.0,192.0,256.0
504463,360,360,312,96.0,224.0,256.0
504463,360,360,312,64.0,160.0,288.0
504463,360,360,312,96.0,160.0,288.0
504463,360,360,312,96.0,192.0,288.0
418854,350,350,325,256.0,64.0,96.0
418854,350,350,325,288.0,96.0,96.0
418854,350,350,325,320.0,96.0,96.0
418854,350,350,325,288.0,128.0,96.0
418854,350,350,325,320.0,128.0,96.0
418854,350,350,325,288.0,160.0,96.0
418854,350,350,325,288.0,64.0,128.0
418854,350,350,325,288.0,128.0,128.0
418854,350,350,325,288.0,160.0,128.0
418854,350,350,325,288.0,192.0,128.0
418854,350,350,325,288.0,64.0,160.0
418854,350,350,325,288.0,96.0,160.0
418854,350,350,325,288.0,192.0,160.0
674177,451,451,340,96.0,192.0,32.0
674177,451,451,340,128.0,288.0,96.0
674177,451,451,340,160.0,320.0,160.0
674177,451,451,340,320.0,288.0,224.0
674177,451,451,340,352.0,288.0,224.0
674177,451,451,340,288.0,256.0,256.0
674177,451,451,340,320.0,256.0,256.0
674177,451,451,340,128.0,288.0,256.0
674177,451,451,340,256.0,192.0,288.0
674177,451,451,340,256.0,224.0,288.0
674177,451,451,340,288.0,224.0,288.0
674177,451,451,340,224.0,256.0,288.0
687480,289,289,320,96.0,128.0,32.000000000000014
687480,289,289,320,64.0,160.0,32.000000000000014
687480,289,289,320,32.0,96.0,96.0
687480,289,289,320,64.0,96.0,96.0
687480,289,289,320,32.0,96.0,128.0
542603,350,350,266,64.0,224.0,96.0
542603,350,350,266,96.0,256.0,255.99999999999977
542603,350,350,266,128.0,256.0,255.99999999999977
631153,287,287,310,32.0,160.0,32.0
631153,287,287,310,32.0,128.0,64.0
631153,287,287,310,32.0,160.0,64.0
631153,287,287,310,32.0,128.0,128.0
631153,287,287,310,32.0,160.0,128.0
631153,287,287,310,32.0,192.0,128.0
631153,287,287,310,32.0,224.0,128.0
692635,300,300,220,288.0,128.0,32.0
635203,336,336,305,320.0,224.0,64.0
635203,336,336,305,160.0,64.0,96.0
635203,336,336,305,160.0,96.0,96.0
635203,336,336,305,160.0,128.0,96.0
635203,336,336,305,288.0,160.0,96.0
635203,336,336,305,224.0,192.0,96.0
635203,336,336,305,256.0,224.0,96.0
635203,336,336,305,288.0,224.0,96.0
635203,336,336,305,320.0,224.0,96.0
635203,336,336,305,288.0,256.0,96.0
635203,336,336,305,160.0,96.0,128.0
