seriesuid,coordX,coordY,coordZ,class,probability
654107,-95.1142578125,-233.1142578125,-917.4000244140624,31,0.983364760875702
654107,-37.1142578125,-250.1142578125,-927.4000244140624,31,0.9999157190322876
654107,32.8857421875,-247.1142578125,-910.4000244140624,31,0.7224010825157166
654107,-24.1142578125,-165.1142578125,-921.4000244140624,32,0.999086618423462
654107,-45.1142578125,-142.1142578125,-927.4000244140624,32,0.9994882345199584
654107,10.8857421875,-111.1142578125,-927.4000244140624,31,1.0
654107,-70.1142578125,-235.1142578125,-895.4000244140625,31,0.9344605207443236
654107,-96.1142578125,-207.1142578125,-877.4000244140625,31,0.9897323250770568
654107,-43.1142578125,-140.1142578125,-847.4000244140625,31,0.9043412804603576
654107,21.8857421875,-114.1142578125,-828.4000244140625,32,0.9951052665710448
632177,-44.62600708007813,23.341796875,-1027.5,31,0.9995951056480408
632177,20.373992919921875,75.341796875,-1030.5,31,0.7730138301849365
632177,-31.626007080078125,66.341796875,-1003.5,32,0.9329914450645448
632177,30.373992919921875,58.341796875,-1008.5,32,0.9829570055007936
632177,31.373992919921875,57.341796875,-996.5,31,0.933513045310974
632177,-17.626007080078125,71.341796875,-1001.5,31,0.907706618309021
632177,-42.62600708007813,-102.658203125,-975.5,31,0.999990701675415
632177,-16.626007080078125,-100.658203125,-958.5,31,0.9998904466629028
632177,15.373992919921875,-97.658203125,-961.5,32,0.9964685440063475
632177,30.373992919921875,58.341796875,-976.5,31,0.958556830883026
632177,18.373992919921875,9.341796875,-912.5,31,0.9179472923278807
632177,-47.62600708007813,-84.658203125,-875.5,32,0.9837491512298584
632177,-34.626007080078125,-84.658203125,-874.5,32,0.9976102113723756
632177,19.373992919921875,42.341796875,-878.5,31,0.99992835521698
632177,-60.62600708007813,-69.658203125,-838.5,32,0.9476646184921264
632177,-40.62600708007813,-78.658203125,-848.5,32,0.9987303614616394
632177,-15.626007080078125,-14.658203125,-847.5,32,0.999889612197876
632177,31.373992919921875,-8.658203125,-839.5,31,0.9998738765716552
632177,31.373992919921875,56.341796875,-848.5,31,0.8884709477424622
632177,-35.626007080078125,-67.658203125,-814.5,32,0.7978010177612305
632177,-9.626007080078123,-73.658203125,-816.5,32,0.9731196761131288
632177,23.373992919921875,-77.658203125,-811.5,32,0.9001457691192627
632177,47.37399291992188,-71.658203125,-816.5,32,0.9866002202033995
632177,-5.626007080078125,-15.658203125,-801.5,31,0.9757317900657654
632177,58.37399291992188,-8.658203125,-815.5,31,0.9658994674682616
632177,-6.626007080078125,56.341796875,-796.5,32,0.9690110087394714
632177,-12.626007080078125,74.341796875,-813.5,32,0.9894410371780396
632177,1.373992919921875,-44.658203125,-775.5,32,0.992801308631897
632177,31.373992919921875,24.341796875,-772.5,32,0.9806469678878784
632177,-4.626007080078125,59.341796875,-779.5,32,0.7241384387016296
632177,-66.62600708007811,72.341796875,-771.5,32,0.9337100386619568
663625,-72.61399841308597,-120.89599609375,-861.5,32,0.7829074859619141
663625,55.386001586914034,-128.89599609375,-863.5,31,0.9999054670333862
663625,-35.61399841308597,39.10400390625,-864.5,31,0.9562451243400574
663625,-63.613998413085966,-119.89599609375,-837.5,31,0.9999970197677612
663625,-58.613998413085966,52.10400390625,-839.5,31,0.9949126243591307
663625,-92.61399841308595,-110.89599609375,-802.5,32,0.9987174272537231
663625,-59.613998413085966,-124.89599609375,-791.5,32,0.9999812841415404
663625,-37.61399841308597,-125.89599609375,-789.5,32,0.9918830394744872
663625,-1.613998413085966,-117.89599609375,-796.5,32,0.9967778325080872
663625,-55.613998413085966,55.10400390625,-807.5,31,0.99349445104599
663625,35.38600158691403,-117.89599609375,-765.5,32,0.9907985925674438
663625,54.386001586914034,-114.89599609375,-763.5,31,0.9618231654167176
663625,37.38600158691403,-61.89599609375,-755.5,31,1.0
663625,-6.613998413085966,-11.89599609375,-771.5,31,0.8898406624794006
663625,-37.61399841308597,-110.89599609375,-725.5,31,0.9062389135360718
663625,39.38600158691403,-106.89599609375,-730.5,31,0.9991132616996764
663625,-62.613998413085966,-105.89599609375,-711.5,31,0.9517106413841248
663625,-32.61399841308597,-93.89599609375,-698.5,31,0.9776430130004884
663625,33.386001586914034,-87.89599609375,-695.5,32,0.7386403083801271
663625,25.386001586914034,-29.89599609375,-712.5,32,0.9800769686698914
663625,-62.613998413085966,52.10400390625,-712.5,32,0.9986238479614258
663625,-61.613998413085966,46.10400390625,-694.5,32,0.9853067398071288
663625,-37.61399841308597,46.10400390625,-695.5,32,0.9979317188262941
663625,31.386001586914034,58.10400390625,-711.5,32,0.9944537281990052
663625,-36.61399841308597,-89.89599609375,-673.5,31,0.9797213077545166
663625,-61.613998413085966,42.10400390625,-672.5,32,0.9978917241096495
663625,-35.61399841308597,42.10400390625,-673.5,32,0.9800764918327332
663625,-8.613998413085966,45.10400390625,-663.5,32,0.8765730857849121
663625,36.38600158691403,44.10400390625,-674.5,32,0.9732321500778198
663625,23.386001586914034,-55.89599609375,-630.5,32,0.9591432213783264
663625,-66.61399841308597,14.10400390625,-631.5,32,0.8819981813430786
663625,-73.61399841308597,45.10400390625,-645.5,31,0.9727389812469482
663625,-9.613998413085968,45.10400390625,-640.5,32,0.9443882703781128
675147,-52.225677490234396,-90.1416015625,-103.892578125,32,0.9992714524269104
675147,12.774322509765597,8.8583984375,-70.892578125,31,0.9999984502792358
675147,-2.2256774902344034,-112.1416015625,-40.892578125,32,0.9849995970726012
675147,-20.225677490234407,-49.1416015625,-38.892578125,31,1.0
675147,-25.225677490234407,-11.1416015625,-39.892578125,31,0.8522160649299622
675147,10.774322509765597,37.8583984375,-38.892578125,31,1.0
675147,5.7743225097655975,-55.1416015625,-22.892578125,31,0.9999511241912842
675147,-34.225677490234396,45.8583984375,-21.892578125,31,0.9672731757164
675147,-35.225677490234396,47.8583984375,3.107421875,31,0.8168861269950867
675147,-58.225677490234396,-23.1416015625,27.107421875,32,0.9990943670272828
675147,6.7743225097655975,-30.1416015625,16.107421875,31,1.0
675147,-66.22567749023439,9.8583984375,7.107421875,32,0.9986047148704528
675147,3.7743225097655966,9.8583984375,16.107421875,32,0.9960870742797852
675147,44.774322509765604,17.8583984375,17.107421875,31,0.9542161822319032
675147,-35.225677490234396,47.8583984375,4.107421875,31,0.8218967914581299
675147,-37.225677490234396,-112.1416015625,56.107421875,31,0.86040860414505
675147,-60.225677490234396,-15.1416015625,48.107421875,32,0.9997407793998718
675147,44.774322509765604,-22.1416015625,57.107421875,32,0.9470725655555724
675147,-5.225677490234403,4.8583984375,51.107421875,32,0.9983561635017396
675147,39.774322509765604,43.8583984375,54.107421875,31,0.9796714186668396
675147,-34.225677490234396,-96.1416015625,89.107421875,32,0.9461003541946412
675147,-65.22567749023439,-47.1416015625,76.107421875,31,0.8089962005615234
675147,33.774322509765604,-59.1416015625,91.107421875,31,0.8177350163459778
675147,41.774322509765604,-0.1416015625,82.107421875,32,0.8787320256233215
675147,-33.225677490234396,32.8583984375,79.107421875,31,0.8098337054252625
675147,-63.225677490234396,-14.1416015625,115.107421875,31,0.9997963309288024
675147,43.774322509765604,-84.1416015625,135.107421875,32,0.9968231916427612
675147,-51.225677490234396,-60.1416015625,154.107421875,31,0.917881190776825
675147,-68.22567749023439,65.8583984375,145.107421875,31,0.8544778227806091
675147,-29.225677490234407,-62.1416015625,176.107421875,32,0.997729241847992
675147,8.774322509765598,-23.1416015625,184.107421875,31,0.9975911378860474
675147,-36.225677490234396,10.8583984375,172.107421875,32,0.90775465965271
675147,-88.22567749023442,28.8583984375,169.107421875,32,0.9998400211334229
675147,-67.22567749023439,65.8583984375,169.107421875,31,0.9999984502792358
653671,56.85000610351562,89.80000019073486,-342.0299987792969,32,0.9649269580841064
653671,11.850006103515625,233.80000019073486,-346.0299987792969,32,0.7295246124267578
653671,-13.149993896484375,112.80000019073486,-321.0299987792969,31,0.999664545059204
653671,-71.14999389648438,144.8000001907349,-325.0299987792969,31,0.9997819066047668
653671,-43.149993896484375,70.80000019073486,-295.0299987792969,31,0.9991449117660522
653671,-11.149993896484377,112.80000019073486,-294.0299987792969,31,1.0
653671,-42.149993896484375,118.80000019073486,-256.02999877929693,32,0.988730490207672
653671,24.850006103515625,111.80000019073486,-224.02999877929688,31,0.9933533668518066
653671,-11.149993896484377,174.80000019073486,-199.02999877929688,32,0.9997528195381165
653671,26.850006103515625,201.80000019073486,-184.02999877929688,31,0.9941423535346984
653671,-48.14999389648438,111.80000019073486,-159.02999877929688,31,0.998986542224884
653671,59.85000610351562,136.80000019073486,-161.02999877929688,32,0.949674427509308
653671,59.85000610351562,218.80000019073486,-157.02999877929688,32,0.9993257522583008
655507,-73.22000122070312,-86.658203125,-712.5,31,0.99992835521698
655507,12.779998779296875,-40.658203125,-710.5,31,0.9989996552467346
655507,-61.22000122070313,48.341796875,-728.5,32,0.9999878406524658
655507,-57.22000122070313,47.341796875,-726.5,32,0.9999840259552002
655507,6.779998779296875,54.341796875,-711.5,32,0.9998352527618408
655507,37.77999877929688,51.341796875,-721.5,31,0.7355632185935974
655507,42.77999877929688,-84.658203125,-674.5,31,0.9999923706054688
655507,-35.220001220703125,35.341796875,-684.5,31,0.9831668734550476
655507,51.77999877929688,11.341796875,-682.5,31,0.995200514793396
655507,12.779998779296875,39.341796875,-691.5,32,0.9832382202148438
655507,9.779998779296877,54.341796875,-686.5,32,0.9993284940719604
655507,-9.220001220703123,71.341796875,-678.5,32,0.9966112971305848
655507,-49.22000122070313,-85.658203125,-649.5,32,0.9921358823776244
655507,14.779998779296875,45.341796875,-650.5,32,0.9734832048416138
655507,-76.22000122070312,71.341796875,-648.5,32,0.985967457294464
655507,-9.220001220703123,73.341796875,-659.5,32,0.9994225502014159
655507,-9.220001220703123,74.341796875,-642.5,32,0.703169047832489
655507,-76.22000122070312,-78.658203125,-622.5,32,0.9999819993972778
655507,-49.22000122070313,-85.658203125,-630.5,32,0.9997001886367798
655507,2.779998779296875,-76.658203125,-625.5,32,0.9918756484985352
655507,-48.22000122070313,-78.658203125,-594.5,32,0.9651682376861572
655507,-25.220001220703125,-78.658203125,-583.5,32,0.9735146164894104
655507,20.779998779296875,-82.658203125,-583.5,32,0.9995296001434326
655507,56.77999877929688,-76.658203125,-590.5,32,0.999887466430664
655507,71.77999877929688,-73.658203125,-589.5,32,0.9999785423278807
655507,21.779998779296875,-42.658203125,-599.5,31,0.8879116177558899
655507,-55.22000122070313,-67.658203125,-559.5,32,0.9999221563339232
655507,21.779998779296875,22.341796875,-569.5,32,0.9776155352592468
655507,20.779998779296875,13.341796875,-558.5,32,0.9785512685775756
655507,-48.22000122070313,-51.658203125,-523.5,32,0.8294355869293213
655507,14.779998779296875,-56.658203125,-529.5,32,0.8921953439712524
655507,42.77999877929688,-50.658203125,-526.5,32,0.9936447143554688
655507,-52.22000122070313,58.341796875,-496.5,32,0.9907402992248536
655507,53.77999877929688,52.341796875,-483.5,32,0.9698070287704468
655507,-11.220001220703123,74.341796875,-496.5,32,0.9999417066574096
655507,18.779998779296875,75.341796875,-493.5,32,0.9735676050186156
655507,-52.22000122070313,-17.658203125,-462.5,32,0.987086296081543
655507,47.77999877929688,52.341796875,-452.5,32,0.8841352462768555
655507,17.779998779296875,75.341796875,-463.5,31,0.9871172308921814
684037,-15.750534057617188,-87.1923828125,-107.770263671875,31,0.9901233315467834
684037,-39.75053405761719,74.8076171875,-122.770263671875,31,0.999817430973053
684037,7.2494659423828125,90.8076171875,-107.770263671875,32,0.9981412887573242
684037,12.249465942382812,-59.1923828125,-92.770263671875,31,0.9993469119071959
684037,47.24946594238281,-28.1923828125,-90.770263671875,31,0.9661489725112916
684037,-16.750534057617188,60.8076171875,-74.770263671875,31,0.7917355298995972
684037,7.2494659423828125,92.8076171875,-84.770263671875,31,0.9237630367279052
684037,-15.750534057617188,-86.1923828125,-57.770263671875,32,0.8326904773712158
684037,-47.75053405761719,30.8076171875,-48.770263671875,32,0.999929666519165
684037,-17.750534057617188,64.8076171875,-45.770263671875,31,0.932038426399231
684037,-18.750534057617188,86.8076171875,-51.770263671875,31,0.9991168379783629
684037,3.2494659423828125,91.8076171875,-43.770263671875,31,0.9420413374900818
684037,2.2494659423828125,-31.1923828125,-26.770263671875,31,0.9999998807907104
684037,80.24946594238281,-19.1923828125,-13.770263671875,31,0.9927653670310974
684037,-15.750534057617188,62.8076171875,-21.770263671875,32,0.87668377161026
684037,-18.750534057617188,86.8076171875,-21.770263671875,31,0.9999622106552124
684037,-14.750534057617188,-103.1923828125,21.229736328125,31,0.989624321460724
684037,-15.750534057617188,-64.1923828125,6.229736328125,31,0.99520605802536
684037,19.24946594238281,-66.1923828125,10.229736328125,31,0.8510732054710388
684037,-25.75053405761719,-30.1923828125,14.229736328125,31,0.8944258689880371
684037,13.249465942382812,7.8076171875,8.229736328125,32,0.9982124567031859
684037,45.24946594238281,78.8076171875,23.229736328125,32,0.999496340751648
684037,70.24946594238281,75.8076171875,20.229736328125,31,0.7086218595504761
684037,-45.75053405761719,-49.1923828125,40.229736328125,31,0.8798409104347229
684037,38.24946594238281,0.8076171875,40.229736328125,31,0.9687774181365968
684037,-42.75053405761719,31.8076171875,37.229736328125,31,0.9806696772575378
684037,-23.75053405761719,69.8076171875,53.229736328125,32,0.9451676011085509
684037,11.249465942382812,87.8076171875,46.229736328125,32,0.9902673363685608
684037,-16.750534057617188,-36.1923828125,81.229736328125,31,0.7611140012741089
684037,-15.750534057617188,68.8076171875,74.229736328125,31,0.7043160796165466
684037,12.249465942382812,74.8076171875,85.229736328125,32,0.8137569427490234
684037,39.24946594238281,66.8076171875,84.229736328125,32,0.7727593779563904
684037,81.24946594238281,60.8076171875,78.229736328125,32,0.936174213886261
684037,98.2494659423828,76.8076171875,78.229736328125,31,0.9071154594421388
684037,13.249465942382812,85.8076171875,70.229736328125,31,0.9981598258018494
492982,-86.0,-22.0,-394.0,31,0.99994695186615
492982,6.0,-58.0,-338.0,31,0.9361191987991332
492982,21.0,-23.0,-329.0,31,0.9999998807907104
492982,-103.0,8.0,-326.0,32,0.9891908168792723
492982,-14.0,17.0,-335.0,32,0.98746258020401
492982,36.0,15.0,-336.0,32,0.9475931525230408
492982,-86.0,-59.0,-295.0,32,0.8027079701423645
492982,21.0,-22.0,-306.0,31,0.9999399185180664
492982,-11.0,24.0,-311.0,32,0.9473233819007874
492982,-10.0,24.0,-298.0,32,0.9343565106391908
492982,-70.0,-81.0,-274.0,31,0.9980798959732056
492982,-59.0,-82.0,-259.0,31,0.9995936751365662
492982,-92.0,-44.0,-271.0,31,0.9954904913902284
492982,25.0,-73.0,-287.0,31,0.9999639987945556
492982,-110.0,16.0,-276.0,31,0.99999737739563
492982,-99.0,15.0,-283.0,31,0.9979143738746644
492982,-109.0,-19.0,-230.0,31,0.7118139863014221
492982,-14.0,-71.0,-203.0,31,0.9998756647109984
492982,21.0,-88.0,-201.0,31,0.928171694278717
492982,-106.0,-26.0,-201.0,31,0.9686813354492188
492982,-55.0,-21.0,-208.0,31,0.9680440425872804
492982,-91.0,-24.0,-186.0,31,0.9912205338478088
492982,-99.0,-37.0,-170.0,31,0.9974637031555176
492982,-28.0,-24.0,-169.0,31,0.999853014945984
492982,15.0,-17.0,-180.0,31,0.997305154800415
492982,-108.0,12.0,-174.0,31,0.9813122153282166
492982,-110.0,40.0,-192.0,31,0.9998685121536256
492982,-13.0,-87.0,-135.0,32,0.9906078577041626
492982,-95.0,-33.0,-170.0,31,0.836523711681366
492982,-95.0,-22.0,-147.0,31,0.94022935628891
492982,-85.0,-25.0,-146.0,31,0.937178075313568
492982,-20.0,-47.0,-137.0,31,0.9997796416282654
492982,-41.0,-22.0,-133.0,32,0.9997559189796448
492982,-106.0,15.0,-146.0,31,0.9927793145179749
492982,-54.0,-74.0,-114.0,32,0.976937770843506
492982,-20.0,-86.0,-118.0,32,0.9804511666297911
492982,-82.0,-46.0,-105.0,31,0.9699297547340392
492982,-23.0,-17.0,-107.0,32,0.9994157552719116
492982,-78.0,-37.0,-73.0,31,0.9902156591415404
492982,18.0,-54.0,-87.0,31,0.9999955892562866
492982,-85.0,-16.0,-69.0,31,0.757655918598175
492982,-44.0,-49.0,-49.0,31,0.986258029937744
492982,-21.0,-59.0,-52.0,32,0.9965088963508606
492982,-27.0,-12.0,-50.0,31,0.9903039336204528
517639,-30.80000305175781,-95.0,-763.0,31,0.9875414967536926
517639,68.19999694824219,-98.0,-762.0,32,0.9897097945213318
517639,60.19999694824219,-5.0,-759.0,31,0.9999258518218994
517639,-54.80000305175781,-81.0,-741.0,32,0.9756497144699096
517639,13.199996948242188,-49.0,-739.0,31,0.9999994039535522
517639,-4.8000030517578125,-66.0,-723.0,31,0.9999998807907104
517639,28.19999694824219,18.0,-728.0,31,0.9999974966049194
517639,-21.80000305175781,-95.0,-697.0,32,0.8521878123283386
517639,11.199996948242188,-79.0,-695.0,31,0.998538613319397
517639,-0.8000030517578125,-41.0,-696.0,31,0.994709014892578
517639,44.19999694824219,-50.0,-692.0,31,0.99999737739563
517639,68.19999694824219,-64.0,-691.0,31,1.0
517639,15.199996948242188,-15.0,-693.0,31,0.9997746348381042
517639,32.199996948242195,8.0,-693.0,31,0.9998778104782104
517639,-22.80000305175781,-89.0,-671.0,32,0.9965333938598632
517639,68.19999694824219,-96.0,-665.0,31,0.993626832962036
517639,4.199996948242188,-51.0,-667.0,31,0.9999568462371826
517639,-13.800003051757812,-15.0,-673.0,31,0.933268904685974
517639,12.199996948242188,2.0,-659.0,32,0.9980493783950806
517639,26.19999694824219,8.0,-668.0,32,0.9999456405639648
517639,64.19999694824219,-2.0,-661.0,32,0.9946470856666564
517639,60.19999694824219,-89.0,-628.0,31,0.9985130429267884
517639,50.19999694824219,-47.0,-632.0,32,0.9997177720069884
517639,64.19999694824219,-16.0,-646.0,32,0.9996399879455566
517639,37.19999694824219,2.0,-637.0,32,0.954176664352417
517639,61.19999694824219,7.0,-634.0,31,0.9998936653137208
517639,43.19999694824219,31.0,-629.0,31,0.9958376884460448
517639,62.19999694824219,-89.0,-608.0,31,0.9999998807907104
517639,7.199996948242188,-60.0,-599.0,31,0.9994377493858336
517639,35.19999694824219,-48.0,-607.0,31,0.9999996423721312
517639,75.19999694824219,-55.0,-595.0,31,0.9315867424011229
517639,-21.80000305175781,-38.0,-595.0,31,0.7842614054679871
517639,39.19999694824219,45.0,-615.0,31,0.9806838631629944
517639,90.1999969482422,58.0,-610.0,31,0.997298538684845
517639,9.199996948242188,-58.0,-579.0,31,0.9996376037597656
517639,74.19999694824219,-54.0,-581.0,31,0.8188544511795044
517639,26.19999694824219,-32.0,-573.0,31,0.9935303330421448
517639,48.19999694824219,8.0,-571.0,31,0.9392743110656738
517639,-53.80000305175781,44.0,-561.0,31,0.9427673220634459
517639,9.199996948242188,47.0,-561.0,32,0.9471932649612428
517639,70.19999694824219,35.0,-565.0,31,0.9520789980888368
671804,57.41511535644531,-50.658203125,-429.318115234375,32,0.821732759475708
671804,24.41511535644531,-8.658203125,-417.318115234375,31,0.9884687066078186
671804,-8.584884643554688,45.341796875,-399.318115234375,31,0.99331796169281
671804,-8.584884643554688,51.341796875,-371.318115234375,31,0.9983521699905396
671804,-36.58488464355469,73.341796875,-377.318115234375,32,0.9763204455375672
671804,29.41511535644531,-100.658203125,-347.318115234375,32,0.8987371921539307
671804,73.41511535644531,-90.658203125,-333.318115234375,32,0.8516944646835327
671804,67.41511535644531,-81.658203125,-303.318115234375,32,0.9998942613601683
671804,60.41511535644531,-38.658203125,-311.318115234375,31,0.989587903022766
671804,-5.584884643554688,65.341796875,-305.318115234375,31,0.9643079042434692
671804,88.41511535644531,-73.658203125,-277.318115234375,31,0.9257639050483704
671804,-21.584884643554688,-7.658203125,-288.318115234375,32,0.998210310935974
671804,33.415115356445305,-10.658203125,-276.318115234375,31,0.9986461997032166
671804,57.41511535644531,-113.658203125,-237.318115234375,31,0.9981545805931092
671804,-54.58488464355469,-37.658203125,-255.318115234375,32,0.9088056683540344
671804,-0.5848846435546875,-51.658203125,-243.318115234375,31,0.8958240151405334
671804,55.41511535644531,-53.658203125,-244.318115234375,32,0.974242866039276
671804,87.41511535644531,-47.658203125,-247.318115234375,32,0.9565779566764832
671804,66.41511535644531,14.341796875,-247.318115234375,31,0.9701073169708252
671804,62.41511535644531,53.341796875,-239.318115234375,32,0.9694163799285888
671804,9.415115356445312,69.341796875,-254.318115234375,32,0.7754204869270325
671804,71.41511535644531,-80.658203125,-207.318115234375,31,0.9999701976776124
671804,-54.58488464355469,-41.658203125,-213.318115234375,31,0.9957856535911559
671804,-27.58488464355469,-46.658203125,-222.318115234375,32,0.9291617274284364
671804,57.41511535644531,-51.658203125,-222.318115234375,32,0.8556551933288574
671804,5.4151153564453125,-8.658203125,-209.318115234375,32,0.9249226450920104
671804,61.41511535644531,50.341796875,-218.318115234375,32,0.9820637702941896
631051,21.16290283203125,-76.658203125,1209.339599609375,32,0.7223945856094359
631051,-41.83709716796875,37.341796875,1219.339599609375,31,0.9817472100257874
631051,-23.83709716796875,55.341796875,1224.339599609375,31,0.9999552965164183
631051,14.16290283203125,51.341796875,1219.339599609375,31,0.9989927411079408
631051,-9.83709716796875,68.341796875,1221.339599609375,32,0.9384254813194276
631051,-74.83709716796875,24.341796875,1252.339599609375,31,0.9999701976776124
631051,-43.83709716796875,35.341796875,1250.339599609375,31,0.8644290566444397
631051,-40.83709716796875,56.341796875,1245.339599609375,31,0.999466359615326
631051,20.16290283203125,49.341796875,1248.339599609375,31,0.9995425939559937
631051,-9.83709716796875,-114.658203125,1288.339599609375,31,0.9999996423721312
631051,21.16290283203125,-116.658203125,1281.339599609375,31,0.9998701810836792
631051,71.16290283203125,-101.658203125,1290.339599609375,31,0.9921914935112
631051,-9.83709716796875,71.341796875,1278.339599609375,32,0.9816607236862184
631051,-40.83709716796875,-115.658203125,1312.339599609375,32,0.9854357838630676
631051,-4.83709716796875,-105.658203125,1317.339599609375,32,0.9023703336715698
631051,15.16290283203125,-113.658203125,1311.339599609375,32,0.8036860227584839
631051,49.16290283203125,-109.658203125,1314.339599609375,31,0.9828022122383118
631051,-9.83709716796875,72.341796875,1315.339599609375,32,0.9924916625022888
631051,-8.83709716796875,72.341796875,1330.339599609375,32,0.9993014335632324
631051,-73.83709716796875,-99.658203125,1352.339599609375,32,0.7085915803909302
631051,-50.83709716796875,-108.658203125,1351.339599609375,31,0.9839343428611756
631051,-21.83709716796875,-110.658203125,1344.339599609375,31,0.99919456243515
631051,21.16290283203125,-108.658203125,1339.339599609375,32,0.9982737302780152
631051,47.16290283203125,-101.658203125,1349.339599609375,31,0.9999607801437378
631051,42.16290283203125,-48.658203125,1342.339599609375,31,0.9997962117195128
631051,49.16290283203125,66.341796875,1342.339599609375,32,0.9838966131210328
631051,-9.83709716796875,72.341796875,1342.339599609375,32,0.9986862540245056
631051,48.16290283203125,-88.658203125,1380.339599609375,31,0.9673328399658204
631051,-15.83709716796875,-18.658203125,1374.339599609375,32,0.9999730587005616
631051,-15.83709716796875,22.341796875,1376.339599609375,32,0.9544888138771056
631051,-44.83709716796875,61.341796875,1374.339599609375,32,0.8007936477661133
631051,-9.83709716796875,69.341796875,1373.339599609375,32,0.9994169473648072
631051,-74.83709716796875,-78.658203125,1413.339599609375,31,0.9195975065231324
631051,-39.83709716796875,-79.658203125,1408.339599609375,31,0.9980847835540771
631051,8.16290283203125,-82.658203125,1407.339599609375,32,0.7860625982284546
631051,-53.83709716796875,47.341796875,1415.339599609375,32,0.9519156217575072
631051,49.16290283203125,48.341796875,1409.339599609375,32,0.978065311908722
631051,-76.83709716796875,-72.658203125,1431.339599609375,31,0.9996103644371032
631051,-7.83709716796875,51.341796875,1448.339599609375,31,0.902332365512848
694910,-79.22077941894531,-94.1259765625,-510.7772216796875,31,0.984427273273468
694910,36.77922058105469,-83.1259765625,-493.7772216796875,31,0.8992500305175781
694910,-35.22077941894531,25.8740234375,-502.7772216796875,32,0.9875081181526184
694910,9.779220581054688,23.8740234375,-500.7772216796875,32,0.9779692888259888
694910,16.779220581054688,55.8740234375,-489.7772216796875,31,0.9956939220428468
694910,41.77922058105469,-61.1259765625,-433.7772216796875,31,0.9992706179618835
694910,7.779220581054687,-36.1259765625,-428.7772216796875,32,0.9989500641822816
694910,36.77922058105469,-117.1259765625,-407.7772216796875,32,0.8855219483375549
694910,-33.220779418945305,-8.1259765625,-401.7772216796875,31,0.9923903346061708
694910,37.77922058105469,11.8740234375,-401.7772216796875,31,0.7904244661331177
694910,-83.22077941894531,29.8740234375,-408.7772216796875,31,0.9973093271255492
694910,-37.22077941894531,41.8740234375,-414.7772216796875,31,0.947016179561615
694910,3.779220581054688,-116.1259765625,-367.7772216796875,32,0.9506080150604248
694910,40.77922058105469,-26.1259765625,-373.7772216796875,31,0.8371526598930359
694910,-35.22077941894531,43.8740234375,-377.7772216796875,31,0.9751983880996704
694910,-43.22077941894531,54.8740234375,-380.7772216796875,31,0.9973543882369996
694910,10.779220581054688,-122.1259765625,-340.7772216796875,32,0.9844903349876404
694910,44.77922058105469,-55.1259765625,-331.7772216796875,31,0.999841332435608
694910,-83.22077941894531,-27.1259765625,-332.7772216796875,31,0.9449650645256042
694910,39.77922058105469,30.8740234375,-339.7772216796875,31,0.9545001387596129
694910,-26.22077941894531,-58.1259765625,-312.7772216796875,31,0.9892415404319764
694910,38.77922058105469,-68.1259765625,-309.7772216796875,31,0.9999918937683104
694910,-50.22077941894531,-38.1259765625,-307.7772216796875,32,0.9775599241256714
694910,34.779220581054695,-26.1259765625,-314.7772216796875,32,0.9997106194496156
694910,46.77922058105469,3.8740234375,-306.7772216796875,31,0.7193584442138672
694910,60.77922058105469,27.8740234375,-307.7772216796875,31,0.9839907884597778
694910,-19.220779418945312,-53.1259765625,-272.7772216796875,31,0.9709789156913756
694910,-61.22077941894531,-31.1259765625,-270.7772216796875,32,0.989108681678772
694910,36.77922058105469,-32.1259765625,-280.7772216796875,32,0.9394884705543518
694910,10.779220581054688,6.8740234375,-276.7772216796875,31,0.9999990463256836
694910,-60.22077941894531,-93.1259765625,-246.7772216796875,32,0.7303611040115356
694910,58.77922058105469,-93.1259765625,-241.7772216796875,32,0.9121893048286438
694910,5.779220581054688,-58.1259765625,-236.7772216796875,31,0.8847827315330505
694910,29.77922058105469,-30.1259765625,-251.7772216796875,31,0.999984860420227
694910,-35.22077941894531,-80.1259765625,-215.7772216796875,32,0.8223061561584473
694910,-61.22077941894531,-9.1259765625,-205.7772216796875,31,0.9991708993911744
694910,-48.22077941894531,40.8740234375,-205.7772216796875,32,0.9857613444328308
640263,-49.85000610351562,67.70000076293945,-121.41999816894531,31,0.8918768167495728
640263,16.149993896484375,64.70000076293945,-128.41999816894528,31,0.9999977350234984
640263,-19.850006103515625,109.70000076293944,-125.41999816894531,31,0.9997932314872742
640263,-28.850006103515625,203.70000076293945,-121.41999816894531,31,0.9999942779541016
640263,16.149993896484375,210.70000076293945,-128.41999816894528,31,0.7583280801773071
640263,-46.85000610351562,68.70000076293945,-81.41999816894531,32,0.9999994039535522
640263,15.149993896484375,112.70000076293944,-91.41999816894531,31,0.8072136640548706
640263,-17.850006103515625,37.70000076293945,-56.41999816894531,32,0.9873831868171692
640263,-70.85000610351562,87.70000076293945,-38.41999816894531,31,0.7834764122962952
640263,-15.850006103515625,76.70000076293945,-32.419998168945305,32,0.9998183846473694
640263,47.14999389648438,74.70000076293945,-38.41999816894531,32,0.9992766976356506
640263,-48.85000610351562,88.70000076293945,-2.4199981689453125,31,0.9499048590660096
640263,-17.850006103515625,84.70000076293945,-4.4199981689453125,31,0.9507833123207092
640263,5.149993896484375,83.70000076293945,-5.4199981689453125,32,0.9930042624473572
640263,42.149993896484375,86.70000076293945,-1.4199981689453125,31,0.9967958331108092
