seriesuid,vcoordX,vcoordY,vcoordZ
656835,256,288,96
656835,288,288,96
656835,320,288,96
656835,352,288,96
656835,32,320,96
656835,64,320,96
656835,96,320,96
656835,128,320,96
656835,160,320,96
656835,192,320,96
656835,224,320,96
656835,256,320,96
656835,288,320,96
656835,320,320,96
656835,352,320,96
656835,32,352,96
656835,64,352,96
656835,96,352,96
656835,128,352,96
656835,160,352,96
656835,192,352,96
656835,224,352,96
656835,256,352,96
656835,288,352,96
656835,320,352,96
656835,352,352,96
656835,32,32,128
656835,64,32,128
656835,96,32,128
656835,128,32,128
656835,160,32,128
656835,192,32,128
656835,224,32,128
656835,256,32,128
656835,288,32,128
656835,320,32,128
656835,352,32,128
656835,32,64,128
656835,64,64,128
656835,96,64,128
656835,128,64,128
656835,160,64,128
656835,192,64,128
656835,224,64,128
656835,256,64,128
656835,288,64,128
656835,320,64,128
656835,352,64,128
656835,32,96,128
656835,64,96,128
656835,96,96,128
656835,128,96,128
656835,160,96,128
656835,192,96,128
656835,224,96,128
656835,256,96,128
656835,288,96,128
656835,320,96,128
656835,352,96,128
656835,32,128,128
656835,64,128,128
656835,96,128,128
656835,128,128,128
656835,160,128,128
656835,192,128,128
656835,224,128,128
656835,256,128,128
656835,288,128,128
656835,320,128,128
656835,352,128,128
656835,32,160,128
656835,64,160,128
656835,96,160,128
656835,128,160,128
656835,160,160,128
656835,192,160,128
656835,224,160,128
656835,256,160,128
656835,288,160,128
656835,320,160,128
656835,352,160,128
656835,32,192,128
656835,64,192,128
656835,96,192,128
656835,128,192,128
656835,160,192,128
656835,192,192,128
656835,224,192,128
656835,256,192,128
656835,288,192,128
656835,320,192,128
656835,352,192,128
656835,32,224,128
656835,64,224,128
656835,96,224,128
656835,128,224,128
656835,160,224,128
656835,192,224,128
656835,224,224,128
656835,256,224,128
656835,288,224,128
656835,320,224,128
656835,352,224,128
656835,32,256,128
656835,64,256,128
656835,96,256,128
656835,128,256,128
656835,160,256,128
656835,192,256,128
656835,224,256,128
656835,256,256,128
656835,288,256,128
656835,320,256,128
656835,352,256,128
656835,32,288,128
656835,64,288,128
656835,96,288,128
656835,128,288,128
656835,160,288,128
656835,192,288,128
656835,224,288,128
656835,256,288,128
656835,288,288,128
656835,320,288,128
656835,352,288,128
656835,32,320,128
656835,64,320,128
656835,96,320,128
656835,128,320,128
656835,160,320,128
656835,192,320,128
656835,224,320,128
656835,256,320,128
656835,288,320,128
656835,320,320,128
656835,352,320,128
656835,32,352,128
656835,64,352,128
656835,96,352,128
656835,128,352,128
656835,160,352,128
656835,192,352,128
656835,224,352,128
656835,256,352,128
656835,288,352,128
656835,320,352,128
656835,352,352,128
656835,32,32,160
656835,64,32,160
656835,96,32,160
656835,128,32,160
656835,160,32,160
656835,192,32,160
656835,224,32,160
656835,256,32,160
656835,288,32,160
656835,320,32,160
656835,352,32,160
656835,32,64,160
656835,64,64,160
656835,96,64,160
656835,128,64,160
656835,160,64,160
656835,192,64,160
656835,224,64,160
656835,256,64,160
656835,288,64,160
656835,320,64,160
656835,352,64,160
656835,32,96,160
656835,64,96,160
656835,96,96,160
656835,128,96,160
656835,160,96,160
656835,192,96,160
656835,224,96,160
656835,256,96,160
656835,288,96,160
656835,320,96,160
656835,352,96,160
656835,32,128,160
656835,64,128,160
656835,96,128,160
656835,128,128,160
656835,160,128,160
656835,192,128,160
656835,224,128,160
656835,256,128,160
656835,288,128,160
656835,320,128,160
656835,352,128,160
656835,32,160,160
656835,64,160,160
656835,96,160,160
656835,128,160,160
656835,160,160,160
656835,192,160,160
656835,224,160,160
656835,256,160,160
656835,288,160,160
656835,320,160,160
656835,352,160,160
656835,32,192,160
656835,64,192,160
656835,96,192,160
656835,128,192,160
656835,160,192,160
656835,192,192,160
656835,224,192,160
656835,256,192,160
656835,288,192,160
656835,320,192,160
656835,352,192,160
656835,32,224,160
656835,64,224,160
656835,96,224,160
656835,128,224,160
656835,160,224,160
656835,192,224,160
656835,224,224,160
656835,256,224,160
656835,288,224,160
656835,320,224,160
656835,352,224,160
656835,32,256,160
656835,64,256,160
656835,96,256,160
656835,128,256,160
656835,160,256,160
656835,192,256,160
656835,224,256,160
656835,256,256,160
656835,288,256,160
656835,320,256,160
656835,352,256,160
656835,32,288,160
656835,64,288,160
656835,96,288,160
656835,128,288,160
656835,160,288,160
656835,192,288,160
656835,224,288,160
656835,256,288,160
656835,288,288,160
656835,320,288,160
656835,352,288,160
656835,32,320,160
656835,64,320,160
656835,96,320,160
656835,128,320,160
656835,160,320,160
656835,192,320,160
656835,224,320,160
656835,256,320,160
656835,288,320,160
656835,320,320,160
656835,352,320,160
656835,32,352,160
656835,64,352,160
656835,96,352,160
656835,128,352,160
656835,160,352,160
656835,192,352,160
656835,224,352,160
656835,256,352,160
656835,288,352,160
656835,320,352,160
656835,352,352,160
656835,32,32,192
656835,64,32,192
656835,96,32,192
656835,128,32,192
656835,160,32,192
656835,192,32,192
656835,224,32,192
656835,256,32,192
656835,288,32,192
656835,320,32,192
656835,352,32,192
656835,32,64,192
656835,64,64,192
656835,96,64,192
656835,128,64,192
656835,160,64,192
656835,192,64,192
656835,224,64,192
656835,256,64,192
656835,288,64,192
656835,320,64,192
656835,352,64,192
656835,32,96,192
656835,64,96,192
656835,96,96,192
656835,128,96,192
656835,160,96,192
656835,192,96,192
656835,224,96,192
656835,256,96,192
656835,288,96,192
656835,320,96,192
656835,352,96,192
656835,32,128,192
656835,64,128,192
656835,96,128,192
656835,128,128,192
656835,160,128,192
656835,192,128,192
656835,224,128,192
656835,256,128,192
656835,288,128,192
656835,320,128,192
656835,352,128,192
656835,32,160,192
656835,64,160,192
656835,96,160,192
656835,128,160,192
656835,160,160,192
656835,192,160,192
656835,224,160,192
656835,256,160,192
656835,288,160,192
656835,320,160,192
656835,352,160,192
656835,32,192,192
656835,64,192,192
656835,96,192,192
656835,128,192,192
656835,160,192,192
656835,192,192,192
656835,224,192,192
656835,256,192,192
656835,288,192,192
656835,320,192,192
656835,352,192,192
656835,32,224,192
656835,64,224,192
656835,96,224,192
656835,128,224,192
656835,160,224,192
656835,192,224,192
656835,224,224,192
656835,256,224,192
656835,288,224,192
656835,320,224,192
656835,352,224,192
656835,32,256,192
656835,64,256,192
656835,96,256,192
656835,128,256,192
656835,160,256,192
656835,192,256,192
656835,224,256,192
656835,256,256,192
656835,288,256,192
656835,320,256,192
656835,352,256,192
656835,32,288,192
656835,64,288,192
656835,96,288,192
656835,128,288,192
656835,160,288,192
656835,192,288,192
656835,224,288,192
656835,256,288,192
656835,288,288,192
656835,320,288,192
656835,352,288,192
656835,32,320,192
656835,64,320,192
656835,96,320,192
656835,128,320,192
656835,160,320,192
656835,192,320,192
656835,224,320,192
656835,256,320,192
656835,288,320,192
656835,320,320,192
656835,352,320,192
656835,32,352,192
656835,64,352,192
656835,96,352,192
656835,128,352,192
656835,160,352,192
656835,192,352,192
656835,224,352,192
656835,256,352,192
656835,288,352,192
656835,320,352,192
656835,352,352,192
656835,32,32,224
656835,64,32,224
656835,96,32,224
656835,128,32,224
656835,160,32,224
656835,192,32,224
656835,224,32,224
656835,256,32,224
656835,288,32,224
656835,320,32,224
656835,352,32,224
656835,32,64,224
656835,64,64,224
656835,96,64,224
656835,128,64,224
656835,160,64,224
656835,192,64,224
656835,224,64,224
656835,256,64,224
656835,288,64,224
656835,320,64,224
656835,352,64,224
656835,32,96,224
656835,64,96,224
656835,96,96,224
656835,128,96,224
656835,160,96,224
656835,192,96,224
656835,224,96,224
656835,256,96,224
656835,288,96,224
656835,320,96,224
656835,352,96,224
656835,32,128,224
656835,64,128,224
656835,96,128,224
656835,128,128,224
656835,160,128,224
656835,192,128,224
656835,224,128,224
656835,256,128,224
656835,288,128,224
656835,320,128,224
656835,352,128,224
656835,32,160,224
656835,64,160,224
656835,96,160,224
656835,128,160,224
656835,160,160,224
656835,192,160,224
656835,224,160,224
656835,256,160,224
656835,288,160,224
656835,320,160,224
656835,352,160,224
656835,32,192,224
656835,64,192,224
656835,96,192,224
656835,128,192,224
656835,160,192,224
656835,192,192,224
656835,224,192,224
656835,256,192,224
656835,288,192,224
656835,320,192,224
656835,352,192,224
656835,32,224,224
656835,64,224,224
656835,96,224,224
656835,128,224,224
656835,160,224,224
656835,192,224,224
656835,224,224,224
656835,256,224,224
656835,288,224,224
656835,320,224,224
656835,352,224,224
656835,32,256,224
656835,64,256,224
656835,96,256,224
656835,128,256,224
656835,160,256,224
656835,192,256,224
656835,224,256,224
656835,256,256,224
656835,288,256,224
656835,320,256,224
656835,352,256,224
656835,32,288,224
656835,64,288,224
656835,96,288,224
656835,128,288,224
656835,160,288,224
656835,192,288,224
656835,224,288,224
656835,256,288,224
656835,288,288,224
656835,320,288,224
656835,352,288,224
656835,32,320,224
656835,64,320,224
656835,96,320,224
656835,128,320,224
656835,160,320,224
656835,192,320,224
656835,224,320,224
656835,256,320,224
656835,288,320,224
656835,320,320,224
656835,352,320,224
656835,32,352,224
656835,64,352,224
656835,96,352,224
656835,128,352,224
656835,160,352,224
656835,192,352,224
656835,224,352,224
656835,256,352,224
656835,288,352,224
656835,320,352,224
656835,352,352,224
656835,32,32,256
656835,64,32,256
656835,96,32,256
656835,128,32,256
656835,160,32,256
656835,192,32,256
656835,224,32,256
656835,256,32,256
656835,288,32,256
656835,320,32,256
656835,352,32,256
656835,32,64,256
656835,64,64,256
656835,96,64,256
656835,128,64,256
656835,160,64,256
656835,192,64,256
656835,224,64,256
656835,256,64,256
656835,288,64,256
656835,320,64,256
656835,352,64,256
656835,32,96,256
656835,64,96,256
656835,96,96,256
656835,128,96,256
656835,160,96,256
656835,192,96,256
656835,224,96,256
656835,256,96,256
656835,288,96,256
656835,320,96,256
656835,352,96,256
656835,32,128,256
656835,64,128,256
656835,96,128,256
656835,128,128,256
656835,160,128,256
656835,192,128,256
656835,224,128,256
656835,256,128,256
656835,288,128,256
656835,320,128,256
656835,352,128,256
656835,32,160,256
656835,64,160,256
656835,96,160,256
656835,128,160,256
656835,160,160,256
656835,192,160,256
656835,224,160,256
656835,256,160,256
656835,288,160,256
656835,320,160,256
656835,352,160,256
656835,32,192,256
656835,64,192,256
656835,96,192,256
656835,128,192,256
656835,160,192,256
656835,192,192,256
656835,224,192,256
656835,256,192,256
656835,288,192,256
656835,320,192,256
656835,352,192,256
656835,32,224,256
656835,64,224,256
656835,96,224,256
656835,128,224,256
656835,160,224,256
656835,192,224,256
656835,224,224,256
656835,256,224,256
656835,288,224,256
656835,320,224,256
656835,352,224,256
656835,32,256,256
656835,64,256,256
656835,96,256,256
656835,128,256,256
656835,160,256,256
656835,192,256,256
656835,224,256,256
656835,256,256,256
656835,288,256,256
656835,320,256,256
656835,352,256,256
656835,32,288,256
656835,64,288,256
656835,96,288,256
656835,128,288,256
656835,160,288,256
656835,192,288,256
656835,224,288,256
656835,256,288,256
656835,288,288,256
656835,320,288,256
656835,352,288,256
656835,32,320,256
656835,64,320,256
656835,96,320,256
656835,128,320,256
656835,160,320,256
656835,192,320,256
656835,224,320,256
656835,256,320,256
656835,288,320,256
656835,320,320,256
656835,352,320,256
656835,32,352,256
656835,64,352,256
656835,96,352,256
656835,128,352,256
656835,160,352,256
656835,192,352,256
656835,224,352,256
656835,256,352,256
656835,288,352,256
656835,320,352,256
656835,352,352,256
656835,32,32,288
656835,64,32,288
656835,96,32,288
656835,128,32,288
656835,160,32,288
656835,192,32,288
656835,224,32,288
656835,256,32,288
656835,288,32,288
656835,320,32,288
656835,352,32,288
656835,32,64,288
656835,64,64,288
656835,96,64,288
656835,128,64,288
656835,160,64,288
656835,192,64,288
656835,224,64,288
656835,256,64,288
656835,288,64,288
656835,320,64,288
656835,352,64,288
656835,32,96,288
656835,64,96,288
656835,96,96,288
656835,128,96,288
656835,160,96,288
656835,192,96,288
656835,224,96,288
656835,256,96,288
656835,288,96,288
656835,320,96,288
656835,352,96,288
656835,32,128,288
656835,64,128,288
656835,96,128,288
656835,128,128,288
656835,160,128,288
656835,192,128,288
656835,224,128,288
656835,256,128,288
656835,288,128,288
656835,320,128,288
656835,352,128,288
656835,32,160,288
656835,64,160,288
656835,96,160,288
656835,128,160,288
656835,160,160,288
656835,192,160,288
656835,224,160,288
656835,256,160,288
656835,288,160,288
656835,320,160,288
656835,352,160,288
656835,32,192,288
656835,64,192,288
656835,96,192,288
656835,128,192,288
656835,160,192,288
656835,192,192,288
656835,224,192,288
656835,256,192,288
656835,288,192,288
656835,320,192,288
656835,352,192,288
656835,32,224,288
656835,64,224,288
656835,96,224,288
656835,128,224,288
656835,160,224,288
656835,192,224,288
656835,224,224,288
656835,256,224,288
656835,288,224,288
656835,320,224,288
656835,352,224,288
656835,32,256,288
656835,64,256,288
656835,96,256,288
656835,128,256,288
656835,160,256,288
656835,192,256,288
656835,224,256,288
656835,256,256,288
656835,288,256,288
656835,320,256,288
656835,352,256,288
656835,32,288,288
656835,64,288,288
656835,96,288,288
656835,128,288,288
656835,160,288,288
656835,192,288,288
656835,224,288,288
656835,256,288,288
656835,288,288,288
656835,320,288,288
656835,352,288,288
656835,32,320,288
656835,64,320,288
656835,96,320,288
656835,128,320,288
656835,160,320,288
656835,192,320,288
656835,224,320,288
656835,256,320,288
656835,288,320,288
656835,320,320,288
656835,352,320,288
656835,32,352,288
656835,64,352,288
656835,96,352,288
656835,128,352,288
656835,160,352,288
656835,192,352,288
656835,224,352,288
656835,256,352,288
656835,288,352,288
656835,320,352,288
656835,352,352,288
656835,32,32,320
656835,64,32,320
656835,96,32,320
656835,128,32,320
656835,160,32,320
656835,192,32,320
656835,224,32,320
656835,256,32,320
656835,288,32,320
656835,320,32,320
656835,352,32,320
656835,32,64,320
656835,64,64,320
656835,96,64,320
656835,128,64,320
656835,160,64,320
656835,192,64,320
656835,224,64,320
656835,256,64,320
656835,288,64,320
656835,320,64,320
656835,352,64,320
656835,32,96,320
656835,64,96,320
656835,96,96,320
656835,128,96,320
656835,160,96,320
656835,192,96,320
656835,224,96,320
656835,256,96,320
656835,288,96,320
656835,320,96,320
656835,352,96,320
656835,32,128,320
656835,64,128,320
656835,96,128,320
656835,128,128,320
656835,160,128,320
656835,192,128,320
656835,224,128,320
656835,256,128,320
656835,288,128,320
656835,320,128,320
656835,352,128,320
656835,32,160,320
656835,64,160,320
656835,96,160,320
656835,128,160,320
656835,160,160,320
656835,192,160,320
656835,224,160,320
656835,256,160,320
656835,288,160,320
656835,320,160,320
656835,352,160,320
656835,32,192,320
656835,64,192,320
656835,96,192,320
656835,128,192,320
656835,160,192,320
656835,192,192,320
656835,224,192,320
656835,256,192,320
656835,288,192,320
656835,320,192,320
656835,352,192,320
656835,32,224,320
656835,64,224,320
656835,96,224,320
656835,128,224,320
656835,160,224,320
656835,192,224,320
656835,224,224,320
656835,256,224,320
656835,288,224,320
656835,320,224,320
656835,352,224,320
656835,32,256,320
656835,64,256,320
656835,96,256,320
656835,128,256,320
656835,160,256,320
656835,192,256,320
656835,224,256,320
656835,256,256,320
656835,288,256,320
656835,320,256,320
656835,352,256,320
656835,32,288,320
656835,64,288,320
656835,96,288,320
656835,128,288,320
656835,160,288,320
656835,192,288,320
656835,224,288,320
656835,256,288,320
656835,288,288,320
656835,320,288,320
656835,352,288,320
656835,32,320,320
656835,64,320,320
656835,96,320,320
656835,128,320,320
656835,160,320,320
656835,192,320,320
656835,224,320,320
656835,256,320,320
656835,288,320,320
656835,320,320,320
656835,352,320,320
656835,32,352,320
656835,64,352,320
656835,96,352,320
656835,128,352,320
656835,160,352,320
656835,192,352,320
656835,224,352,320
656835,256,352,320
656835,288,352,320
656835,320,352,320
656835,352,352,320
689544,32,32,32
689544,64,32,32
689544,96,32,32
689544,128,32,32
689544,160,32,32
689544,192,32,32
689544,224,32,32
689544,256,32,32
689544,288,32,32
689544,320,32,32
689544,32,64,32
689544,64,64,32
689544,96,64,32
689544,128,64,32
689544,160,64,32
689544,192,64,32
689544,224,64,32
689544,256,64,32
689544,288,64,32
689544,320,64,32
689544,32,96,32
689544,64,96,32
689544,96,96,32
689544,128,96,32
689544,160,96,32
689544,192,96,32
689544,224,96,32
689544,256,96,32
689544,288,96,32
689544,320,96,32
689544,32,128,32
689544,64,128,32
689544,96,128,32
689544,128,128,32
689544,160,128,32
689544,192,128,32
689544,224,128,32
689544,256,128,32
689544,288,128,32
689544,320,128,32
689544,32,160,32
689544,64,160,32
689544,96,160,32
689544,128,160,32
689544,160,160,32
689544,192,160,32
689544,224,160,32
689544,256,160,32
689544,288,160,32
689544,320,160,32
689544,32,192,32
689544,64,192,32
689544,96,192,32
689544,128,192,32
689544,160,192,32
689544,192,192,32
689544,224,192,32
689544,256,192,32
689544,288,192,32
689544,320,192,32
689544,32,224,32
689544,64,224,32
689544,96,224,32
689544,128,224,32
689544,160,224,32
689544,192,224,32
689544,224,224,32
689544,256,224,32
689544,288,224,32
689544,320,224,32
689544,32,256,32
689544,64,256,32
689544,96,256,32
689544,128,256,32
689544,160,256,32
689544,192,256,32
689544,224,256,32
689544,256,256,32
689544,288,256,32
689544,320,256,32
689544,32,288,32
689544,64,288,32
689544,96,288,32
689544,128,288,32
689544,160,288,32
689544,192,288,32
689544,224,288,32
689544,256,288,32
689544,288,288,32
689544,320,288,32
689544,32,320,32
689544,64,320,32
689544,96,320,32
689544,128,320,32
689544,160,320,32
689544,192,320,32
689544,224,320,32
689544,256,320,32
689544,288,320,32
689544,320,320,32
689544,32,32,64
689544,64,32,64
689544,96,32,64
689544,128,32,64
689544,160,32,64
689544,192,32,64
689544,224,32,64
689544,256,32,64
689544,288,32,64
689544,320,32,64
689544,32,64,64
689544,64,64,64
689544,96,64,64
689544,128,64,64
689544,160,64,64
689544,192,64,64
689544,224,64,64
689544,256,64,64
689544,288,64,64
689544,320,64,64
689544,32,96,64
689544,64,96,64
689544,96,96,64
689544,128,96,64
689544,160,96,64
689544,192,96,64
689544,224,96,64
689544,256,96,64
689544,288,96,64
689544,320,96,64
689544,32,128,64
689544,64,128,64
689544,96,128,64
689544,128,128,64
689544,160,128,64
689544,192,128,64
689544,224,128,64
689544,256,128,64
689544,288,128,64
689544,320,128,64
689544,32,160,64
689544,64,160,64
689544,96,160,64
689544,128,160,64
689544,160,160,64
689544,192,160,64
689544,224,160,64
689544,256,160,64
689544,288,160,64
689544,320,160,64
689544,32,192,64
689544,64,192,64
689544,96,192,64
689544,128,192,64
689544,160,192,64
689544,192,192,64
689544,224,192,64
689544,256,192,64
689544,288,192,64
689544,320,192,64
689544,32,224,64
689544,64,224,64
689544,96,224,64
689544,128,224,64
689544,160,224,64
689544,192,224,64
689544,224,224,64
689544,256,224,64
689544,288,224,64
689544,320,224,64
689544,32,256,64
689544,64,256,64
689544,96,256,64
689544,128,256,64
689544,160,256,64
689544,192,256,64
689544,224,256,64
689544,256,256,64
689544,288,256,64
689544,320,256,64
689544,32,288,64
689544,64,288,64
689544,96,288,64
689544,128,288,64
689544,160,288,64
689544,192,288,64
689544,224,288,64
689544,256,288,64
689544,288,288,64
689544,320,288,64
689544,32,320,64
689544,64,320,64
689544,96,320,64
689544,128,320,64
689544,160,320,64
689544,192,320,64
689544,224,320,64
689544,256,320,64
689544,288,320,64
689544,320,320,64
689544,32,32,96
689544,64,32,96
689544,96,32,96
689544,128,32,96
689544,160,32,96
689544,192,32,96
689544,224,32,96
689544,256,32,96
689544,288,32,96
689544,320,32,96
689544,32,64,96
689544,64,64,96
689544,96,64,96
689544,128,64,96
689544,160,64,96
689544,192,64,96
689544,224,64,96
689544,256,64,96
689544,288,64,96
689544,320,64,96
689544,32,96,96
689544,64,96,96
689544,96,96,96
689544,128,96,96
689544,160,96,96
689544,192,96,96
689544,224,96,96
689544,256,96,96
689544,288,96,96
689544,320,96,96
689544,32,128,96
689544,64,128,96
689544,96,128,96
689544,128,128,96
689544,160,128,96
689544,192,128,96
689544,224,128,96
689544,256,128,96
689544,288,128,96
689544,320,128,96
689544,32,160,96
689544,64,160,96
689544,96,160,96
689544,128,160,96
689544,160,160,96
689544,192,160,96
689544,224,160,96
689544,256,160,96
689544,288,160,96
689544,320,160,96
689544,32,192,96
689544,64,192,96
689544,96,192,96
689544,128,192,96
689544,160,192,96
689544,192,192,96
689544,224,192,96
689544,256,192,96
689544,288,192,96
689544,320,192,96
689544,32,224,96
689544,64,224,96
689544,96,224,96
689544,128,224,96
689544,160,224,96
689544,192,224,96
689544,224,224,96
689544,256,224,96
689544,288,224,96
689544,320,224,96
689544,32,256,96
689544,64,256,96
689544,96,256,96
689544,128,256,96
689544,160,256,96
689544,192,256,96
689544,224,256,96
689544,256,256,96
689544,288,256,96
689544,320,256,96
689544,32,288,96
689544,64,288,96
689544,96,288,96
689544,128,288,96
689544,160,288,96
689544,192,288,96
689544,224,288,96
689544,256,288,96
689544,288,288,96
689544,320,288,96
689544,32,320,96
689544,64,320,96
689544,96,320,96
689544,128,320,96
689544,160,320,96
689544,192,320,96
689544,224,320,96
689544,256,320,96
689544,288,320,96
689544,320,320,96
689544,32,32,128
689544,64,32,128
689544,96,32,128
689544,128,32,128
689544,160,32,128
689544,192,32,128
689544,224,32,128
689544,256,32,128
689544,288,32,128
689544,320,32,128
689544,32,64,128
689544,64,64,128
689544,96,64,128
689544,128,64,128
689544,160,64,128
689544,192,64,128
689544,224,64,128
689544,256,64,128
689544,288,64,128
689544,320,64,128
689544,32,96,128
689544,64,96,128
689544,96,96,128
689544,128,96,128
689544,160,96,128
689544,192,96,128
689544,224,96,128
689544,256,96,128
689544,288,96,128
689544,320,96,128
689544,32,128,128
689544,64,128,128
689544,96,128,128
689544,128,128,128
689544,160,128,128
689544,192,128,128
689544,224,128,128
689544,256,128,128
689544,288,128,128
689544,320,128,128
689544,32,160,128
689544,64,160,128
689544,96,160,128
689544,128,160,128
689544,160,160,128
689544,192,160,128
689544,224,160,128
689544,256,160,128
689544,288,160,128
689544,320,160,128
689544,32,192,128
689544,64,192,128
689544,96,192,128
689544,128,192,128
689544,160,192,128
689544,192,192,128
689544,224,192,128
689544,256,192,128
689544,288,192,128
689544,320,192,128
689544,32,224,128
689544,64,224,128
689544,96,224,128
689544,128,224,128
689544,160,224,128
689544,192,224,128
689544,224,224,128
689544,256,224,128
689544,288,224,128
689544,320,224,128
689544,32,256,128
689544,64,256,128
689544,96,256,128
689544,128,256,128
689544,160,256,128
689544,192,256,128
689544,224,256,128
689544,256,256,128
689544,288,256,128
689544,320,256,128
689544,32,288,128
689544,64,288,128
689544,96,288,128
689544,128,288,128
689544,160,288,128
689544,192,288,128
689544,224,288,128
689544,256,288,128
689544,288,288,128
689544,320,288,128
689544,32,320,128
689544,64,320,128
689544,96,320,128
689544,128,320,128
689544,160,320,128
689544,192,320,128
689544,224,320,128
689544,256,320,128
689544,288,320,128
689544,320,320,128
689544,32,32,160
689544,64,32,160
689544,96,32,160
689544,128,32,160
689544,160,32,160
689544,192,32,160
689544,224,32,160
689544,256,32,160
689544,288,32,160
689544,320,32,160
689544,32,64,160
689544,64,64,160
689544,96,64,160
689544,128,64,160
689544,160,64,160
689544,192,64,160
689544,224,64,160
689544,256,64,160
689544,288,64,160
689544,320,64,160
689544,32,96,160
689544,64,96,160
689544,96,96,160
689544,128,96,160
689544,160,96,160
689544,192,96,160
689544,224,96,160
689544,256,96,160
689544,288,96,160
689544,320,96,160
689544,32,128,160
689544,64,128,160
689544,96,128,160
689544,128,128,160
689544,160,128,160
689544,192,128,160
689544,224,128,160
689544,256,128,160
689544,288,128,160
689544,320,128,160
689544,32,160,160
689544,64,160,160
689544,96,160,160
689544,128,160,160
689544,160,160,160
689544,192,160,160
689544,224,160,160
689544,256,160,160
689544,288,160,160
689544,320,160,160
689544,32,192,160
689544,64,192,160
689544,96,192,160
689544,128,192,160
689544,160,192,160
689544,192,192,160
689544,224,192,160
689544,256,192,160
689544,288,192,160
689544,320,192,160
689544,32,224,160
689544,64,224,160
689544,96,224,160
689544,128,224,160
689544,160,224,160
689544,192,224,160
689544,224,224,160
689544,256,224,160
689544,288,224,160
689544,320,224,160
689544,32,256,160
689544,64,256,160
689544,96,256,160
689544,128,256,160
689544,160,256,160
689544,192,256,160
689544,224,256,160
689544,256,256,160
689544,288,256,160
689544,320,256,160
689544,32,288,160
689544,64,288,160
689544,96,288,160
689544,128,288,160
689544,160,288,160
689544,192,288,160
689544,224,288,160
689544,256,288,160
689544,288,288,160
689544,320,288,160
689544,32,320,160
689544,64,320,160
689544,96,320,160
689544,128,320,160
689544,160,320,160
689544,192,320,160
689544,224,320,160
689544,256,320,160
689544,288,320,160
689544,320,320,160
689544,32,32,192
689544,64,32,192
689544,96,32,192
689544,128,32,192
689544,160,32,192
689544,192,32,192
689544,224,32,192
689544,256,32,192
689544,288,32,192
689544,320,32,192
689544,32,64,192
689544,64,64,192
689544,96,64,192
689544,128,64,192
689544,160,64,192
689544,192,64,192
689544,224,64,192
689544,256,64,192
689544,288,64,192
689544,320,64,192
689544,32,96,192
689544,64,96,192
689544,96,96,192
689544,128,96,192
689544,160,96,192
689544,192,96,192
689544,224,96,192
689544,256,96,192
689544,288,96,192
689544,320,96,192
689544,32,128,192
689544,64,128,192
689544,96,128,192
689544,128,128,192
689544,160,128,192
689544,192,128,192
689544,224,128,192
689544,256,128,192
689544,288,128,192
689544,320,128,192
689544,32,160,192
689544,64,160,192
689544,96,160,192
689544,128,160,192
689544,160,160,192
689544,192,160,192
689544,224,160,192
689544,256,160,192
689544,288,160,192
689544,320,160,192
689544,32,192,192
689544,64,192,192
689544,96,192,192
689544,128,192,192
689544,160,192,192
689544,192,192,192
689544,224,192,192
689544,256,192,192
689544,288,192,192
689544,320,192,192
689544,32,224,192
689544,64,224,192
689544,96,224,192
689544,128,224,192
689544,160,224,192
689544,192,224,192
689544,224,224,192
689544,256,224,192
689544,288,224,192
689544,320,224,192
689544,32,256,192
689544,64,256,192
689544,96,256,192
689544,128,256,192
689544,160,256,192
689544,192,256,192
689544,224,256,192
689544,256,256,192
689544,288,256,192
689544,320,256,192
689544,32,288,192
689544,64,288,192
689544,96,288,192
689544,128,288,192
689544,160,288,192
689544,192,288,192
689544,224,288,192
689544,256,288,192
689544,288,288,192
689544,320,288,192
689544,32,320,192
689544,64,320,192
689544,96,320,192
689544,128,320,192
689544,160,320,192
689544,192,320,192
689544,224,320,192
689544,256,320,192
689544,288,320,192
689544,320,320,192
689544,32,32,224
689544,64,32,224
689544,96,32,224
689544,128,32,224
689544,160,32,224
689544,192,32,224
689544,224,32,224
689544,256,32,224
689544,288,32,224
689544,320,32,224
689544,32,64,224
689544,64,64,224
689544,96,64,224
689544,128,64,224
689544,160,64,224
689544,192,64,224
689544,224,64,224
689544,256,64,224
689544,288,64,224
689544,320,64,224
689544,32,96,224
689544,64,96,224
689544,96,96,224
689544,128,96,224
689544,160,96,224
689544,192,96,224
689544,224,96,224
689544,256,96,224
689544,288,96,224
689544,320,96,224
689544,32,128,224
689544,64,128,224
689544,96,128,224
689544,128,128,224
689544,160,128,224
689544,192,128,224
689544,224,128,224
689544,256,128,224
689544,288,128,224
689544,320,128,224
689544,32,160,224
689544,64,160,224
689544,96,160,224
689544,128,160,224
689544,160,160,224
689544,192,160,224
689544,224,160,224
689544,256,160,224
689544,288,160,224
689544,320,160,224
689544,32,192,224
689544,64,192,224
689544,96,192,224
689544,128,192,224
689544,160,192,224
689544,192,192,224
689544,224,192,224
689544,256,192,224
689544,288,192,224
689544,320,192,224
689544,32,224,224
689544,64,224,224
689544,96,224,224
689544,128,224,224
689544,160,224,224
689544,192,224,224
689544,224,224,224
689544,256,224,224
689544,288,224,224
689544,320,224,224
689544,32,256,224
689544,64,256,224
689544,96,256,224
689544,128,256,224
689544,160,256,224
689544,192,256,224
689544,224,256,224
689544,256,256,224
689544,288,256,224
