seriesuid,coordX,coordY,coordZ,class,probability,wtype
688190,-74.658203125,-22.658203125,-222.6033935546875,1,0.7979822158813477,lung
688190,41.341796875,20.341796875,-225.6033935546875,5,0.7420170903205872,lung
688190,42.341796875,41.341796875,-231.6033935546875,5,0.7462910413742065,lung
688190,-89.658203125,-44.658203125,-200.6033935546875,5,0.9996312856674194,lung
688190,-46.658203125,-49.658203125,-186.6033935546875,5,0.9940699338912964,lung
688190,-114.658203125,-20.658203125,-180.6033935546875,1,0.9999207258224487,lung
688190,-42.658203125,-17.658203125,-194.6033935546875,5,0.7175619602203369,lung
688190,-55.658203125,15.341796875,-156.6033935546875,5,0.81070876121521,lung
688190,-37.658203125,51.341796875,-155.6033935546875,5,0.8654376268386841,lung
688190,72.341796875,-72.658203125,-130.6033935546875,1,0.9855343103408813,lung
688190,-42.658203125,24.341796875,-91.6033935546875,5,0.9905753135681152,lung
655633,132.294921875,-135.705078125,-220.29998779296875,1,0.9973596930503845,lung
655633,151.294921875,-135.705078125,-220.29998779296875,1,0.7587460279464722,lung
655633,-9.705078125,-72.705078125,-186.29998779296875,1,0.9748486876487732,lung
655633,34.294921875,-128.705078125,-101.29998779296875,5,0.99831223487854,lung
655633,15.294921875,-113.705078125,-106.29998779296875,5,0.9320024251937866,lung
655633,-6.705078125,-158.705078125,-66.29998779296875,1,0.9053906202316284,lung
655633,9.294921875,-134.705078125,-67.29998779296875,1,0.9077279567718506,lung
655633,-33.705078125,-195.705078125,-208.29998779296875,5,0.739956259727478,lung
655633,132.294921875,-135.705078125,-221.29998779296875,1,0.9548019170761108,lung
655633,150.294921875,-135.705078125,-221.29998779296875,1,0.9787517189979553,lung
655633,-28.705078125,-192.705078125,-198.29998779296875,5,0.9424087405204773,lung
655633,-34.705078125,-173.705078125,-189.29998779296875,5,0.9846376776695251,lung
655633,85.294921875,-88.705078125,-157.29998779296875,1,0.9743743538856506,lung
655633,80.294921875,-127.705078125,-122.29998779296875,1,0.9872451424598694,lung
655633,21.294921875,-158.705078125,-90.29998779296875,1,0.739620566368103,lung
655633,-9.705078125,-163.705078125,-61.29998779296875,1,0.987647533416748,lung
655633,85.294921875,-127.705078125,-60.29998779296875,5,0.7601691484451294,lung
655633,-32.705078125,-108.705078125,-55.29998779296875,5,0.9966701865196228,lung
655633,70.294921875,-174.705078125,-31.29998779296875,5,0.7120887637138367,lung
655633,96.294921875,-104.705078125,-29.29998779296875,5,0.9494539499282837,lung
655633,102.294921875,-135.705078125,1.70001220703125,1,0.7987892031669617,lung
655633,93.294921875,-103.705078125,0.70001220703125,1,0.7683989405632019,lung
688185,114.95669555664062,6.314453125,-240.9302978515625,1,0.8617742657661438,lung
688185,112.95669555664062,-23.685546875,-229.9302978515625,5,0.8824423551559448,lung
688185,-67.04330444335938,-57.685546875,-188.9302978515625,5,0.9704335331916809,lung
688185,-65.04330444335938,-7.685546875,-97.9302978515625,1,0.9989385008811951,lung
688185,-66.04330444335938,-59.685546875,-188.9302978515625,5,0.9519268870353699,lung
688185,-74.04330444335938,-30.685546875,-188.9302978515625,5,0.8548447489738464,lung
688185,-75.04330444335938,38.314453125,-127.9302978515625,1,0.9875513911247253,lung
688185,-74.04330444335938,34.314453125,-62.9302978515625,5,0.9609051942825317,lung
320188,28.0,4.0,-710.0,5,0.9936050772666931,lung
320188,-17.0,9.0,-674.0,5,0.9858114719390869,lung
320188,-39.0,35.0,-676.0,5,0.9888030886650085,lung
320188,-49.0,68.0,-674.0,5,0.7887527346611023,lung
320188,-51.0,-51.0,-641.0,5,0.9744768738746643,lung
320188,-51.0,-26.0,-641.0,5,0.8761402368545532,lung
320188,77.0,-32.0,-642.0,5,0.971007227897644,lung
320188,76.0,5.0,-638.0,5,0.895270824432373,lung
320188,58.0,39.0,-637.0,5,0.9139953255653381,lung
320188,51.0,-31.0,-607.0,5,0.980128824710846,lung
320188,46.0,-23.0,-578.0,5,0.8879419565200806,lung
320188,91.0,37.0,-516.0,1,0.7218525409698486,lung
639006,-9.011032104492216,-49.7265625,384.0509033203125,5,0.787338376045227,lung
639006,88.98896789550778,-39.7265625,483.0509033203125,5,0.9992287158966064,lung
639006,-79.01103210449222,58.2734375,400.0509033203125,5,0.8335291147232056,lung
639006,90.98896789550778,-45.7265625,477.0509033203125,5,0.9348236322402954,lung
639006,80.98896789550778,-43.7265625,505.0509033203125,5,0.9434866905212402,lung
639006,90.98896789550778,-18.7265625,539.0509033203125,1,0.916307270526886,lung
639006,-28.011032104492216,-57.7265625,570.0509033203125,1,0.9967148303985596,lung
639006,32.988967895507784,44.2734375,574.0509033203125,5,0.8442540764808655,lung
693057,-83.45932006835938,-103.1123046875,-393.7393798828125,5,0.814477801322937,lung
693057,44.540679931640625,16.8876953125,-332.7393798828125,5,0.7027366161346436,lung
693057,86.54067993164062,-141.1123046875,-236.7393798828125,5,0.8688311576843262,lung
693057,-51.459320068359375,-6.1123046875,-212.7393798828125,1,0.7478927373886108,lung
693057,41.540679931640625,-29.1123046875,-132.7393798828125,1,0.7992613315582275,lung
693057,40.540679931640625,-6.1123046875,-333.7393798828125,5,0.7976976633071899,lung
693057,146.54067993164062,-75.1123046875,-302.7393798828125,1,0.8013430237770081,lung
693057,-93.45932006835938,-12.1123046875,-299.7393798828125,1,0.9884259700775146,lung
693057,-48.459320068359375,-15.1123046875,-303.7393798828125,5,0.9063603281974792,lung
693057,41.540679931640625,-3.1123046875,-302.7393798828125,5,0.9901953339576721,lung
693057,23.540679931640625,16.8876953125,-301.7393798828125,5,0.9881632924079895,lung
693057,-110.45932006835938,-78.1123046875,-276.7393798828125,1,0.9772356152534485,lung
693057,-23.459320068359375,-44.1123046875,-267.7393798828125,5,0.7003786563873291,lung
693057,-92.45932006835938,-8.1123046875,-272.7393798828125,1,0.8646348118782043,lung
693057,-95.45932006835938,-18.1123046875,-258.7393798828125,1,0.8828916549682617,lung
693057,86.54067993164062,-135.1123046875,-234.7393798828125,5,0.8981517553329468,lung
693057,-90.45932006835938,-75.1123046875,-237.7393798828125,1,0.9959069490432739,lung
693057,-83.45932006835938,-84.1123046875,-206.7393798828125,1,0.9936273097991943,lung
693057,72.54067993164062,-40.1123046875,-200.7393798828125,1,0.9046200513839722,lung
693057,-82.45932006835938,-6.1123046875,-204.7393798828125,1,0.888878345489502,lung
693057,-47.459320068359375,26.8876953125,-200.7393798828125,1,0.70881587266922,lung
693057,41.540679931640625,25.8876953125,-196.7393798828125,5,0.9996598958969116,lung
693057,-49.459320068359375,32.8876953125,-202.7393798828125,1,0.9288631677627563,lung
693057,-48.459320068359375,-112.1123046875,-179.7393798828125,5,0.9979848861694336,lung
693057,-44.459320068359375,-3.1123046875,-166.7393798828125,5,0.9127870798110962,lung
693057,-48.459320068359375,27.8876953125,-175.7393798828125,5,0.9970763921737671,lung
693057,43.540679931640625,17.8876953125,-180.7393798828125,5,0.8652195334434509,lung
693057,-55.459320068359375,-37.1123046875,-145.7393798828125,1,0.9609663486480713,lung
693057,43.540679931640625,-30.1123046875,-110.7393798828125,5,0.7560097575187683,lung
656835,79.0,204.0,-415.95001220703125,1,0.8440650701522827,lung
656835,-50.0,89.0,-379.95001220703125,5,0.9859578013420105,lung
656835,-49.0,96.0,-397.95001220703125,5,0.9703876376152039,lung
656835,73.0,120.0,-405.95001220703125,5,0.9657090902328491,lung
656835,-49.0,97.0,-386.95001220703125,5,0.9952900409698486,lung
656835,-84.0,139.0,-315.95001220703125,5,0.7292143106460571,lung
656881,-29.184112548828097,-46.658203125,-153.549560546875,1,0.9072852730751038,lung
656881,-13.184112548828097,-41.658203125,-117.549560546875,1,0.9989429116249084,lung
656881,24.815887451171903,-15.658203125,-139.549560546875,1,0.8855734467506409,lung
656881,-19.184112548828097,-38.658203125,-122.549560546875,1,0.9995203018188477,lung
656881,-7.184112548828097,-41.658203125,-120.549560546875,1,0.9967066645622253,lung
656881,-29.184112548828097,-14.658203125,-120.549560546875,1,0.9990600943565369,lung
656881,2.8158874511719034,-14.658203125,-120.549560546875,1,0.9756999015808105,lung
656881,-118.1841125488281,49.341796875,-112.549560546875,5,0.9218460321426392,lung
656881,61.8158874511719,17.341796875,-78.549560546875,1,0.8971374034881592,lung
656881,29.815887451171903,23.341796875,-45.549560546875,5,0.9167463779449463,lung
656881,109.8158874511719,16.341796875,-271.549560546875,5,0.7822009921073914,lung
656881,60.8158874511719,-22.658203125,-244.549560546875,5,0.9436948299407959,lung
656881,62.8158874511719,-49.658203125,-205.549560546875,5,0.996742308139801,lung
656881,-88.1841125488281,-48.658203125,-175.549560546875,1,0.7100039720535278,lung
656881,-96.1841125488281,-13.658203125,-141.549560546875,1,0.8598548173904419,lung
656881,23.815887451171903,-39.658203125,-111.549560546875,1,0.9936709403991699,lung
656881,36.8158874511719,-44.658203125,-109.549560546875,1,0.9415009617805481,lung
656881,-118.1841125488281,49.341796875,-112.549560546875,5,0.9218460321426392,lung
656881,3.8158874511719034,-8.658203125,-74.549560546875,1,0.8875510692596436,lung
656881,-6.184112548828097,-1.658203125,-74.549560546875,1,0.7292682528495789,lung
656881,-97.1841125488281,10.341796875,-73.549560546875,1,0.7626608610153198,lung
656881,-57.1841125488281,13.341796875,-79.549560546875,5,0.9116693735122681,lung
656881,-88.1841125488281,52.341796875,-79.549560546875,1,0.7294754385948181,lung
696427,68.8486328125,-199.1513671875,-325.4000244140625,1,0.9974969029426575,lung
696427,-66.1513671875,-178.1513671875,-275.4000244140625,5,0.7920508980751038,lung
696427,-23.1513671875,-127.1513671875,-461.4000244140625,5,0.9855834245681763,lung
696427,-43.1513671875,-84.1513671875,-459.4000244140625,5,0.7284557819366455,lung
696427,-40.1513671875,-82.1513671875,-461.4000244140625,5,0.9994643330574036,lung
696427,-30.1513671875,-135.1513671875,-436.4000244140625,5,0.9937993884086609,lung
696427,-43.1513671875,-85.1513671875,-438.4000244140625,5,0.9911721348762512,lung
696427,-121.1513671875,-163.1513671875,-402.4000244140625,5,0.9997491240501404,lung
696427,-62.1513671875,-164.1513671875,-405.4000244140625,5,0.9954071044921875,lung
696427,72.8486328125,-103.1513671875,-405.4000244140625,1,0.8131309151649475,lung
696427,66.8486328125,-91.1513671875,-401.4000244140625,5,0.8103436827659607,lung
696427,-39.1513671875,-82.1513671875,-402.4000244140625,5,0.9047950506210327,lung
696427,-64.1513671875,-230.1513671875,-370.4000244140625,1,0.973509669303894,lung
696427,-34.1513671875,-229.1513671875,-369.4000244140625,1,0.9850262999534607,lung
696427,-43.1513671875,-91.1513671875,-367.4000244140625,5,0.9185813665390015,lung
696427,68.8486328125,-165.1513671875,-308.4000244140625,1,0.8697159886360168,lung
696418,38.95176696777344,23.341796875,1147.1400146484377,5,0.8796717524528503,lung
696418,-59.04823303222656,-51.658203125,1214.1400146484377,1,0.8857442140579224,lung
696418,99.95176696777344,44.341796875,1125.1400146484377,1,0.7591580152511597,lung
696418,-36.04823303222656,-44.658203125,1189.1400146484377,5,0.9856831431388855,lung
696418,-29.048233032226562,-61.658203125,1191.1400146484377,5,0.9481980800628662,lung
696418,-90.04823303222656,14.341796875,1183.1400146484377,5,0.7074129581451416,lung
696418,-30.048233032226562,-48.658203125,1208.1400146484377,5,0.9982041120529175,lung
696418,-64.04823303222656,-13.658203125,1212.1400146484377,1,0.7041646838188171,lung
696418,46.95176696777344,-51.658203125,1242.1400146484377,5,0.9441757798194885,lung
696418,79.95176696777344,-43.658203125,1334.1400146484377,1,0.766387403011322,lung
682499,-18.654296875,-201.654296875,-469.20001220703125,1,0.9998542070388794,lung
682499,-45.654296875,-158.654296875,-437.20001220703125,1,0.9350311756134033,lung
682499,-49.654296875,-69.654296875,-628.2000122070312,1,0.7832803130149841,lung
682499,-54.654296875,-86.654296875,-502.20001220703125,5,0.7384660243988037,lung
682499,-15.654296875,-199.654296875,-470.20001220703125,1,0.9969198703765869,lung
682499,73.345703125,-147.654296875,-467.20001220703125,1,0.9920344948768616,lung
682499,-15.654296875,-130.654296875,-373.20001220703125,5,0.9696878790855408,lung
382339,92.0,70.0,-815.7000122070312,1,0.8027400374412537,lung
382339,-45.0,-21.0,-759.7000122070312,5,0.9990267753601074,lung
382339,-9.0,47.0,-693.7000122070312,5,0.9700533151626587,lung
382339,-71.0,41.0,-812.7000122070312,5,0.9892306923866272,lung
382339,37.0,48.0,-815.7000122070312,5,0.8697391748428345,lung
382339,87.0,-21.0,-786.7000122070312,5,0.9556643962860107,lung
382339,-72.0,-6.0,-790.7000122070312,1,0.8194186091423035,lung
382339,76.0,-10.0,-779.7000122070312,5,0.999255359172821,lung
382339,-74.0,13.0,-757.7000122070312,5,0.8134743571281433,lung
382339,-85.0,68.0,-764.7000122070312,5,0.9462760090827942,lung
382339,-75.0,2.0,-722.7000122070312,1,0.7626352310180664,lung
382339,-63.0,27.0,-720.7000122070312,5,0.876891016960144,lung
382339,-35.0,37.0,-722.7000122070312,5,0.9936251640319824,lung
382339,-20.0,42.0,-719.7000122070312,5,0.8201513290405273,lung
382339,-55.0,30.0,-715.7000122070312,5,0.8514095544815063,lung
382339,-55.0,37.0,-714.7000122070312,5,0.9538198113441467,lung
382339,-80.0,36.0,-692.7000122070312,1,0.7149724364280701,lung
382339,-31.0,44.0,-691.7000122070312,5,0.8257550597190857,lung
382339,78.0,41.0,-630.7000122070312,5,0.7354480028152466,lung
689544,-104.658203125,-121.658203125,-595.7999877929688,1,0.8241491317749023,lung
689544,-86.658203125,-189.658203125,-563.7999877929688,5,0.9612578749656677,lung
689544,-106.658203125,-123.658203125,-636.7999877929688,5,0.9904639720916748,lung
689544,-87.658203125,-189.658203125,-564.7999877929688,5,0.9531363248825073,lung
689544,-72.658203125,-154.658203125,-499.79998779296875,1,0.9105871319770813,lung
690660,80.73100280761719,9.35150146484375,-490.5,1,0.7160277962684631,lung
690660,-30.268997192382812,29.35150146484375,-479.5,1,0.7382522225379944,lung
690660,13.731002807617188,-2.64849853515625,-420.5,5,0.791754424571991,lung
690660,37.73100280761719,67.35150146484375,-612.5,1,0.9739830493927002,lung
690660,64.73100280761719,-59.64849853515625,-544.5,5,0.9937688708305359,lung
690660,76.73100280761719,-25.64849853515625,-539.5,5,0.9284231066703796,lung
690660,46.73100280761719,-58.64849853515625,-513.5,1,0.7384823560714722,lung
690660,52.73100280761719,-28.64849853515625,-522.5,5,0.9861335158348083,lung
690660,2.7310028076171875,4.35150146484375,-517.5,5,0.999841570854187,lung
690660,-47.26899719238281,-4.64849853515625,-479.5,5,0.8837900161743164,lung
690660,-65.26899719238281,29.35150146484375,-478.5,5,0.981031060218811,lung
690660,40.73100280761719,37.35150146484375,-450.5,5,0.9967832565307617,lung
690660,30.731002807617188,116.35150146484375,-412.5,5,0.9457221031188965,lung
689124,-74.89328002929688,-87.1669921875,1236.8861083984375,1,0.9935622215270996,lung
689124,37.106719970703125,-0.1669921875,1290.8861083984375,5,0.975955069065094,lung
689124,86.10671997070312,18.8330078125,1333.8861083984375,1,0.8062868118286133,lung
689124,47.106719970703125,-46.1669921875,1417.8861083984375,1,0.8999004364013672,lung
689124,66.10671997070312,-48.1669921875,1482.8861083984375,1,0.8014522194862366,lung
689124,95.10671997070312,19.8330078125,1483.8861083984375,5,0.9910712242126465,lung
503406,22.38671875,-70.61328125,-290.5,1,0.9186716079711914,lung
503406,-118.61328125,-89.61328125,-416.5,5,0.9412049651145935,lung
503406,-121.61328125,-96.61328125,-382.5,5,0.9939873218536377,lung
503406,-85.61328125,-92.61328125,-383.5,5,0.965917706489563,lung
503406,-88.61328125,-185.61328125,-346.5,5,0.9899409413337708,lung
503406,-110.61328125,-150.61328125,-350.5,5,0.9782935380935669,lung
503406,-47.61328125,-89.61328125,-355.5,1,0.842966616153717,lung
503406,58.38671875,-149.61328125,-304.5,5,0.9805814027786255,lung
503406,-70.61328125,-92.61328125,-323.5,1,0.9967165589332581,lung
503406,-50.61328125,-92.61328125,-318.5,5,0.9951116442680359,lung
503406,41.38671875,-99.61328125,-314.5,5,0.8005200028419495,lung
503406,44.38671875,-62.61328125,-313.5,1,0.9909523725509644,lung
503406,-51.61328125,-184.61328125,-282.5,5,0.9906847476959229,lung
503406,-52.61328125,-156.61328125,-285.5,5,0.9108890891075134,lung
503406,49.38671875,-156.61328125,-287.5,5,0.820468544960022,lung
503406,63.38671875,-166.61328125,-285.5,5,0.992074728012085,lung
503406,-68.61328125,-150.61328125,-249.5,5,0.9837035536766052,lung
503406,-73.61328125,-157.61328125,-248.5,5,0.9505332708358765,lung
503406,-50.61328125,-98.61328125,-257.5,5,0.9922101497650146,lung
503406,45.38671875,-95.61328125,-256.5,5,0.9998579025268555,lung
503406,-42.61328125,-199.61328125,-226.5,5,0.981821596622467,lung
503406,19.38671875,-141.61328125,-197.5,5,0.8925237655639648,lung
664658,54.27922058105469,-51.658203125,-175.4500732421875,1,0.9931554198265076,lung
664658,-68.72077941894531,23.341796875,-175.4500732421875,1,0.9985983967781067,lung
664658,33.27922058105469,-46.658203125,-135.4500732421875,5,0.9869373440742493,lung
664658,42.27922058105469,-44.658203125,-136.4500732421875,5,0.9999986886978149,lung
664658,-92.72077941894531,-25.658203125,-150.4500732421875,1,0.8659265637397766,lung
414510,68.09640502929688,-63.640625,-305.6014404296875,5,0.7108663320541382,lung
414510,30.096405029296875,-87.640625,-285.6014404296875,5,0.9642289876937866,lung
414510,-68.90359497070312,37.359375,-165.6014404296875,1,0.8080070614814758,lung
414510,-69.90359497070312,37.359375,-136.6014404296875,5,0.9987382292747498,lung
414510,62.096405029296875,-27.640625,-343.6014404296875,5,0.9220511317253113,lung
414510,103.09640502929688,-29.640625,-346.6014404296875,1,0.9964945912361145,lung
414510,30.096405029296875,10.359375,-343.6014404296875,5,0.9420903325080872,lung
414510,58.096405029296875,52.359375,-349.6014404296875,5,0.9300195574760437,lung
414510,70.09640502929688,-60.640625,-304.6014404296875,5,0.8654363751411438,lung
414510,-97.90359497070312,-28.640625,-312.6014404296875,5,0.8330557346343994,lung
414510,35.096405029296875,47.359375,-312.6014404296875,5,0.9812434315681458,lung
414510,63.096405029296875,46.359375,-314.6014404296875,1,0.8585599660873413,lung
414510,30.096405029296875,-87.640625,-284.6014404296875,5,0.8913391828536987,lung
414510,66.09640502929688,-54.640625,-287.6014404296875,5,0.8308610916137695,lung
414510,65.09640502929688,-27.640625,-286.6014404296875,1,0.7313351631164551,lung
414510,-103.90359497070312,-30.640625,-255.6014404296875,5,0.9998131394386292,lung
414510,58.096405029296875,60.359375,-254.6014404296875,1,0.9703685641288757,lung
414510,0.096405029296875,-60.640625,-221.6014404296875,5,0.9931206107139587,lung
414510,24.096405029296875,-44.640625,-215.6014404296875,5,0.975143313407898,lung
414510,66.09640502929688,-28.640625,-214.6014404296875,1,0.9718248844146729,lung
414510,-104.90359497070312,6.359375,-222.6014404296875,5,0.9467393755912781,lung
414510,26.096405029296875,-46.640625,-156.6014404296875,5,0.9210598468780518,lung
414510,-69.90359497070312,10.359375,-152.6014404296875,5,0.9953191876411438,lung
414510,26.096405029296875,-45.640625,-126.6014404296875,5,0.9983468055725098,lung
414510,-68.90359497070312,10.359375,-122.6014404296875,5,0.7048965096473694,lung
664003,132.322265625,-213.677734375,42.29999923706055,1,0.9989019632339478,lung
664003,124.322265625,-180.677734375,115.29999923706055,1,0.9645875692367554,lung
664003,100.322265625,-183.677734375,-19.700000762939453,5,0.7207794189453125,lung
664003,3.322265625,-112.677734375,-13.700000762939453,5,0.9366254806518555,lung
664003,-69.677734375,-190.677734375,12.299999237060547,5,0.801137387752533,lung
664003,187.322265625,-152.677734375,16.299999237060547,1,0.767134428024292,lung
664003,105.322265625,-116.677734375,19.299999237060547,5,0.819850742816925,lung
664003,115.322265625,-112.677734375,20.299999237060547,5,0.9431542158126831,lung
664003,-50.677734375,-94.677734375,9.299999237060547,5,0.9084822535514832,lung
664003,93.322265625,-211.677734375,53.29999923706055,5,0.8268290162086487,lung
664003,91.322265625,-152.677734375,47.29999923706055,5,0.9985859394073486,lung
664003,98.322265625,-116.677734375,64.29999923706055,5,0.9407920241355896,lung
664003,124.322265625,-128.677734375,47.29999923706055,5,0.891573965549469,lung
664003,98.322265625,-179.677734375,86.29999923706055,5,0.9723532199859619,lung
664003,103.322265625,-115.677734375,76.29999923706055,5,0.9904258847236633,lung
664003,66.322265625,-186.677734375,115.29999923706055,5,0.9710748791694641,lung
664003,-33.677734375,-154.677734375,114.29999923706055,5,0.9866935610771179,lung
664003,-29.677734375,-160.677734375,142.29999923706055,5,0.9977860450744629,lung
664003,-24.677734375,-198.677734375,172.29999923706055,5,0.9897860288619995,lung
656074,-80.25100708007812,-65.06370544433594,-470.5,5,0.9983420372009277,lung
656074,47.748992919921875,-8.063705444335938,-366.5,5,0.7649258375167847,lung
656074,64.74899291992188,-8.063705444335938,-489.5,5,0.80022132396698,lung
656074,-81.25100708007812,-66.06370544433594,-471.5,5,0.9915178418159485,lung
656074,-55.251007080078125,41.93629455566406,-403.5,1,0.9660688042640686,lung
656074,-60.251007080078125,-39.06370544433594,-366.5,1,0.7658070921897888,lung
656074,-27.251007080078125,-40.06370544433594,-338.5,1,0.9151619672775269,lung
697073,21.068084716796875,27.341796875,-28.914794921875,1,0.9852311611175537,lung
697073,27.068084716796875,8.341796875,-1.914794921875,5,0.8714944124221802,lung
697073,111.06808471679688,-46.658203125,-228.914794921875,5,0.8252628445625305,lung
697073,-46.931915283203125,15.341796875,-229.914794921875,5,0.9463487863540649,lung
697073,-71.93191528320312,52.341796875,-159.914794921875,5,0.7172938585281372,lung
697073,84.06808471679688,7.341796875,-133.914794921875,1,0.8173363208770752,lung
697073,54.068084716796875,50.341796875,-133.914794921875,5,0.8257811665534973,lung
689252,-102.2593994140625,15.3828125,-372.0657958984375,1,0.99415522813797,lung
689252,62.7406005859375,23.3828125,-287.0657958984375,1,0.9734848141670227,lung
689252,-60.2593994140625,29.3828125,-380.0657958984375,1,0.9681962132453918,lung
689252,91.7406005859375,27.3828125,-382.0657958984375,1,0.7385889887809753,lung
689252,-100.2593994140625,-31.6171875,-346.0657958984375,1,0.9273927807807922,lung
689252,62.7406005859375,-79.6171875,-318.0657958984375,1,0.8313198685646057,lung
689252,63.7406005859375,-68.6171875,-284.0657958984375,1,0.8026827573776245,lung
689252,-69.2593994140625,-5.6171875,-283.0657958984375,1,0.9999395608901978,lung
689252,90.7406005859375,-0.6171875,-253.0657958984375,1,0.9144479632377625,lung
689252,58.7406005859375,-6.6171875,-158.0657958984375,5,0.998611330986023,lung
689419,117.89999389648438,163.0,-183.45001220703125,1,0.9633776545524597,lung
689419,-50.100006103515625,112.0,-144.45001220703125,5,0.9644836187362671,lung
689419,-58.100006103515625,54.0,-169.45001220703125,5,0.9934493899345398,lung
689419,-58.100006103515625,65.0,-169.45001220703125,5,0.9640682935714722,lung
689419,116.89999389648438,163.0,-182.45001220703125,1,0.9993547797203064,lung
689419,-53.100006103515625,51.0,-148.45001220703125,5,0.9834490418434143,lung
689419,-53.100006103515625,52.0,-148.45001220703125,5,0.9982155561447144,lung
689419,76.89999389648438,107.0,-138.45001220703125,5,0.8904412984848022,lung
689419,48.899993896484375,56.0,-114.45001220703125,5,0.9634582996368408,lung
689419,49.899993896484375,166.0,-110.45001220703125,1,0.9652719497680664,lung
689419,43.899993896484375,108.0,-47.45001220703125,5,0.9466865062713623,lung
689419,43.899993896484375,174.0,16.54998779296875,5,0.9736412763595581,lung
657853,-130.6171875,-90.6171875,-427.9000244140625,5,0.9349488615989685,lung
657853,17.3828125,-88.6171875,-430.9000244140625,1,0.9368531107902527,lung
657853,68.3828125,-90.6171875,-430.9000244140625,1,0.9955888986587524,lung
657853,-75.6171875,-167.6171875,-540.9000244140625,5,0.9450557827949524,lung
657853,-40.6171875,-181.6171875,-502.9000244140625,1,0.8010480999946594,lung
657853,-141.6171875,-146.6171875,-502.9000244140625,1,0.9845520853996277,lung
657853,-111.6171875,-172.6171875,-471.9000244140625,1,0.9854970574378967,lung
657853,-115.6171875,-140.6171875,-471.9000244140625,1,0.9939767122268677,lung
657853,-108.6171875,-115.6171875,-434.9000244140625,1,0.7614043354988098,lung
657853,-80.6171875,-110.6171875,-440.9000244140625,5,0.7102928757667542,lung
657853,-7.6171875,-119.6171875,-407.9000244140625,5,0.7861248850822449,lung
657853,9.3828125,-119.6171875,-377.9000244140625,5,0.9843209981918335,lung
657853,-133.6171875,-14.6171875,-346.9000244140625,1,0.952498197555542,lung
657853,-109.6171875,-7.6171875,-346.9000244140625,1,0.9824472069740295,lung
687474,113.88919067382812,-28.658203125,-282.620849609375,1,0.9944524168968201,lung
687474,113.88919067382812,-28.658203125,-282.620849609375,1,0.9944524168968201,lung
687474,-19.110809326171875,-23.658203125,-261.620849609375,5,0.9792916178703308,lung
687474,9.889190673828125,-24.658203125,-264.620849609375,5,0.7191615104675293,lung
687474,-9.110809326171875,19.341796875,-232.620849609375,5,0.9957499504089355,lung
687474,-7.110809326171875,-48.658203125,-208.620849609375,1,0.9714809656143188,lung
687474,-50.110809326171875,-21.658203125,-176.620849609375,1,0.8911000490188599,lung
687474,54.889190673828125,41.341796875,-182.620849609375,1,0.8317911028862,lung
687474,40.889190673828125,35.341796875,-174.620849609375,1,0.9963937401771545,lung
687474,-60.110809326171875,-100.658203125,-362.620849609375,5,0.7956573963165283,lung
687474,82.88919067382812,-80.658203125,-361.620849609375,5,0.998902440071106,lung
687474,83.88919067382812,-71.658203125,-342.620849609375,5,0.9998302459716797,lung
687474,78.88919067382812,-62.658203125,-337.620849609375,5,0.9998800754547119,lung
687474,-56.110809326171875,-44.658203125,-236.620849609375,5,0.8663650155067444,lung
687474,46.889190673828125,-47.658203125,-232.620849609375,1,0.8556147813796997,lung
687474,-48.110809326171875,22.341796875,-241.620849609375,5,0.9389284253120422,lung
687474,-14.110809326171875,-37.658203125,-205.620849609375,1,0.9845467209815979,lung
687474,6.889190673828125,-42.658203125,-208.620849609375,1,0.9783370494842529,lung
687474,8.889190673828125,-15.658203125,-206.620849609375,1,0.8844059109687805,lung
687474,20.889190673828125,21.341796875,-176.620849609375,5,0.9881119728088379,lung
